event_label	onset	offset	filename
Vacuum_cleaner	0.000	5.482	YBuCXr4C5RRc_270.000_280.000.wav
Frying	3.124	4.080	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	0.701	3.315	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	3.698	4.973	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	5.355	5.674	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	6.375	10.000	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	4.718	6.566	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	7.140	7.459	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	8.415	9.499	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	1.721	2.486	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	7.777	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	0.446	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	1.594	3.188	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.080	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	3.570	4.208	YChKx4LnaiUg_30.000_40.000.wav
Vacuum_cleaner	0.701	1.403	YChKx4LnaiUg_30.000_40.000.wav
Frying	0.000	2.359	YCIHeWEyXlBo_380.000_390.000.wav
Frying	3.506	5.228	YCIHeWEyXlBo_380.000_390.000.wav
Frying	5.674	6.120	YCIHeWEyXlBo_380.000_390.000.wav
Frying	6.375	6.821	YCIHeWEyXlBo_380.000_390.000.wav
Running_water	1.721	2.295	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	2.295	3.570	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	4.271	8.734	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	9.818	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	2.869	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.905	9.690	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Running_water	2.295	3.953	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	4.526	6.821	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	8.160	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	4.781	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.339	4.399	Yd86YYbaFeRc_30.000_40.000.wav
Frying	0.000	1.849	YDcuiRMRt1gs_30.000_40.000.wav
Frying	4.335	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	1.211	10.000	YDGNPn0onZlY_30.000_40.000.wav
Vacuum_cleaner	3.889	10.000	YD-lPu_FeOM0_180.000_190.000.wav
Speech	0.000	1.020	YDOjo6_9WxCo_30.000_40.000.wav
Speech	2.678	2.996	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.000	9.881	YE31PuovQDic_380.000_390.000.wav
Running_water	8.479	8.734	YE31PuovQDic_380.000_390.000.wav
Running_water	9.180	9.499	YE31PuovQDic_380.000_390.000.wav
Vacuum_cleaner	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.275	10.000	YF91ueYOdGfI_400.000_410.000.wav
Running_water	0.000	2.167	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	2.486	6.949	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	7.268	10.000	YFb-PKnTdkF0_40.000_50.000.wav
Speech	1.721	2.359	YFb-PKnTdkF0_40.000_50.000.wav
Speech	6.885	7.650	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	5.674	10.000	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	4.781	8.479	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	9.435	10.000	YG8mATrGBVYs_40.000_50.000.wav
Alarm_bell_ringing	5.992	9.116	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.191	6.120	Y-glXSSR3QZM_170.000_180.000.wav
Speech	8.925	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Vacuum_cleaner	0.000	10.000	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	10.000	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.255	10.000	YGvWm5TyWgPc_10.000_20.000.wav
Frying	3.825	4.526	YgY1k1H3JwLw_30.000_40.000.wav
Frying	5.801	6.821	YgY1k1H3JwLw_30.000_40.000.wav
Frying	7.714	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Speech	0.000	1.211	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.594	2.805	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.124	7.459	YgY1k1H3JwLw_30.000_40.000.wav
Speech	7.841	8.479	YgY1k1H3JwLw_30.000_40.000.wav
Running_water	1.849	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	3.060	7.268	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.204	10.000	Y_HDolAn2_us_60.000_70.000.wav
Running_water	3.889	10.000	YHGJA33enbP8_40.000_50.000.wav
Alarm_bell_ringing	0.000	10.000	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	2.996	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.124	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Cat	5.610	5.865	YhPwyvO-Bzt8_570.000_580.000.wav
Cat	7.459	8.160	YhPwyvO-Bzt8_570.000_580.000.wav
Cat	9.881	10.000	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.191	1.403	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	1.721	3.060	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	3.761	4.718	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	5.036	10.000	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	1.849	2.614	YhrsczWY36p8_190.000_200.000.wav
Speech	5.546	6.694	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.000	7.140	YHsMCQVHsXSY_470.000_480.000.wav
Speech	8.224	9.180	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.510	4.718	Yi7VpXVrrTPs_30.000_40.000.wav
Dishes	9.754	10.000	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.510	10.000	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	1.275	1.657	YiEPr3WdvTM0_150.000_160.000.wav
Alarm_bell_ringing	4.271	10.000	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.721	3.124	YiEPr3WdvTM0_150.000_160.000.wav
Blender	8.287	10.000	YIjgCZlauTl8_40.000_50.000.wav
Speech	4.016	5.419	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.375	7.204	YIjgCZlauTl8_40.000_50.000.wav
Vacuum_cleaner	9.818	10.000	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	2.359	2.805	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.000	10.000	YImHzoh9GdKM_60.000_70.000.wav
Alarm_bell_ringing	0.000	3.506	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	9.626	10.000	YI_qBcFL7rys_0.000_3.000.wav
Dishes	9.818	10.000	YIuKYDovQ79I_350.000_360.000.wav
Speech	1.020	1.657	YIuKYDovQ79I_350.000_360.000.wav
Speech	2.231	3.315	YIuKYDovQ79I_350.000_360.000.wav
Speech	4.973	5.355	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.777	10.000	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.574	7.841	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	8.160	8.543	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	8.797	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.000	1.275	YIXRXuv9v7cM_80.000_90.000.wav
Speech	1.657	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Frying	0.000	0.064	YJg1jycR1zGQ_30.000_40.000.wav
Frying	8.160	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Running_water	0.319	1.721	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.287	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Cat	8.670	9.754	YJODPEwUPyUE_40.000_50.000.wav
Electric_shaver_toothbrush	0.255	8.543	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	1.785	4.526	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.144	9.244	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	9.626	10.000	YK0OM1kMgtek_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YKa1vVow0j6w_40.000_50.000.wav
Frying	7.331	10.000	YKn1DpReuHy0_120.000_130.000.wav
Speech	0.829	1.976	YKn1DpReuHy0_120.000_130.000.wav
Speech	4.399	4.909	YKn1DpReuHy0_120.000_130.000.wav
Speech	5.737	10.000	YKn1DpReuHy0_120.000_130.000.wav
Vacuum_cleaner	3.315	3.953	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.359	10.000	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.000	2.550	YMGVGO9mnvMQ_7.000_17.000.wav
Alarm_bell_ringing	9.881	10.000	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	0.000	6.056	YNLfNL24ZRwE_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	3.698	10.000	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.805	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	9.435	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	9.818	10.000	YofDKJJpUhuY_80.000_90.000.wav
Speech	9.180	9.754	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.255	3.889	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	7.395	7.650	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	8.033	8.543	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	4.973	5.291	YP-svHk3eMiU_60.000_70.000.wav
Dishes	9.754	10.000	YP-svHk3eMiU_60.000_70.000.wav
Speech	0.000	0.319	YP-svHk3eMiU_60.000_70.000.wav
Electric_shaver_toothbrush	3.953	4.654	YqEK2iFg_wT8_120.000_130.000.wav
Electric_shaver_toothbrush	5.355	6.439	YqEK2iFg_wT8_120.000_130.000.wav
Running_water	0.255	3.634	YqEK2iFg_wT8_120.000_130.000.wav
Speech	8.606	9.308	YqEK2iFg_wT8_120.000_130.000.wav
Frying	5.291	9.818	YQmGZDxks87s_100.000_110.000.wav
Running_water	0.128	5.291	YQmGZDxks87s_100.000_110.000.wav
Running_water	9.818	10.000	YQmGZDxks87s_100.000_110.000.wav
Speech	5.355	9.690	YQmGZDxks87s_100.000_110.000.wav
Dishes	9.690	10.000	YqslWda0kTxA_50.000_60.000.wav
Frying	3.634	6.503	YqslWda0kTxA_50.000_60.000.wav
Frying	6.821	7.395	YqslWda0kTxA_50.000_60.000.wav
Frying	8.670	9.053	YqslWda0kTxA_50.000_60.000.wav
Speech	3.251	7.714	YqslWda0kTxA_50.000_60.000.wav
Speech	8.670	9.053	YqslWda0kTxA_50.000_60.000.wav
Running_water	0.000	5.355	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.120	9.053	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.383	2.741	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.271	10.000	YRzxOif-w7mE_0.000_10.000.wav
Dog	9.881	10.000	YSb0N-XshN-c_410.000_420.000.wav
Speech	0.000	1.721	YSb0N-XshN-c_410.000_420.000.wav
Speech	2.231	4.463	YSb0N-XshN-c_410.000_420.000.wav
Speech	6.120	6.566	YSb0N-XshN-c_410.000_420.000.wav
Speech	9.116	9.371	YSb0N-XshN-c_410.000_420.000.wav
Alarm_bell_ringing	0.000	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Running_water	0.000	2.422	YTNo-Rtxix7s_220.000_230.000.wav
Frying	5.291	6.566	YTUOyN4QdPyY_160.000_170.000.wav
Frying	8.287	9.053	YTUOyN4QdPyY_160.000_170.000.wav
Running_water	3.889	5.228	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	1.020	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.785	3.251	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.164	6.758	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.287	9.053	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	1.657	2.614	YU7iyCO9sKxA_360.000_370.000.wav
Alarm_bell_ringing	2.869	3.442	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	0.765	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.020	4.781	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.100	9.244	YU7iyCO9sKxA_360.000_370.000.wav
Vacuum_cleaner	0.000	10.000	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	4.590	10.000	YWC41jM0L1i4_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	5.737	10.000	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	7.522	8.479	Y-YmyB631yvU_40.000_50.000.wav
Dishes	9.308	10.000	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.000	0.765	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.761	10.000	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.805	5.610	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.849	2.996	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.355	9.690	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	0.893	4.080	YzmEIzXrDprw_0.000_10.000.wav
Dishes	9.053	10.000	YzmEIzXrDprw_0.000_10.000.wav
Speech	4.399	4.973	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.861	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	1.594	2.359	YNtJdN5aK1-U_0.000_10.000.wav
Cat	2.996	5.419	YNtJdN5aK1-U_0.000_10.000.wav
Cat	5.865	9.116	YNtJdN5aK1-U_0.000_10.000.wav
Cat	9.881	10.000	YNtJdN5aK1-U_0.000_10.000.wav
Cat	1.466	1.721	YOay1RB-XX1Q_30.000_40.000.wav
Cat	7.268	8.989	YOay1RB-XX1Q_30.000_40.000.wav
Cat	9.690	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.701	2.869	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	3.889	4.718	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	9.244	9.690	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.000	0.574	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	5.100	5.482	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.308	9.945	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.574	1.211	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	3.060	6.821	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.435	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	0.000	0.255	YO0MNy3e8lKg_10.000_20.000.wav
Cat	1.913	2.614	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.228	6.056	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.459	8.734	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.191	1.211	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.785	2.359	YPCKQqHeRNyA_3.000_13.000.wav
Speech	3.060	3.698	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.191	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.466	2.422	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.060	3.889	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.694	7.650	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.849	9.945	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.147	1.657	YAE6gWkABu8E_40.000_50.000.wav
Cat	2.422	3.379	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.016	4.526	YAE6gWkABu8E_40.000_50.000.wav
Cat	5.164	7.459	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.777	9.754	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.319	1.594	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.913	2.550	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.442	3.953	YPE7xP2QidgY_60.000_70.000.wav
Cat	6.949	7.395	YPE7xP2QidgY_60.000_70.000.wav
Cat	7.969	8.543	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.371	10.000	YPE7xP2QidgY_60.000_70.000.wav
Cat	7.013	7.331	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	0.319	1.721	YOBnP19wnMpY_30.000_40.000.wav
Cat	2.550	2.996	YOBnP19wnMpY_30.000_40.000.wav
Cat	5.801	7.013	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.000	0.255	YNng-iN9i3p0_30.000_40.000.wav
Cat	0.893	2.805	YNng-iN9i3p0_30.000_40.000.wav
Cat	3.060	4.463	YNng-iN9i3p0_30.000_40.000.wav
Cat	4.909	6.949	YNng-iN9i3p0_30.000_40.000.wav
Cat	7.522	10.000	YNng-iN9i3p0_30.000_40.000.wav
Blender	4.463	4.909	YP7TWBwH1INo_20.000_30.000.wav
Dog	3.953	4.590	YP7TWBwH1INo_20.000_30.000.wav
Speech	0.000	1.976	YP7TWBwH1INo_20.000_30.000.wav
Speech	2.933	4.271	YP7TWBwH1INo_20.000_30.000.wav
Cat	1.211	9.308	YABLvFa4x8lE_30.000_40.000.wav
Running_water	0.701	1.020	Y4sXEkabHrvA_30.000_40.000.wav
Running_water	5.737	10.000	Y4sXEkabHrvA_30.000_40.000.wav
Dog	9.754	10.000	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	9.562	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	9.754	10.000	Y4l3JJm8sqIs_21.000_31.000.wav
Speech	1.275	2.614	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	3.124	5.482	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	7.204	8.096	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	9.690	10.000	Y4hQgFX4vxi4_30.000_40.000.wav
Dishes	9.754	10.000	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	9.881	10.000	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	9.690	10.000	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	9.754	10.000	Y4trGKbbTmC4_30.000_40.000.wav
Speech	8.351	8.734	Y4trGKbbTmC4_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Y4l7clomhvPs_30.000_40.000.wav
Dog	9.818	10.000	Y4l7clomhvPs_30.000_40.000.wav
Speech	2.678	3.060	Y4l7clomhvPs_30.000_40.000.wav
Dishes	9.881	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	9.626	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Running_water	9.754	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Cat	0.000	3.124	Y4vSnw4-qFao_14.000_24.000.wav
Cat	4.016	8.415	Y4vSnw4-qFao_14.000_24.000.wav
Dog	9.818	10.000	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	0.000	5.355	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	6.056	6.694	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	7.714	8.415	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	9.818	10.000	Y4iq45VX3t_g_10.000_20.000.wav
Running_water	6.248	8.415	Y4iFnpH_6Ds4_30.000_40.000.wav
Dog	9.818	10.000	Y4h_PCLPoqXE_0.000_5.000.wav
Speech	0.000	1.849	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	9.690	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Cat	0.765	3.379	Y4nJGYImVuSk_12.000_22.000.wav
Cat	4.271	4.973	Y4nJGYImVuSk_12.000_22.000.wav
Speech	9.308	9.690	Y4nJGYImVuSk_12.000_22.000.wav
Vacuum_cleaner	5.100	5.355	Y4nJGYImVuSk_12.000_22.000.wav
Vacuum_cleaner	6.056	6.758	Y4nJGYImVuSk_12.000_22.000.wav
Dog	9.818	10.000	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	9.754	10.000	Y4gyda6wcww0_30.000_40.000.wav
Dog	9.690	10.000	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	9.818	10.000	Y4jZzjKi02K0_80.000_90.000.wav
Speech	0.893	1.147	Y4jZzjKi02K0_80.000_90.000.wav
Dog	9.818	10.000	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	9.754	10.000	Y4qYFfG3og0M_10.000_20.000.wav
Dog	9.818	10.000	Y4vnbVLfn0DU_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	1.275	2.805	YVWwk76SEAno_0.000_9.000.wav
Alarm_bell_ringing	4.208	8.861	YVWwk76SEAno_0.000_9.000.wav
Alarm_bell_ringing	9.244	10.000	YVWwk76SEAno_0.000_9.000.wav
Dog	9.690	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Speech	3.188	3.825	YIBGfcPIw-KY_0.000_10.000.wav
Speech	4.208	4.718	YIBGfcPIw-KY_0.000_10.000.wav
Blender	0.319	10.000	YGrOGLM09GPQ_110.000_120.000.wav
Speech	0.000	0.510	YGrOGLM09GPQ_110.000_120.000.wav
Vacuum_cleaner	0.383	10.000	YGrOGLM09GPQ_110.000_120.000.wav
Dishes	9.690	10.000	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	0.000	9.116	Y2KhtV4TsZ3M_120.000_130.000.wav
Running_water	9.818	10.000	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	9.754	10.000	YXecb_5XO81Q_10.000_20.000.wav
Speech	7.331	7.777	YXecb_5XO81Q_10.000_20.000.wav
Speech	8.797	9.053	YXecb_5XO81Q_10.000_20.000.wav
Speech	0.000	2.486	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.287	10.000	Y-TN-8OnbpPQ_170.000_180.000.wav
Cat	4.208	4.781	YRr84-EZvO0U_90.000_100.000.wav
Dishes	3.188	3.634	YRr84-EZvO0U_90.000_100.000.wav
Dishes	3.953	4.208	YRr84-EZvO0U_90.000_100.000.wav
Dog	9.818	10.000	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	4.718	Y49efBAywR9Y_150.000_160.000.wav
Speech	5.992	6.375	Y49efBAywR9Y_150.000_160.000.wav
Speech	6.885	7.268	Y49efBAywR9Y_150.000_160.000.wav
Speech	8.033	8.351	Y49efBAywR9Y_150.000_160.000.wav
Cat	0.000	0.064	Yzh4tznWde1M_330.000_340.000.wav
Cat	1.530	2.040	Yzh4tznWde1M_330.000_340.000.wav
Cat	9.881	10.000	Yzh4tznWde1M_330.000_340.000.wav
Dishes	9.818	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Speech	0.000	2.422	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.869	3.825	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.208	7.714	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.371	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Cat	0.956	1.657	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.714	8.989	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	9.562	10.000	Y_gQFB_Utuf0_30.000_40.000.wav
Dishes	9.818	10.000	Y0QTme5iyg4A_160.000_170.000.wav
Speech	0.128	3.698	Y0QTme5iyg4A_160.000_170.000.wav
Speech	4.144	4.781	Y0QTme5iyg4A_160.000_170.000.wav
Speech	5.164	6.439	Y0QTme5iyg4A_160.000_170.000.wav
Speech	6.758	10.000	Y0QTme5iyg4A_160.000_170.000.wav
Cat	0.000	0.956	Y6dgTnGDYiZc_9.000_19.000.wav
Cat	2.359	5.355	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	2.359	2.933	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	5.610	8.287	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	9.053	10.000	Y6dgTnGDYiZc_9.000_19.000.wav
Dishes	9.626	10.000	YzY_7jujh3t4_300.000_310.000.wav
Frying	0.000	10.000	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.530	4.080	YzY_7jujh3t4_300.000_310.000.wav
Speech	4.399	5.801	YzY_7jujh3t4_300.000_310.000.wav
Running_water	0.574	0.829	YaE-_vO4AagE_70.000_80.000.wav
Speech	0.000	0.446	YaE-_vO4AagE_70.000_80.000.wav
Speech	6.248	10.000	YaE-_vO4AagE_70.000_80.000.wav
Cat	2.486	4.718	YOV8eysG8KEk_1.000_11.000.wav
Cat	5.929	6.439	YOV8eysG8KEk_1.000_11.000.wav
Speech	5.865	6.311	YOV8eysG8KEk_1.000_11.000.wav
Vacuum_cleaner	0.000	10.000	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.191	1.466	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.422	3.315	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.865	6.949	YLPvJFjsxMj8_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YYn2KgQjK5R4_200.000_210.000.wav
Running_water	2.869	5.100	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	1.084	2.996	YnF0pJOjN0gw_120.000_130.000.wav
Blender	3.315	4.590	YnF0pJOjN0gw_120.000_130.000.wav
Speech	4.973	5.737	YnF0pJOjN0gw_120.000_130.000.wav
Dishes	9.690	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	0.000	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.383	2.741	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.379	4.590	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.355	8.861	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	9.499	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Running_water	0.637	10.000	YB5u3PG7PWDE_30.000_40.000.wav
Electric_shaver_toothbrush	8.734	9.754	YL3SIlxdLGxI_340.000_350.000.wav
