event_label	onset	offset	filename
Speech	4.271	7.459	YnF0pJOjN0gw_120.000_130.000.wav
Speech	9.690	10.000	YnF0pJOjN0gw_120.000_130.000.wav
Dishes	5.992	8.606	Yg6qq3GHA9t0_150.000_160.000.wav
Dishes	9.562	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	0.000	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.319	2.933	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.251	4.654	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.291	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Running_water	0.000	10.000	YB5u3PG7PWDE_30.000_40.000.wav
Speech	7.714	7.905	YB5u3PG7PWDE_30.000_40.000.wav
Vacuum_cleaner	0.000	0.510	YB5u3PG7PWDE_30.000_40.000.wav
Dishes	5.419	6.056	YL3SIlxdLGxI_340.000_350.000.wav
Dishes	7.268	8.606	YL3SIlxdLGxI_340.000_350.000.wav
Dishes	9.818	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	0.829	3.634	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	4.208	5.100	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	5.610	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Frying	0.000	1.020	YL3SIlxdLGxI_340.000_350.000.wav
Frying	3.506	4.463	YL3SIlxdLGxI_340.000_350.000.wav
Frying	4.973	8.925	YL3SIlxdLGxI_340.000_350.000.wav
Frying	9.690	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	1.339	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.442	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	7.268	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Blender	0.128	2.167	YQFnwnAHcttY_30.000_40.000.wav
Blender	9.881	10.000	YQFnwnAHcttY_30.000_40.000.wav
Running_water	0.128	2.231	YQFnwnAHcttY_30.000_40.000.wav
Speech	0.000	0.510	YQFnwnAHcttY_30.000_40.000.wav
Speech	1.913	9.562	YQFnwnAHcttY_30.000_40.000.wav
Speech	9.818	10.000	YQFnwnAHcttY_30.000_40.000.wav
Running_water	6.184	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Speech	0.574	0.893	YerYO0AUJDUQ_120.000_130.000.wav
Vacuum_cleaner	0.000	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.383	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Vacuum_cleaner	0.000	0.574	YNpBpCvW0Rus_60.000_70.000.wav
Vacuum_cleaner	3.442	5.929	YNpBpCvW0Rus_60.000_70.000.wav
Vacuum_cleaner	8.670	9.499	YNpBpCvW0Rus_60.000_70.000.wav
Cat	0.000	10.000	Y8xoenlVVBZw_30.000_40.000.wav
Speech	7.331	8.033	Y8xoenlVVBZw_30.000_40.000.wav
Cat	1.849	2.295	YHyX9bWXA3Bk_40.000_50.000.wav
Cat	3.188	3.761	YHyX9bWXA3Bk_40.000_50.000.wav
Dishes	9.818	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Dog	9.818	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Running_water	9.626	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Speech	9.053	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Running_water	9.116	10.000	YJwhuPQxlCpg_30.000_40.000.wav
Speech	0.000	0.765	YJwhuPQxlCpg_30.000_40.000.wav
Speech	1.339	4.526	YJwhuPQxlCpg_30.000_40.000.wav
Speech	5.992	7.969	YJwhuPQxlCpg_30.000_40.000.wav
Dishes	9.881	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Frying	6.821	9.881	YF5Y7BniaRXg_30.000_40.000.wav
Running_water	0.000	4.080	YF5Y7BniaRXg_30.000_40.000.wav
Running_water	5.929	6.949	YF5Y7BniaRXg_30.000_40.000.wav
Running_water	9.435	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Speech	6.630	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Dog	9.818	10.000	YTM23x21Qs2Q_30.000_40.000.wav
Running_water	9.881	10.000	YTM23x21Qs2Q_30.000_40.000.wav
Blender	9.818	10.000	Y04ChQ0fqzxQ_120.000_130.000.wav
Dishes	9.562	10.000	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	0.255	9.244	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	9.690	10.000	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	0.000	0.701	YOFhMVCVS3xI_270.000_280.000.wav
Blender	2.040	6.694	YOFhMVCVS3xI_270.000_280.000.wav
Speech	5.737	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.000	8.543	YCh5_-jvmUwQ_14.000_24.000.wav
Alarm_bell_ringing	9.881	10.000	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	0.000	0.255	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	7.331	9.053	YCh5_-jvmUwQ_14.000_24.000.wav
Frying	0.000	2.614	Yqb50ye-3OJU_60.000_70.000.wav
Frying	4.654	7.522	Yqb50ye-3OJU_60.000_70.000.wav
Frying	8.925	10.000	Yqb50ye-3OJU_60.000_70.000.wav
Running_water	0.000	1.275	Yqb50ye-3OJU_60.000_70.000.wav
Running_water	2.295	10.000	Yqb50ye-3OJU_60.000_70.000.wav
Speech	2.167	2.486	Yqb50ye-3OJU_60.000_70.000.wav
Speech	5.164	5.610	Yqb50ye-3OJU_60.000_70.000.wav
Speech	6.503	6.885	Yqb50ye-3OJU_60.000_70.000.wav
Blender	5.228	6.821	Yn5jbdl4kk-0_100.000_110.000.wav
Blender	7.586	9.562	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	6.311	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Cat	0.000	0.829	YN6e5C5sXdBI_0.000_10.000.wav
Cat	1.084	1.849	YN6e5C5sXdBI_0.000_10.000.wav
Cat	4.909	5.610	YN6e5C5sXdBI_0.000_10.000.wav
Cat	5.865	6.949	YN6e5C5sXdBI_0.000_10.000.wav
Cat	7.204	8.415	YN6e5C5sXdBI_0.000_10.000.wav
Cat	8.670	9.244	YN6e5C5sXdBI_0.000_10.000.wav
Cat	9.562	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dog	9.818	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dishes	9.626	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	0.000	0.765	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	1.339	2.550	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	2.805	9.180	Y-AeiYb4vDK0_340.000_350.000.wav
Running_water	9.881	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	3.825	5.355	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.000	10.000	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	9.690	10.000	YEeGWe8e_2jg_30.000_40.000.wav
Speech	0.000	0.956	YEeGWe8e_2jg_30.000_40.000.wav
Cat	0.255	0.574	YMgD5JedaXGs_20.000_30.000.wav
Dog	9.754	10.000	YMgD5JedaXGs_20.000_30.000.wav
Dishes	9.881	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Running_water	4.399	5.355	Yk72FzEY2C7w_130.000_140.000.wav
Running_water	7.013	7.714	Yk72FzEY2C7w_130.000_140.000.wav
Running_water	9.818	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Speech	0.000	2.933	Yk72FzEY2C7w_130.000_140.000.wav
Speech	5.100	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Cat	1.020	2.040	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	2.614	10.000	Y-vZ-_4oFCzs_17.000_27.000.wav
Speech	7.204	7.714	Y-vZ-_4oFCzs_17.000_27.000.wav
Speech	8.224	9.116	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	0.000	0.319	Y-Gr9P8Abnlk_110.000_120.000.wav
Running_water	1.403	10.000	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	1.147	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	2.167	2.678	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	1.913	5.291	YWEcspBO2MkA_10.000_20.000.wav
Cat	9.435	10.000	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.255	1.530	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.228	10.000	YWEcspBO2MkA_10.000_20.000.wav
Dishes	9.818	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Frying	0.000	1.849	Y4ByUnyBjmSs_80.000_90.000.wav
Frying	3.188	5.355	Y4ByUnyBjmSs_80.000_90.000.wav
Frying	5.674	7.459	Y4ByUnyBjmSs_80.000_90.000.wav
Frying	8.415	8.989	Y4ByUnyBjmSs_80.000_90.000.wav
Frying	9.626	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	0.000	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y31c2kosdtuo_20.000_30.000.wav
Cat	9.818	10.000	Y31c2kosdtuo_20.000_30.000.wav
Dog	9.881	10.000	Y31c2kosdtuo_20.000_30.000.wav
Frying	1.275	3.251	YKyMT2DRBqTo_40.000_50.000.wav
Frying	3.570	4.144	YKyMT2DRBqTo_40.000_50.000.wav
Frying	4.399	6.120	YKyMT2DRBqTo_40.000_50.000.wav
Frying	6.375	7.395	YKyMT2DRBqTo_40.000_50.000.wav
Frying	8.415	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Speech	0.000	7.777	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.287	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Cat	4.208	4.463	Ydy7klgwlfNs_280.000_290.000.wav
Speech	5.100	9.053	Ydy7klgwlfNs_280.000_290.000.wav
Blender	4.399	6.439	YXPwJUqBkTBg_110.000_120.000.wav
Running_water	2.550	10.000	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	9.881	10.000	YsAGJCkak8V0_60.000_70.000.wav
Running_water	4.973	5.865	YsAGJCkak8V0_60.000_70.000.wav
Running_water	8.096	10.000	YsAGJCkak8V0_60.000_70.000.wav
Dishes	1.211	3.698	YAm5GHLnpl44_30.000_40.000.wav
Dishes	7.650	7.969	YAm5GHLnpl44_30.000_40.000.wav
Dishes	8.415	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	0.000	4.016	YAm5GHLnpl44_30.000_40.000.wav
Frying	4.654	10.000	YAm5GHLnpl44_30.000_40.000.wav
Speech	1.020	10.000	YAm5GHLnpl44_30.000_40.000.wav
Blender	9.881	10.000	YMkqLRewM5jM_221.000_231.000.wav
Dishes	9.754	10.000	YMkqLRewM5jM_221.000_231.000.wav
Frying	0.000	10.000	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.191	10.000	YMkqLRewM5jM_221.000_231.000.wav
Alarm_bell_ringing	6.758	7.076	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	9.881	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Dishes	9.881	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Dog	9.881	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	0.000	2.933	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	3.570	6.120	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.650	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	0.255	10.000	YC7TihoHf_hM_20.000_30.000.wav
Electric_shaver_toothbrush	9.499	9.754	Y1nx8b3U8ZqA_95.000_105.000.wav
Frying	0.000	0.319	Y1nx8b3U8ZqA_95.000_105.000.wav
Frying	1.275	3.698	Y1nx8b3U8ZqA_95.000_105.000.wav
Frying	4.463	7.076	Y1nx8b3U8ZqA_95.000_105.000.wav
Frying	7.395	8.861	Y1nx8b3U8ZqA_95.000_105.000.wav
Frying	9.116	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Running_water	9.754	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	0.000	9.435	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	9.754	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Alarm_bell_ringing	0.000	2.741	YDvNGnkY_S6I_50.000_60.000.wav
Dog	9.754	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Running_water	4.080	7.268	YDvNGnkY_S6I_50.000_60.000.wav
Running_water	9.881	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Speech	5.228	5.801	YDvNGnkY_S6I_50.000_60.000.wav
Speech	6.694	7.841	YDvNGnkY_S6I_50.000_60.000.wav
Speech	8.351	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Cat	0.000	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Dishes	9.499	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Dog	9.626	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Speech	0.000	2.741	YoWNUJ268q0Y_43.000_53.000.wav
Speech	3.442	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.191	7.076	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	7.331	10.000	Y6A9tDfvsZC0_30.000_40.000.wav
Cat	9.881	10.000	Y6A9tDfvsZC0_30.000_40.000.wav
Dog	9.881	10.000	Y6A9tDfvsZC0_30.000_40.000.wav
Blender	6.311	6.566	YW3dVAwDrvfc_450.000_460.000.wav
Blender	9.754	10.000	YW3dVAwDrvfc_450.000_460.000.wav
Vacuum_cleaner	1.147	10.000	YW3dVAwDrvfc_450.000_460.000.wav
Blender	0.000	9.371	Y4Aj7Skyn1fs_260.000_270.000.wav
Running_water	0.574	0.893	Y4Aj7Skyn1fs_260.000_270.000.wav
Electric_shaver_toothbrush	1.147	5.801	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	7.714	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Frying	4.335	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Speech	0.191	0.829	Yuatz5FiIO7c_180.000_190.000.wav
Speech	4.718	5.355	Yuatz5FiIO7c_180.000_190.000.wav
Speech	5.610	8.096	Yuatz5FiIO7c_180.000_190.000.wav
Speech	8.415	9.180	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.499	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Alarm_bell_ringing	9.562	10.000	YBQPk4cmN__4_30.000_40.000.wav
Cat	9.754	10.000	YBQPk4cmN__4_30.000_40.000.wav
Dog	9.499	10.000	YBQPk4cmN__4_30.000_40.000.wav
Speech	6.056	6.439	YBQPk4cmN__4_30.000_40.000.wav
Speech	8.797	9.371	YBQPk4cmN__4_30.000_40.000.wav
Blender	0.000	4.781	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	5.291	10.000	Ylf_LWKZfNQI_300.000_310.000.wav
Dishes	7.905	9.180	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	9.690	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	0.000	0.128	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	0.893	4.781	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	7.331	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	1.020	5.100	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.459	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	0.765	10.000	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.040	4.718	YXqbh1sm95w4_240.000_250.000.wav
Speech	7.076	8.160	YXqbh1sm95w4_240.000_250.000.wav
Vacuum_cleaner	2.040	10.000	YXqbh1sm95w4_240.000_250.000.wav
Running_water	0.000	8.351	YWGYzVpMeSEg_210.000_220.000.wav
Cat	0.319	0.574	YIK9DLm06eLQ_60.000_70.000.wav
Cat	2.869	3.251	YIK9DLm06eLQ_60.000_70.000.wav
Speech	7.395	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Alarm_bell_ringing	0.765	1.147	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	1.530	1.785	Y-0CamVQdP_Y_0.000_6.000.wav
Cat	1.530	1.913	Y-0CamVQdP_Y_0.000_6.000.wav
Dishes	9.881	10.000	Y-0CamVQdP_Y_0.000_6.000.wav
Frying	4.973	5.992	Y-0CamVQdP_Y_0.000_6.000.wav
Speech	4.909	6.120	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	0.000	10.000	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.255	1.339	YNJObNgIHwUw_0.000_10.000.wav
Blender	4.718	5.737	YNJObNgIHwUw_0.000_10.000.wav
Blender	6.630	7.268	YNJObNgIHwUw_0.000_10.000.wav
Blender	7.841	8.543	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.275	10.000	YNJObNgIHwUw_0.000_10.000.wav
Dishes	9.435	10.000	Y4VSHxW4Bepo_48.000_58.000.wav
Frying	1.657	2.359	Y4VSHxW4Bepo_48.000_58.000.wav
Frying	9.244	10.000	Y4VSHxW4Bepo_48.000_58.000.wav
Running_water	0.000	1.657	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.530	2.614	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	4.718	6.949	Y4VSHxW4Bepo_48.000_58.000.wav
Dog	8.925	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Running_water	0.255	4.335	YMr2kGT6i7e4_20.000_30.000.wav
Running_water	5.355	6.375	YMr2kGT6i7e4_20.000_30.000.wav
Speech	0.000	0.637	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.271	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Vacuum_cleaner	9.116	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Dishes	9.818	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	4.080	4.335	Y-A3zsFeU_OI_30.000_40.000.wav
Dishes	4.590	5.291	Y-A3zsFeU_OI_30.000_40.000.wav
Dishes	9.180	10.000	Y-A3zsFeU_OI_30.000_40.000.wav
Running_water	9.881	10.000	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	0.000	2.104	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	4.718	5.291	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.000	4.590	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	7.586	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Speech	0.000	2.104	Y8W82WdRBx4E_20.000_30.000.wav
Speech	2.869	5.419	Y8W82WdRBx4E_20.000_30.000.wav
Speech	5.674	6.120	Y8W82WdRBx4E_20.000_30.000.wav
Speech	6.758	8.096	Y8W82WdRBx4E_20.000_30.000.wav
Speech	8.861	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Vacuum_cleaner	0.000	1.339	Y8W82WdRBx4E_20.000_30.000.wav
Vacuum_cleaner	2.167	2.678	Y8W82WdRBx4E_20.000_30.000.wav
Vacuum_cleaner	3.188	3.506	Y8W82WdRBx4E_20.000_30.000.wav
Vacuum_cleaner	8.224	8.670	Y8W82WdRBx4E_20.000_30.000.wav
Cat	0.000	0.574	Y2yX9079mMB4_3.000_13.000.wav
Cat	2.104	7.841	Y2yX9079mMB4_3.000_13.000.wav
Cat	8.797	10.000	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.574	1.657	Y2yX9079mMB4_3.000_13.000.wav
Speech	2.486	2.869	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.463	10.000	Y2yX9079mMB4_3.000_13.000.wav
Dishes	9.754	10.000	Y0BgI0XxW0kE_340.000_350.000.wav
Dog	9.881	10.000	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	9.818	10.000	Y0BgI0XxW0kE_340.000_350.000.wav
Speech	1.403	2.550	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	2.996	10.000	YySP__fCD5AQ_20.000_30.000.wav
Dishes	9.754	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	5.546	8.160	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	9.818	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Frying	0.000	5.801	Y1GMWn4IxVro_100.000_110.000.wav
Frying	8.033	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.000	0.574	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.550	5.737	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.033	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Cat	7.841	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Dishes	9.881	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Dog	9.881	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Running_water	5.419	6.184	Y-Bx_-I7sB5k_160.000_170.000.wav
Running_water	6.885	7.714	Y-Bx_-I7sB5k_160.000_170.000.wav
Running_water	9.881	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	0.383	4.654	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	4.909	6.566	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	8.670	9.371	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	9.881	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Blender	3.442	8.287	Ykdf1gSHWMKE_120.000_130.000.wav
Blender	9.499	10.000	Ykdf1gSHWMKE_120.000_130.000.wav
Running_water	8.224	9.754	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	0.000	3.188	Ykdf1gSHWMKE_120.000_130.000.wav
Vacuum_cleaner	9.754	10.000	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.000	10.000	YpqQCdtURruc_0.000_8.000.wav
Speech	0.000	0.128	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	8.479	YjH6-RU2or84_40.000_50.000.wav
Alarm_bell_ringing	9.881	10.000	YX-jJxA53SFI_130.000_140.000.wav
Blender	0.893	1.147	YX-jJxA53SFI_130.000_140.000.wav
Blender	4.080	4.399	YX-jJxA53SFI_130.000_140.000.wav
Dishes	9.818	10.000	YX-jJxA53SFI_130.000_140.000.wav
Running_water	0.000	5.674	YX-jJxA53SFI_130.000_140.000.wav
Speech	5.865	10.000	YX-jJxA53SFI_130.000_140.000.wav
Blender	9.818	10.000	Y7MXamVgKszI_30.000_40.000.wav
Cat	0.000	3.188	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.271	6.821	Y7MXamVgKszI_30.000_40.000.wav
Cat	9.881	10.000	Y7MXamVgKszI_30.000_40.000.wav
Dog	9.881	10.000	YY7KoFD3AEx8_74.000_84.000.wav
Frying	6.120	7.777	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0.000	10.000	YY7KoFD3AEx8_74.000_84.000.wav
Frying	0.510	10.000	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.446	2.167	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	5.929	10.000	Y5ccSyFBJWgQ_200.000_210.000.wav
Dishes	9.371	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	0.000	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	0.893	3.315	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	7.013	7.268	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	8.033	8.606	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	9.116	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Blender	4.080	10.000	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.000	2.869	YwAl_7IDYfVc_160.000_170.000.wav
Cat	0.000	3.251	Y01SaXyGY5SM_30.000_40.000.wav
Cat	4.080	4.845	Y01SaXyGY5SM_30.000_40.000.wav
Cat	5.291	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	1.657	3.506	Y01SaXyGY5SM_30.000_40.000.wav
Dishes	9.754	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Frying	1.785	2.550	Y-xfgovG6-KU_30.000_40.000.wav
Frying	7.969	8.989	Y-xfgovG6-KU_30.000_40.000.wav
Frying	9.244	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Speech	0.000	0.701	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.275	3.761	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.271	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.486	6.630	YBhvCHECgwY0_120.000_130.000.wav
Blender	9.754	10.000	YBhvCHECgwY0_120.000_130.000.wav
Dishes	9.308	10.000	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.893	YBhvCHECgwY0_120.000_130.000.wav
Speech	1.913	2.996	YBhvCHECgwY0_120.000_130.000.wav
Speech	4.335	5.164	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.758	10.000	YBhvCHECgwY0_120.000_130.000.wav
Blender	4.845	5.228	YQiFBbt-6yfU_0.000_10.000.wav
Blender	8.224	8.925	YQiFBbt-6yfU_0.000_10.000.wav
Cat	4.016	4.781	YQiFBbt-6yfU_0.000_10.000.wav
Cat	5.992	8.096	YQiFBbt-6yfU_0.000_10.000.wav
Speech	0.765	10.000	YQiFBbt-6yfU_0.000_10.000.wav
Vacuum_cleaner	4.144	5.482	YQiFBbt-6yfU_0.000_10.000.wav
Vacuum_cleaner	6.184	6.439	YQiFBbt-6yfU_0.000_10.000.wav
Blender	5.929	6.248	YUxCK01Y16S4_290.000_300.000.wav
Running_water	0.000	10.000	YUxCK01Y16S4_290.000_300.000.wav
Alarm_bell_ringing	0.000	0.893	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	2.359	4.080	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	5.674	10.000	YgWWts-XQiTI_30.000_40.000.wav
Dishes	9.818	10.000	YgWWts-XQiTI_30.000_40.000.wav
Frying	0.765	2.295	YgWWts-XQiTI_30.000_40.000.wav
Frying	3.698	10.000	YgWWts-XQiTI_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Speech	2.422	2.869	YMFAttF_l0LY_30.000_40.000.wav
Speech	5.482	6.056	YMFAttF_l0LY_30.000_40.000.wav
Speech	7.076	8.033	YMFAttF_l0LY_30.000_40.000.wav
Speech	9.626	10.000	YMFAttF_l0LY_30.000_40.000.wav
Blender	9.881	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Dishes	9.881	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Dog	9.690	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Running_water	0.765	1.466	Y2y7aiiaJPf8_240.000_250.000.wav
Running_water	3.251	3.506	Y2y7aiiaJPf8_240.000_250.000.wav
Running_water	9.881	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Cat	0.000	10.000	YmH0qxsxLypw_80.000_90.000.wav
Cat	0.128	8.543	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	9.881	10.000	Y--i-y1v8Hy8_0.000_9.000.wav
