event_label	onset	offset	filename
Dog	9.881	10.000	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	9.818	10.000	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	9.881	10.000	Y4iq45VX3t_g_10.000_20.000.wav
Dog	9.818	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Dog	9.881	10.000	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	9.881	10.000	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	9.881	10.000	Y4qYFfG3og0M_10.000_20.000.wav
Alarm_bell_ringing	0.765	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	5.228	8.224	YVWwk76SEAno_0.000_9.000.wav
Dog	9.818	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Speech	0.128	2.040	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.479	9.754	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.000	1.211	Y49efBAywR9Y_150.000_160.000.wav
Speech	3.124	4.590	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	2.104	YPLT9NHo2XHw_30.000_40.000.wav
Speech	3.060	3.442	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.335	7.586	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.499	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Cat	1.084	1.594	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.905	8.925	Y_gQFB_Utuf0_30.000_40.000.wav
Speech	1.403	3.251	Y0QTme5iyg4A_160.000_170.000.wav
Speech	8.797	9.754	Y0QTme5iyg4A_160.000_170.000.wav
Speech	9.308	9.626	Y6dgTnGDYiZc_9.000_19.000.wav
Frying	1.020	9.818	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.657	3.889	YzY_7jujh3t4_300.000_310.000.wav
Speech	4.463	5.482	YzY_7jujh3t4_300.000_310.000.wav
Speech	7.586	9.435	YaE-_vO4AagE_70.000_80.000.wav
Cat	2.741	4.590	YOV8eysG8KEk_1.000_11.000.wav
Vacuum_cleaner	0.383	2.678	Y3kx-UhywUf0_20.000_30.000.wav
Vacuum_cleaner	3.825	4.271	Y3kx-UhywUf0_20.000_30.000.wav
Vacuum_cleaner	5.291	10.000	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.319	1.403	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.550	3.188	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.929	6.885	YLPvJFjsxMj8_30.000_40.000.wav
Alarm_bell_ringing	1.339	1.913	YnF0pJOjN0gw_120.000_130.000.wav
Blender	3.506	4.144	YnF0pJOjN0gw_120.000_130.000.wav
Frying	0.446	2.933	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	3.442	4.590	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	5.419	8.670	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.510	0.765	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	1.020	1.976	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	2.295	2.678	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.506	4.526	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.482	8.606	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	9.754	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Running_water	3.124	3.889	YB5u3PG7PWDE_30.000_40.000.wav
Running_water	4.973	7.204	YB5u3PG7PWDE_30.000_40.000.wav
Speech	0.000	0.765	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.634	4.271	YL3SIlxdLGxI_340.000_350.000.wav
Speech	5.228	6.120	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.331	8.543	YL3SIlxdLGxI_340.000_350.000.wav
Speech	6.375	7.076	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.446	5.546	YerYO0AUJDUQ_120.000_130.000.wav
Cat	2.295	2.741	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.526	4.781	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.992	6.630	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.925	9.371	Y8xoenlVVBZw_30.000_40.000.wav
Speech	6.885	9.881	YF5Y7BniaRXg_30.000_40.000.wav
Speech	1.339	3.379	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	3.889	5.036	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	5.610	6.949	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	8.096	8.351	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.614	4.016	YOFhMVCVS3xI_270.000_280.000.wav
Speech	7.268	9.626	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.255	7.650	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	8.096	8.670	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	6.758	8.096	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.626	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	2.741	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	2.996	4.208	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	4.016	5.164	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.637	10.000	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	9.881	10.000	YEeGWe8e_2jg_30.000_40.000.wav
Speech	0.128	1.147	Yk72FzEY2C7w_130.000_140.000.wav
Cat	3.379	4.590	Y-vZ-_4oFCzs_17.000_27.000.wav
Speech	0.000	0.319	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	2.359	4.718	YWEcspBO2MkA_10.000_20.000.wav
Speech	7.140	7.714	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.000	2.295	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	2.996	7.969	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	8.351	8.989	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	9.690	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.255	6.630	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	7.268	7.905	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	8.797	9.053	Y31c2kosdtuo_20.000_30.000.wav
Speech	0.191	0.956	YKyMT2DRBqTo_40.000_50.000.wav
Speech	1.211	7.395	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.606	9.180	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.355	5.992	Ydy7klgwlfNs_280.000_290.000.wav
Speech	7.714	8.543	Ydy7klgwlfNs_280.000_290.000.wav
Speech	1.657	3.761	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.718	7.268	YAm5GHLnpl44_30.000_40.000.wav
Speech	7.586	9.881	YAm5GHLnpl44_30.000_40.000.wav
Speech	2.486	2.805	YMkqLRewM5jM_221.000_231.000.wav
Speech	4.526	6.758	YMkqLRewM5jM_221.000_231.000.wav
Speech	7.395	8.033	YMkqLRewM5jM_221.000_231.000.wav
Speech	8.287	8.670	YMkqLRewM5jM_221.000_231.000.wav
Speech	9.244	9.626	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.637	2.167	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.399	5.228	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	8.287	8.606	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	1.657	10.000	YC7TihoHf_hM_20.000_30.000.wav
Speech	1.403	3.634	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.590	7.013	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	7.459	8.670	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	0.383	1.211	YoWNUJ268q0Y_43.000_53.000.wav
Speech	7.650	7.905	YoWNUJ268q0Y_43.000_53.000.wav
Speech	8.797	9.881	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	4.399	4.781	Y6A9tDfvsZC0_30.000_40.000.wav
Speech	6.120	6.758	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.690	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Blender	0.128	3.124	Ylf_LWKZfNQI_300.000_310.000.wav
Speech	1.403	3.506	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	4.080	4.463	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.969	9.116	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	8.287	8.543	YIK9DLm06eLQ_60.000_70.000.wav
Speech	5.419	5.737	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.295	3.570	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.510	1.211	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.530	4.335	YNJObNgIHwUw_0.000_10.000.wav
Speech	8.543	9.180	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.785	2.359	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.610	6.439	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.036	5.419	YMr2kGT6i7e4_20.000_30.000.wav
Speech	7.204	7.841	YMr2kGT6i7e4_20.000_30.000.wav
Frying	0.383	0.829	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	1.721	1.976	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	2.678	5.737	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	6.184	6.375	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	7.331	8.543	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.255	1.339	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	1.594	2.167	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	2.678	6.630	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	7.268	8.543	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	8.989	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.191	0.829	Y-A3zsFeU_OI_30.000_40.000.wav
Cat	2.933	3.761	Y2yX9079mMB4_3.000_13.000.wav
Speech	6.885	7.522	Y2yX9079mMB4_3.000_13.000.wav
Speech	8.734	9.053	Y2yX9079mMB4_3.000_13.000.wav
Speech	9.435	10.000	Y2yX9079mMB4_3.000_13.000.wav
Running_water	3.251	9.881	YySP__fCD5AQ_20.000_30.000.wav
Speech	4.463	5.291	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.160	8.479	Y1GMWn4IxVro_100.000_110.000.wav
Speech	9.116	9.626	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.000	0.829	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	2.104	2.678	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.000	7.331	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.319	3.953	YjH6-RU2or84_40.000_50.000.wav
Running_water	4.463	5.482	YjH6-RU2or84_40.000_50.000.wav
Speech	7.204	7.522	YX-jJxA53SFI_130.000_140.000.wav
Speech	8.096	8.989	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.319	0.893	Y7MXamVgKszI_30.000_40.000.wav
Cat	1.721	2.550	Y7MXamVgKszI_30.000_40.000.wav
Cat	5.546	5.801	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.128	0.446	YY7KoFD3AEx8_74.000_84.000.wav
Speech	2.040	2.614	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.992	8.160	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0.701	1.721	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.439	7.331	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	7.905	9.053	Y5ccSyFBJWgQ_200.000_210.000.wav
Cat	0.446	0.765	Y01SaXyGY5SM_30.000_40.000.wav
Cat	8.033	9.435	Y01SaXyGY5SM_30.000_40.000.wav
Speech	1.657	2.996	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.463	5.228	Y-xfgovG6-KU_30.000_40.000.wav
Speech	5.546	7.395	Y-xfgovG6-KU_30.000_40.000.wav
Speech	7.905	9.690	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.996	3.953	YBhvCHECgwY0_120.000_130.000.wav
Blender	5.164	5.419	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.701	YBhvCHECgwY0_120.000_130.000.wav
Speech	7.013	8.351	YBhvCHECgwY0_120.000_130.000.wav
Speech	8.606	10.000	YBhvCHECgwY0_120.000_130.000.wav
Speech	1.020	2.295	YQiFBbt-6yfU_0.000_10.000.wav
Speech	2.614	3.953	YQiFBbt-6yfU_0.000_10.000.wav
Cat	0.319	0.893	YmH0qxsxLypw_80.000_90.000.wav
Cat	1.403	2.040	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.614	3.188	YmH0qxsxLypw_80.000_90.000.wav
Cat	3.825	4.718	YmH0qxsxLypw_80.000_90.000.wav
Cat	5.100	5.674	YmH0qxsxLypw_80.000_90.000.wav
Cat	6.120	8.224	YmH0qxsxLypw_80.000_90.000.wav
Cat	8.479	9.818	YmH0qxsxLypw_80.000_90.000.wav
Cat	3.315	3.889	Y--i-y1v8Hy8_0.000_9.000.wav
Running_water	3.379	4.144	YBvQz8thsH1A_230.000_240.000.wav
Running_water	4.845	5.036	YBvQz8thsH1A_230.000_240.000.wav
Running_water	5.419	6.566	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	6.885	7.140	YsUgI8M_Ln2g_320.000_330.000.wav
Speech	0.255	3.953	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.128	0.637	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	1.849	3.315	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	4.463	4.909	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	5.546	8.224	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.829	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.976	3.315	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.526	4.845	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.546	6.821	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	7.140	8.224	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	9.180	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.319	4.080	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	6.248	9.371	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	9.881	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Speech	0.000	3.188	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	0.000	3.570	YhGMrZZaTRSE_450.000_460.000.wav
Blender	4.208	7.076	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	1.084	YCWhcGT6pno4_120.000_130.000.wav
Speech	1.466	3.251	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.969	8.606	YCWhcGT6pno4_120.000_130.000.wav
Speech	1.147	1.466	YBAcOXGA5Na8_30.000_40.000.wav
Blender	4.909	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.359	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	1.785	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.845	7.204	Ye0SHMVK7cec_170.000_180.000.wav
Cat	1.466	1.849	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.825	4.144	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.841	8.224	Yj4QXK7I4kfk_30.000_40.000.wav
Speech	0.637	1.339	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.442	5.228	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	4.590	8.543	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	9.116	10.000	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.637	1.084	YINZwiQGobsQ_580.000_590.000.wav
Speech	1.339	2.040	YINZwiQGobsQ_580.000_590.000.wav
Speech	5.291	5.610	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.905	7.969	YFHuxuM-iRo4_160.000_170.000.wav
Alarm_bell_ringing	0.829	2.933	Y9q9pzXBPGtM_30.000_40.000.wav
Alarm_bell_ringing	3.442	6.566	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	2.550	6.694	Y2vzUFWykARU_20.000_30.000.wav
Dog	9.881	10.000	Y3AzacBprTzU_60.000_70.000.wav
Dog	9.881	10.000	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.000	1.657	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.167	5.546	YVRXOgXfC3EU_169.000_179.000.wav
Speech	5.865	9.116	YVRXOgXfC3EU_169.000_179.000.wav
Speech	9.499	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	0.191	1.530	YuGbVK-U30dE_30.000_40.000.wav
Alarm_bell_ringing	5.164	9.881	YuGbVK-U30dE_30.000_40.000.wav
Blender	7.204	7.650	YIPIS6TUVpSM_30.000_40.000.wav
Blender	8.670	9.116	YIPIS6TUVpSM_30.000_40.000.wav
Speech	7.841	8.479	YIPIS6TUVpSM_30.000_40.000.wav
Speech	9.244	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.446	2.295	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.506	5.737	YUrluLxHLwQM_110.000_120.000.wav
Speech	6.056	8.287	YUrluLxHLwQM_110.000_120.000.wav
Speech	8.797	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	1.849	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.805	5.674	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	6.566	7.777	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	8.033	9.562	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	9.945	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	2.359	2.741	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.379	3.698	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.399	4.718	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	5.355	5.737	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	6.375	6.694	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.395	7.714	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.351	8.670	YScwMaXCZC7M_0.000_10.000.wav
Electric_shaver_toothbrush	2.040	5.546	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	0.956	YzF_6B6QIYdA_20.000_30.000.wav
Speech	6.056	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Speech	3.188	3.761	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.164	5.992	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.543	9.562	YnN8fv4eZ7FM_350.000_360.000.wav
Cat	2.933	3.188	YqCMCR45l55c_30.000_40.000.wav
Cat	5.482	5.801	YqCMCR45l55c_30.000_40.000.wav
Frying	5.737	6.248	Y3Qli5msTyH8_150.000_160.000.wav
Frying	6.758	7.395	Y3Qli5msTyH8_150.000_160.000.wav
Frying	8.160	8.415	Y3Qli5msTyH8_150.000_160.000.wav
Frying	8.861	9.818	Y3Qli5msTyH8_150.000_160.000.wav
Speech	5.164	6.248	Y3Qli5msTyH8_150.000_160.000.wav
Speech	6.821	7.204	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.925	9.754	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.204	9.435	YRDnrb0xSkrs_70.000_80.000.wav
Speech	0.255	2.678	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.674	6.120	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.797	9.116	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.128	2.869	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.510	4.973	Yt7kNT5K16js_550.000_560.000.wav
Speech	8.925	9.371	Yt7kNT5K16js_550.000_560.000.wav
Speech	0.000	4.718	YfPC2b7tRXfQ_480.000_490.000.wav
Vacuum_cleaner	4.909	9.499	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	0.000	0.319	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.594	4.335	YwRgusJ3Jil0_30.000_40.000.wav
Speech	4.718	8.224	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.371	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Dog	9.881	10.000	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.128	0.510	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.084	1.594	YLyIhmCTPLUc_30.000_40.000.wav
Cat	3.060	4.080	YLyIhmCTPLUc_30.000_40.000.wav
Speech	7.395	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	8.096	8.479	YdulZ4FPi7gg_170.000_180.000.wav
Speech	8.734	9.754	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.128	2.805	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.865	8.670	Y0H25ve3qts4_1.000_11.000.wav
Alarm_bell_ringing	5.610	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Dog	9.881	10.000	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	5.036	5.291	Y1D4LxbOVn1I_30.000_40.000.wav
Speech	0.765	1.275	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	1.530	1.913	Y-lK7eYXq2ZQ_30.000_40.000.wav
Speech	0.000	0.829	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.634	6.949	YOuxjt5e8x-o_50.000_60.000.wav
Speech	9.499	10.000	YOuxjt5e8x-o_50.000_60.000.wav
Blender	5.228	9.881	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.446	3.442	YgWClkWgWVkQ_30.000_40.000.wav
Speech	3.825	4.463	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.000	0.128	YOPN5i2GyhZM_130.000_140.000.wav
Speech	2.359	2.869	YOPN5i2GyhZM_130.000_140.000.wav
Speech	3.570	6.248	YOPN5i2GyhZM_130.000_140.000.wav
Speech	7.013	8.415	YOPN5i2GyhZM_130.000_140.000.wav
Speech	8.797	9.881	YOPN5i2GyhZM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Yvk8iuyRv1qI_260.000_270.000.wav
Alarm_bell_ringing	3.698	4.654	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.459	8.797	YUCsiHG_4wkk_0.000_10.000.wav
Speech	3.442	4.526	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	4.845	7.140	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.777	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	0.829	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.120	7.841	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.893	1.275	YP-QOd_28o9c_30.000_40.000.wav
Speech	1.530	4.271	YP-QOd_28o9c_30.000_40.000.wav
Speech	4.718	5.992	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.841	8.797	YP-QOd_28o9c_30.000_40.000.wav
Speech	9.116	10.000	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.128	1.020	YIZ_zfkNcxRQ_61.000_71.000.wav
Frying	0.893	2.741	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	0.574	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.956	2.550	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	2.550	3.060	YJ46ePPdaEZk_10.000_20.000.wav
Speech	4.718	5.546	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	7.650	8.670	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.499	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.000	3.634	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	4.016	5.100	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	7.013	8.734	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	1.084	2.933	YEmPv3XBRi-w_50.000_60.000.wav
Speech	0.191	3.634	YMUJmWnjGEBk_0.000_10.000.wav
Speech	4.399	5.610	YMUJmWnjGEBk_0.000_10.000.wav
Speech	6.311	10.000	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.785	3.251	YXwhCwPTpKQw_400.000_410.000.wav
Speech	1.020	2.231	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	3.188	4.016	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	4.909	6.056	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	6.439	7.459	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	9.881	10.000	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.319	3.698	YXik6KV1fiMg_210.000_220.000.wav
Electric_shaver_toothbrush	4.080	5.865	YXik6KV1fiMg_210.000_220.000.wav
Electric_shaver_toothbrush	6.120	9.308	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.562	10.000	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	0.191	2.869	YJjqHDGzcz6c_100.000_110.000.wav
Vacuum_cleaner	3.379	10.000	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.128	6.821	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.383	4.399	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	2.231	3.188	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	3.506	6.630	YuA3bpAQV_hE_0.000_8.000.wav
Cat	5.419	5.674	Y-zCtwbk005g_30.000_40.000.wav
Running_water	1.275	3.251	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.630	7.714	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	3.570	3.889	YQhlmKHbPFhU_30.000_40.000.wav
Speech	0.000	1.594	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.315	4.271	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	4.781	5.674	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.885	7.140	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	7.395	7.714	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.096	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	1.976	6.758	YmzcLIsIS050_490.000_500.000.wav
Speech	7.331	9.116	YmzcLIsIS050_490.000_500.000.wav
Speech	0.000	0.574	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.315	4.590	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.331	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Frying	3.506	3.825	YSoYE9FbuU7E_140.000_150.000.wav
Frying	4.590	5.036	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.000	1.147	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.295	3.060	YSoYE9FbuU7E_140.000_150.000.wav
Speech	3.506	3.889	YSoYE9FbuU7E_140.000_150.000.wav
Speech	4.654	4.973	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.191	1.084	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.124	3.506	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.889	4.654	YRe2zKQIZXE4_550.000_560.000.wav
Speech	5.164	7.268	YRe2zKQIZXE4_550.000_560.000.wav
Speech	8.160	8.606	YRe2zKQIZXE4_550.000_560.000.wav
