event_label	onset	offset	filename
Speech	1.211	1.849	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.244	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Vacuum_cleaner	1.275	9.180	YBfsxrvRNJe0_100.000_110.000.wav
Blender	0.000	7.905	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.224	10.000	YBMiWTybWmiQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	7.586	7.841	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	9.053	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.000	5.674	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	7.395	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.637	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.208	4.845	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.459	7.969	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.053	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Vacuum_cleaner	0.000	5.610	YBuCXr4C5RRc_270.000_280.000.wav
Frying	0.701	0.956	YCDzXaXXJbEM_10.000_20.000.wav
Frying	2.996	4.144	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	0.510	3.379	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	3.634	5.036	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	5.291	10.000	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	4.654	7.522	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	8.351	10.000	YCDzXaXXJbEM_10.000_20.000.wav
Frying	0.191	0.446	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	1.466	2.550	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	7.714	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	0.510	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	1.466	3.698	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	3.953	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	3.251	4.271	YChKx4LnaiUg_30.000_40.000.wav
Vacuum_cleaner	0.574	1.530	YChKx4LnaiUg_30.000_40.000.wav
Frying	0.000	2.486	YCIHeWEyXlBo_380.000_390.000.wav
Frying	3.442	7.395	YCIHeWEyXlBo_380.000_390.000.wav
Running_water	1.530	2.422	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	0.000	0.574	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	1.020	1.403	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	1.721	3.634	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	4.080	8.734	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	9.818	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	2.805	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.841	9.690	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Running_water	2.231	4.016	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	4.463	6.949	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	8.160	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	4.654	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.339	4.526	Yd86YYbaFeRc_30.000_40.000.wav
Frying	0.000	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	0.446	10.000	YDGNPn0onZlY_30.000_40.000.wav
Blender	2.486	2.741	YD-lPu_FeOM0_180.000_190.000.wav
Blender	3.188	3.825	YD-lPu_FeOM0_180.000_190.000.wav
Blender	7.650	7.969	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	2.231	10.000	YD-lPu_FeOM0_180.000_190.000.wav
Speech	0.000	1.020	YDOjo6_9WxCo_30.000_40.000.wav
Speech	2.678	3.060	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.000	10.000	YE31PuovQDic_380.000_390.000.wav
Running_water	7.969	9.562	YE31PuovQDic_380.000_390.000.wav
Running_water	9.881	10.000	YE31PuovQDic_380.000_390.000.wav
Vacuum_cleaner	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.275	10.000	YF91ueYOdGfI_400.000_410.000.wav
Running_water	0.000	10.000	YFb-PKnTdkF0_40.000_50.000.wav
Speech	1.721	2.422	YFb-PKnTdkF0_40.000_50.000.wav
Speech	6.885	7.714	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	5.610	10.000	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	4.718	10.000	YG8mATrGBVYs_40.000_50.000.wav
Alarm_bell_ringing	5.992	9.180	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.191	6.184	Y-glXSSR3QZM_170.000_180.000.wav
Speech	8.925	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Vacuum_cleaner	0.000	10.000	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	10.000	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.191	10.000	YGvWm5TyWgPc_10.000_20.000.wav
Frying	1.785	2.422	YgY1k1H3JwLw_30.000_40.000.wav
Frying	3.315	4.590	YgY1k1H3JwLw_30.000_40.000.wav
Frying	4.845	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Speech	0.000	1.211	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.594	7.522	YgY1k1H3JwLw_30.000_40.000.wav
Speech	7.777	8.543	YgY1k1H3JwLw_30.000_40.000.wav
Running_water	1.785	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	2.996	7.268	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.204	10.000	Y_HDolAn2_us_60.000_70.000.wav
Running_water	3.889	10.000	YHGJA33enbP8_40.000_50.000.wav
Alarm_bell_ringing	0.000	10.000	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	3.060	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.124	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Cat	5.419	6.311	YhPwyvO-Bzt8_570.000_580.000.wav
Cat	6.566	6.821	YhPwyvO-Bzt8_570.000_580.000.wav
Cat	7.268	8.160	YhPwyvO-Bzt8_570.000_580.000.wav
Cat	9.818	10.000	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	3.379	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	3.698	10.000	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	1.785	2.614	YhrsczWY36p8_190.000_200.000.wav
Speech	5.546	6.694	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.000	7.268	YHsMCQVHsXSY_470.000_480.000.wav
Speech	8.224	9.308	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.000	0.128	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	0.383	4.718	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	Yi7VpXVrrTPs_30.000_40.000.wav
Dishes	9.754	10.000	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.510	10.000	YIDrS33tGhJo_140.000_150.000.wav
Speech	9.945	10.000	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	1.275	1.657	YiEPr3WdvTM0_150.000_160.000.wav
Alarm_bell_ringing	4.208	10.000	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.721	3.124	YiEPr3WdvTM0_150.000_160.000.wav
Blender	8.287	10.000	YIjgCZlauTl8_40.000_50.000.wav
Speech	3.953	5.482	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.311	7.204	YIjgCZlauTl8_40.000_50.000.wav
Vacuum_cleaner	9.818	10.000	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	2.359	2.805	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.000	10.000	YImHzoh9GdKM_60.000_70.000.wav
Alarm_bell_ringing	0.000	5.164	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	9.562	10.000	YI_qBcFL7rys_0.000_3.000.wav
Dishes	9.818	10.000	YIuKYDovQ79I_350.000_360.000.wav
Speech	1.020	1.657	YIuKYDovQ79I_350.000_360.000.wav
Speech	2.167	3.379	YIuKYDovQ79I_350.000_360.000.wav
Speech	4.973	5.419	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.777	10.000	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.510	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.000	1.275	YIXRXuv9v7cM_80.000_90.000.wav
Speech	1.657	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Frying	0.000	0.255	YJg1jycR1zGQ_30.000_40.000.wav
Frying	1.785	2.040	YJg1jycR1zGQ_30.000_40.000.wav
Frying	8.096	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Running_water	0.255	1.785	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.224	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Cat	8.670	9.754	YJODPEwUPyUE_40.000_50.000.wav
Electric_shaver_toothbrush	0.191	9.499	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	1.721	4.718	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.144	9.308	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	9.626	10.000	YK0OM1kMgtek_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YKa1vVow0j6w_40.000_50.000.wav
Frying	6.056	6.566	YKn1DpReuHy0_120.000_130.000.wav
Frying	7.268	10.000	YKn1DpReuHy0_120.000_130.000.wav
Speech	0.765	2.104	YKn1DpReuHy0_120.000_130.000.wav
Speech	4.399	4.973	YKn1DpReuHy0_120.000_130.000.wav
Speech	5.737	10.000	YKn1DpReuHy0_120.000_130.000.wav
Vacuum_cleaner	2.104	2.869	YKn1DpReuHy0_120.000_130.000.wav
Vacuum_cleaner	3.251	4.144	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.359	10.000	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.000	2.614	YMGVGO9mnvMQ_7.000_17.000.wav
Alarm_bell_ringing	9.881	10.000	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	0.000	8.734	YNLfNL24ZRwE_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	3.698	10.000	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.805	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	10.000	YofDKJJpUhuY_80.000_90.000.wav
Speech	9.116	10.000	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.255	3.953	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	7.331	7.714	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	7.969	8.606	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	9.881	10.000	YOTsn73eqbfc_10.000_20.000.wav
Running_water	5.355	5.610	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	4.909	5.355	YP-svHk3eMiU_60.000_70.000.wav
Cat	4.463	4.845	YP-svHk3eMiU_60.000_70.000.wav
Dishes	9.754	10.000	YP-svHk3eMiU_60.000_70.000.wav
Speech	0.000	0.319	YP-svHk3eMiU_60.000_70.000.wav
Electric_shaver_toothbrush	3.825	6.694	YqEK2iFg_wT8_120.000_130.000.wav
Running_water	0.191	3.889	YqEK2iFg_wT8_120.000_130.000.wav
Speech	8.606	9.371	YqEK2iFg_wT8_120.000_130.000.wav
Frying	5.291	10.000	YQmGZDxks87s_100.000_110.000.wav
Running_water	0.000	5.291	YQmGZDxks87s_100.000_110.000.wav
Running_water	9.690	10.000	YQmGZDxks87s_100.000_110.000.wav
Speech	5.355	9.690	YQmGZDxks87s_100.000_110.000.wav
Dishes	9.690	10.000	YqslWda0kTxA_50.000_60.000.wav
Frying	3.379	7.522	YqslWda0kTxA_50.000_60.000.wav
Frying	8.670	9.053	YqslWda0kTxA_50.000_60.000.wav
Speech	3.188	7.714	YqslWda0kTxA_50.000_60.000.wav
Speech	8.606	9.053	YqslWda0kTxA_50.000_60.000.wav
Running_water	0.000	5.419	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.120	9.053	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.383	2.805	YRzxOif-w7mE_0.000_10.000.wav
Dishes	9.818	10.000	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.271	10.000	YRzxOif-w7mE_0.000_10.000.wav
Alarm_bell_ringing	9.881	10.000	YSb0N-XshN-c_410.000_420.000.wav
Dog	9.818	10.000	YSb0N-XshN-c_410.000_420.000.wav
Speech	0.000	1.785	YSb0N-XshN-c_410.000_420.000.wav
Speech	2.231	4.526	YSb0N-XshN-c_410.000_420.000.wav
Speech	5.674	7.076	YSb0N-XshN-c_410.000_420.000.wav
Speech	9.053	9.371	YSb0N-XshN-c_410.000_420.000.wav
Alarm_bell_ringing	0.000	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Running_water	0.000	2.550	YTNo-Rtxix7s_220.000_230.000.wav
Frying	5.291	6.694	YTUOyN4QdPyY_160.000_170.000.wav
Frying	7.204	7.586	YTUOyN4QdPyY_160.000_170.000.wav
Frying	8.224	9.562	YTUOyN4QdPyY_160.000_170.000.wav
Frying	9.881	10.000	YTUOyN4QdPyY_160.000_170.000.wav
Running_water	3.825	5.228	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	1.084	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.721	3.442	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.164	6.758	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.287	9.116	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	1.594	3.506	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	9.308	YU7iyCO9sKxA_360.000_370.000.wav
Vacuum_cleaner	0.000	10.000	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	4.526	10.000	YWC41jM0L1i4_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	5.737	10.000	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	4.463	5.228	Y-YmyB631yvU_40.000_50.000.wav
Dishes	6.184	10.000	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.000	0.765	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.761	10.000	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.805	5.610	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.849	3.060	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.355	9.818	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	0.829	4.144	YzmEIzXrDprw_0.000_10.000.wav
Dishes	8.989	10.000	YzmEIzXrDprw_0.000_10.000.wav
Speech	4.399	5.036	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.797	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	1.530	2.359	YNtJdN5aK1-U_0.000_10.000.wav
Cat	2.996	5.482	YNtJdN5aK1-U_0.000_10.000.wav
Cat	5.737	9.116	YNtJdN5aK1-U_0.000_10.000.wav
Cat	9.818	10.000	YNtJdN5aK1-U_0.000_10.000.wav
Cat	1.403	1.785	YOay1RB-XX1Q_30.000_40.000.wav
Cat	7.204	9.053	YOay1RB-XX1Q_30.000_40.000.wav
Cat	9.626	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Dog	9.881	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.701	2.869	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	3.889	4.718	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	9.180	10.000	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.000	0.574	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	2.805	3.060	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	5.100	5.546	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	7.395	7.650	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.308	9.945	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.574	1.275	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.976	6.885	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.308	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	0.000	0.319	YO0MNy3e8lKg_10.000_20.000.wav
Cat	1.849	2.614	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.228	6.056	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.459	8.734	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.128	1.211	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.785	2.422	YPCKQqHeRNyA_3.000_13.000.wav
Speech	3.060	3.761	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.255	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.466	2.422	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.060	3.889	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.694	7.650	YO8pAsSYXXJU_0.000_10.000.wav
Cat	9.881	10.000	YO8pAsSYXXJU_0.000_10.000.wav
Cat	0.383	0.765	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.721	10.000	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.147	1.721	YAE6gWkABu8E_40.000_50.000.wav
Cat	2.359	3.442	YAE6gWkABu8E_40.000_50.000.wav
Cat	3.953	4.526	YAE6gWkABu8E_40.000_50.000.wav
Cat	5.036	9.945	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.319	2.550	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.442	3.953	YPE7xP2QidgY_60.000_70.000.wav
Cat	6.949	7.395	YPE7xP2QidgY_60.000_70.000.wav
Cat	7.905	8.543	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.371	10.000	YPE7xP2QidgY_60.000_70.000.wav
Cat	4.781	5.036	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	6.949	7.395	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	0.255	3.188	YOBnP19wnMpY_30.000_40.000.wav
Cat	4.781	7.395	YOBnP19wnMpY_30.000_40.000.wav
Cat	9.881	10.000	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.000	0.255	YNng-iN9i3p0_30.000_40.000.wav
Cat	0.637	7.013	YNng-iN9i3p0_30.000_40.000.wav
Cat	7.268	10.000	YNng-iN9i3p0_30.000_40.000.wav
Blender	4.208	4.973	YP7TWBwH1INo_20.000_30.000.wav
Dog	1.594	1.849	YP7TWBwH1INo_20.000_30.000.wav
Dog	3.634	4.909	YP7TWBwH1INo_20.000_30.000.wav
Speech	0.000	2.104	YP7TWBwH1INo_20.000_30.000.wav
Speech	2.869	4.718	YP7TWBwH1INo_20.000_30.000.wav
Cat	1.020	9.371	YABLvFa4x8lE_30.000_40.000.wav
Dishes	9.881	10.000	Y4sXEkabHrvA_30.000_40.000.wav
Frying	0.000	0.128	Y4sXEkabHrvA_30.000_40.000.wav
Frying	2.295	3.379	Y4sXEkabHrvA_30.000_40.000.wav
Frying	3.570	4.144	Y4sXEkabHrvA_30.000_40.000.wav
Running_water	0.574	2.104	Y4sXEkabHrvA_30.000_40.000.wav
Running_water	2.550	2.869	Y4sXEkabHrvA_30.000_40.000.wav
Running_water	4.463	4.718	Y4sXEkabHrvA_30.000_40.000.wav
Running_water	5.674	10.000	Y4sXEkabHrvA_30.000_40.000.wav
Dog	9.754	10.000	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	9.499	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	9.690	10.000	Y4l3JJm8sqIs_21.000_31.000.wav
Speech	1.211	2.614	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	3.124	5.546	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	7.204	8.160	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	9.690	10.000	Y4hQgFX4vxi4_30.000_40.000.wav
Dishes	9.754	10.000	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	9.818	10.000	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	9.626	10.000	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	9.754	10.000	Y4trGKbbTmC4_30.000_40.000.wav
Speech	3.889	4.144	Y4trGKbbTmC4_30.000_40.000.wav
Speech	8.096	9.435	Y4trGKbbTmC4_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Y4l7clomhvPs_30.000_40.000.wav
Dog	9.754	10.000	Y4l7clomhvPs_30.000_40.000.wav
Speech	2.678	3.060	Y4l7clomhvPs_30.000_40.000.wav
Dishes	9.818	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Dog	9.626	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Running_water	9.754	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Cat	0.000	3.188	Y4vSnw4-qFao_14.000_24.000.wav
Cat	4.016	8.415	Y4vSnw4-qFao_14.000_24.000.wav
Dog	9.818	10.000	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	0.000	6.758	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	7.650	8.479	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	9.881	10.000	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	9.754	10.000	Y4iq45VX3t_g_10.000_20.000.wav
Running_water	4.335	4.590	Y4iFnpH_6Ds4_30.000_40.000.wav
Running_water	5.036	5.419	Y4iFnpH_6Ds4_30.000_40.000.wav
Running_water	6.184	8.543	Y4iFnpH_6Ds4_30.000_40.000.wav
Dog	9.818	10.000	Y4h_PCLPoqXE_0.000_5.000.wav
Speech	0.000	1.849	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	9.690	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Cat	0.510	3.379	Y4nJGYImVuSk_12.000_22.000.wav
Cat	4.144	4.973	Y4nJGYImVuSk_12.000_22.000.wav
Dog	0.956	1.594	Y4nJGYImVuSk_12.000_22.000.wav
Speech	5.801	6.056	Y4nJGYImVuSk_12.000_22.000.wav
Speech	9.244	10.000	Y4nJGYImVuSk_12.000_22.000.wav
Vacuum_cleaner	4.080	7.268	Y4nJGYImVuSk_12.000_22.000.wav
Dog	9.754	10.000	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	9.690	10.000	Y4gyda6wcww0_30.000_40.000.wav
Dog	9.626	10.000	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	9.818	10.000	Y4jZzjKi02K0_80.000_90.000.wav
Speech	0.765	1.211	Y4jZzjKi02K0_80.000_90.000.wav
Dog	9.818	10.000	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	9.690	10.000	Y4qYFfG3og0M_10.000_20.000.wav
Dog	9.754	10.000	Y4vnbVLfn0DU_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	1.211	3.124	YVWwk76SEAno_0.000_9.000.wav
Alarm_bell_ringing	3.506	10.000	YVWwk76SEAno_0.000_9.000.wav
Dog	9.690	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Speech	3.124	3.889	YIBGfcPIw-KY_0.000_10.000.wav
Speech	4.144	4.718	YIBGfcPIw-KY_0.000_10.000.wav
Blender	0.319	10.000	YGrOGLM09GPQ_110.000_120.000.wav
Speech	0.000	0.637	YGrOGLM09GPQ_110.000_120.000.wav
Vacuum_cleaner	0.128	10.000	YGrOGLM09GPQ_110.000_120.000.wav
Dishes	9.626	10.000	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	0.000	9.244	Y2KhtV4TsZ3M_120.000_130.000.wav
Running_water	9.818	10.000	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	9.754	10.000	YXecb_5XO81Q_10.000_20.000.wav
Speech	7.331	7.841	YXecb_5XO81Q_10.000_20.000.wav
Speech	8.797	9.435	YXecb_5XO81Q_10.000_20.000.wav
Speech	0.000	2.550	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.287	10.000	Y-TN-8OnbpPQ_170.000_180.000.wav
Vacuum_cleaner	3.188	4.909	Y-TN-8OnbpPQ_170.000_180.000.wav
Cat	4.144	4.781	YRr84-EZvO0U_90.000_100.000.wav
Dishes	3.188	4.399	YRr84-EZvO0U_90.000_100.000.wav
Dog	9.818	10.000	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	4.781	Y49efBAywR9Y_150.000_160.000.wav
Speech	5.992	6.439	Y49efBAywR9Y_150.000_160.000.wav
Speech	6.885	7.331	Y49efBAywR9Y_150.000_160.000.wav
Speech	8.033	8.415	Y49efBAywR9Y_150.000_160.000.wav
Cat	0.000	0.255	Yzh4tznWde1M_330.000_340.000.wav
Cat	1.466	2.040	Yzh4tznWde1M_330.000_340.000.wav
Cat	5.546	5.801	Yzh4tznWde1M_330.000_340.000.wav
Cat	7.076	7.331	Yzh4tznWde1M_330.000_340.000.wav
Cat	9.881	10.000	Yzh4tznWde1M_330.000_340.000.wav
Dishes	9.754	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Speech	0.000	2.422	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.805	3.889	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.208	7.777	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.371	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Cat	0.893	1.721	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.714	8.989	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	9.562	10.000	Y_gQFB_Utuf0_30.000_40.000.wav
Dishes	9.818	10.000	Y0QTme5iyg4A_160.000_170.000.wav
Speech	0.128	3.761	Y0QTme5iyg4A_160.000_170.000.wav
Speech	4.080	6.503	Y0QTme5iyg4A_160.000_170.000.wav
Speech	6.758	10.000	Y0QTme5iyg4A_160.000_170.000.wav
Blender	8.224	8.606	Y6dgTnGDYiZc_9.000_19.000.wav
Cat	0.000	0.956	Y6dgTnGDYiZc_9.000_19.000.wav
Cat	2.295	5.419	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	2.295	2.996	Y6dgTnGDYiZc_9.000_19.000.wav
