event_label	onset	offset	filename
Running_water	7.586	10.000	YFb-PKnTdkF0_40.000_50.000.wav
Speech	1.976	2.359	YFb-PKnTdkF0_40.000_50.000.wav
Speech	6.885	7.586	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	5.737	9.754	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	5.036	7.395	YG8mATrGBVYs_40.000_50.000.wav
Alarm_bell_ringing	6.056	9.116	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.191	2.486	Y-glXSSR3QZM_170.000_180.000.wav
Speech	2.741	5.929	Y-glXSSR3QZM_170.000_180.000.wav
Speech	8.989	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Vacuum_cleaner	0.000	10.000	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	10.000	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.446	9.754	YGvWm5TyWgPc_10.000_20.000.wav
Frying	7.841	9.435	YgY1k1H3JwLw_30.000_40.000.wav
Speech	0.000	1.147	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.657	2.741	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.124	7.395	YgY1k1H3JwLw_30.000_40.000.wav
Speech	7.841	8.479	YgY1k1H3JwLw_30.000_40.000.wav
Running_water	2.167	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	3.188	7.140	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.204	10.000	Y_HDolAn2_us_60.000_70.000.wav
Running_water	3.953	10.000	YHGJA33enbP8_40.000_50.000.wav
Alarm_bell_ringing	0.000	10.000	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	2.805	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.188	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.765	1.211	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	2.104	2.805	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	3.825	4.080	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	6.566	8.861	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	9.881	10.000	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	2.040	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.295	5.610	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	5.929	6.311	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.566	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	1.913	2.422	YhrsczWY36p8_190.000_200.000.wav
Speech	5.546	6.630	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.000	7.013	YHsMCQVHsXSY_470.000_480.000.wav
Speech	8.287	9.053	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.701	4.654	Yi7VpXVrrTPs_30.000_40.000.wav
Dishes	9.818	10.000	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.574	6.630	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	6.949	10.000	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	1.339	1.657	YiEPr3WdvTM0_150.000_160.000.wav
Alarm_bell_ringing	4.654	7.905	YiEPr3WdvTM0_150.000_160.000.wav
Alarm_bell_ringing	9.244	10.000	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.913	3.060	YiEPr3WdvTM0_150.000_160.000.wav
Blender	8.351	10.000	YIjgCZlauTl8_40.000_50.000.wav
Speech	4.144	5.355	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.375	7.140	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	2.422	2.741	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.000	2.486	YImHzoh9GdKM_60.000_70.000.wav
Speech	2.741	10.000	YImHzoh9GdKM_60.000_70.000.wav
Alarm_bell_ringing	0.000	2.996	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	9.754	10.000	YI_qBcFL7rys_0.000_3.000.wav
Speech	1.020	1.594	YIuKYDovQ79I_350.000_360.000.wav
Speech	2.295	2.614	YIuKYDovQ79I_350.000_360.000.wav
Speech	5.036	5.291	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.777	8.670	YIuKYDovQ79I_350.000_360.000.wav
Speech	9.053	9.690	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.637	1.976	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	2.295	5.291	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	5.546	5.865	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	6.120	6.566	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	6.949	7.268	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	8.861	9.499	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	9.881	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.000	1.211	YIXRXuv9v7cM_80.000_90.000.wav
Speech	1.785	4.335	YIXRXuv9v7cM_80.000_90.000.wav
Speech	4.845	8.989	YIXRXuv9v7cM_80.000_90.000.wav
Speech	9.308	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Frying	8.925	9.818	YJg1jycR1zGQ_30.000_40.000.wav
Running_water	0.383	1.594	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.287	8.606	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.861	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Cat	8.734	8.989	YJODPEwUPyUE_40.000_50.000.wav
Cat	9.308	9.626	YJODPEwUPyUE_40.000_50.000.wav
Electric_shaver_toothbrush	0.383	8.287	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	1.849	4.271	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.208	7.459	YjSlHfmxMjpA_150.000_160.000.wav
Speech	7.714	9.180	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	9.690	10.000	YK0OM1kMgtek_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YKa1vVow0j6w_40.000_50.000.wav
Speech	0.893	1.721	YKn1DpReuHy0_120.000_130.000.wav
Speech	4.463	4.845	YKn1DpReuHy0_120.000_130.000.wav
Speech	5.865	6.821	YKn1DpReuHy0_120.000_130.000.wav
Speech	7.204	10.000	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.486	7.841	YKv0-h1ikdL4_0.000_10.000.wav
Blender	8.096	10.000	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.000	2.486	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	0.000	5.355	YNLfNL24ZRwE_130.000_140.000.wav
Electric_shaver_toothbrush	0.128	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	3.825	9.053	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	9.754	10.000	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.741	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	9.116	YofDKJJpUhuY_80.000_90.000.wav
Speech	9.244	9.626	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.319	0.701	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	1.147	3.825	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	8.160	8.479	YOTsn73eqbfc_10.000_20.000.wav
Dishes	9.818	10.000	YP-svHk3eMiU_60.000_70.000.wav
Speech	0.000	0.255	YP-svHk3eMiU_60.000_70.000.wav
Running_water	0.701	2.869	YqEK2iFg_wT8_120.000_130.000.wav
Speech	8.670	9.180	YqEK2iFg_wT8_120.000_130.000.wav
Frying	5.355	9.690	YQmGZDxks87s_100.000_110.000.wav
Running_water	0.510	1.403	YQmGZDxks87s_100.000_110.000.wav
Running_water	1.913	5.164	YQmGZDxks87s_100.000_110.000.wav
Speech	5.355	9.626	YQmGZDxks87s_100.000_110.000.wav
Dishes	9.754	10.000	YqslWda0kTxA_50.000_60.000.wav
Speech	3.315	7.650	YqslWda0kTxA_50.000_60.000.wav
Speech	8.670	9.053	YqslWda0kTxA_50.000_60.000.wav
Running_water	0.000	4.909	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.184	8.861	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.446	2.486	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.335	10.000	YRzxOif-w7mE_0.000_10.000.wav
Speech	0.000	1.657	YSb0N-XshN-c_410.000_420.000.wav
Speech	2.486	4.080	YSb0N-XshN-c_410.000_420.000.wav
Alarm_bell_ringing	0.000	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Running_water	0.000	1.849	YTNo-Rtxix7s_220.000_230.000.wav
Frying	8.415	8.861	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	0.956	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.849	3.124	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.228	6.694	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.287	9.053	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	3.124	3.379	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	0.574	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.020	4.654	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.164	9.180	YU7iyCO9sKxA_360.000_370.000.wav
Vacuum_cleaner	0.000	6.694	YV6DOcZCxgXM_50.000_60.000.wav
Vacuum_cleaner	7.777	8.797	YV6DOcZCxgXM_50.000_60.000.wav
Vacuum_cleaner	9.435	10.000	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	4.718	10.000	YWC41jM0L1i4_0.000_10.000.wav
Vacuum_cleaner	0.000	4.781	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	5.992	6.311	YX_Yu2jbBmVc_3.000_13.000.wav
Alarm_bell_ringing	6.630	10.000	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	9.754	10.000	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.000	0.701	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.825	5.610	Y-YmyB631yvU_40.000_50.000.wav
Speech	5.992	9.881	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.869	5.482	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.849	2.614	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.482	9.053	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	0.956	3.889	YzmEIzXrDprw_0.000_10.000.wav
Speech	4.463	4.781	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.861	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	1.721	2.231	YNtJdN5aK1-U_0.000_10.000.wav
Cat	3.442	5.419	YNtJdN5aK1-U_0.000_10.000.wav
Cat	5.929	9.053	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.331	8.861	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.765	1.339	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	1.721	2.805	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	3.953	4.718	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.000	0.574	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	5.164	5.482	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.308	9.754	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.637	1.211	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	3.442	3.889	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.845	5.737	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	6.439	6.758	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.562	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	0.000	0.255	YO0MNy3e8lKg_10.000_20.000.wav
Cat	1.913	2.550	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.291	5.992	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.522	8.670	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.191	1.211	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.785	2.359	YPCKQqHeRNyA_3.000_13.000.wav
Speech	3.188	3.698	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.191	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.530	2.359	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.124	3.889	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.758	7.650	YO8pAsSYXXJU_0.000_10.000.wav
Cat	2.422	3.889	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.654	5.674	YPB5FosTwM8s_10.000_20.000.wav
Cat	5.929	8.224	YPB5FosTwM8s_10.000_20.000.wav
Cat	8.479	9.754	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.147	1.594	YAE6gWkABu8E_40.000_50.000.wav
Cat	2.486	3.188	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.016	4.463	YAE6gWkABu8E_40.000_50.000.wav
Cat	5.419	7.076	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.841	9.435	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.383	1.530	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.913	2.486	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.506	3.889	YPE7xP2QidgY_60.000_70.000.wav
Cat	7.013	7.268	YPE7xP2QidgY_60.000_70.000.wav
Cat	7.969	8.479	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.435	10.000	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.510	1.466	YOBnP19wnMpY_30.000_40.000.wav
Cat	6.311	6.821	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.000	0.255	YNng-iN9i3p0_30.000_40.000.wav
Cat	1.020	1.785	YNng-iN9i3p0_30.000_40.000.wav
Cat	2.422	2.741	YNng-iN9i3p0_30.000_40.000.wav
Cat	3.188	4.335	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.546	6.248	YNng-iN9i3p0_30.000_40.000.wav
Cat	7.841	9.244	YNng-iN9i3p0_30.000_40.000.wav
Cat	9.499	10.000	YNng-iN9i3p0_30.000_40.000.wav
Speech	0.000	0.319	YP7TWBwH1INo_20.000_30.000.wav
Speech	0.829	1.084	YP7TWBwH1INo_20.000_30.000.wav
Speech	1.466	1.721	YP7TWBwH1INo_20.000_30.000.wav
Speech	2.933	3.698	YP7TWBwH1INo_20.000_30.000.wav
Cat	1.339	3.634	YABLvFa4x8lE_30.000_40.000.wav
Cat	4.781	9.180	YABLvFa4x8lE_30.000_40.000.wav
Running_water	9.818	10.000	Y4sXEkabHrvA_30.000_40.000.wav
Dog	9.818	10.000	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	9.754	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	9.818	10.000	Y4l3JJm8sqIs_21.000_31.000.wav
Speech	1.339	2.486	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	3.188	3.634	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	3.889	5.419	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	7.268	8.033	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	9.754	10.000	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	9.690	10.000	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	9.818	10.000	Y4trGKbbTmC4_30.000_40.000.wav
Dog	9.818	10.000	Y4l7clomhvPs_30.000_40.000.wav
Speech	2.678	2.996	Y4l7clomhvPs_30.000_40.000.wav
Dog	9.626	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Cat	0.191	2.805	Y4vSnw4-qFao_14.000_24.000.wav
Cat	4.590	8.287	Y4vSnw4-qFao_14.000_24.000.wav
Dog	9.881	10.000	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	0.255	0.446	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	2.231	2.869	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	9.818	10.000	Y4iq45VX3t_g_10.000_20.000.wav
Running_water	6.375	8.096	Y4iFnpH_6Ds4_30.000_40.000.wav
Dog	9.818	10.000	Y4h_PCLPoqXE_0.000_5.000.wav
Speech	0.000	1.721	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	9.754	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Dog	9.818	10.000	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	9.754	10.000	Y4gyda6wcww0_30.000_40.000.wav
Dog	9.690	10.000	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	9.881	10.000	Y4jZzjKi02K0_80.000_90.000.wav
Dog	9.818	10.000	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	9.754	10.000	Y4qYFfG3og0M_10.000_20.000.wav
Dog	9.818	10.000	Y4vnbVLfn0DU_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	1.594	1.976	YVWwk76SEAno_0.000_9.000.wav
Alarm_bell_ringing	4.590	8.734	YVWwk76SEAno_0.000_9.000.wav
Alarm_bell_ringing	9.562	10.000	YVWwk76SEAno_0.000_9.000.wav
Dog	9.754	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Blender	0.383	0.893	YGrOGLM09GPQ_110.000_120.000.wav
Speech	0.000	0.383	YGrOGLM09GPQ_110.000_120.000.wav
Vacuum_cleaner	1.849	5.674	YGrOGLM09GPQ_110.000_120.000.wav
Vacuum_cleaner	5.929	10.000	YGrOGLM09GPQ_110.000_120.000.wav
Dishes	9.690	10.000	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	0.000	3.379	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	5.355	5.737	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	6.694	8.925	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	9.818	10.000	YXecb_5XO81Q_10.000_20.000.wav
Speech	0.000	2.486	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.351	9.881	Y-TN-8OnbpPQ_170.000_180.000.wav
Dog	9.881	10.000	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	1.339	Y49efBAywR9Y_150.000_160.000.wav
Speech	1.657	1.849	Y49efBAywR9Y_150.000_160.000.wav
Speech	2.167	2.486	Y49efBAywR9Y_150.000_160.000.wav
Speech	2.996	4.718	Y49efBAywR9Y_150.000_160.000.wav
Cat	1.594	1.976	Yzh4tznWde1M_330.000_340.000.wav
Speech	0.000	2.231	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.869	3.634	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.271	7.714	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.435	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Cat	0.956	1.657	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.777	8.925	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	9.626	10.000	Y_gQFB_Utuf0_30.000_40.000.wav
Speech	0.191	0.701	Y0QTme5iyg4A_160.000_170.000.wav
Speech	1.211	3.570	Y0QTme5iyg4A_160.000_170.000.wav
Speech	4.271	4.654	Y0QTme5iyg4A_160.000_170.000.wav
Speech	5.737	6.311	Y0QTme5iyg4A_160.000_170.000.wav
Speech	6.821	7.076	Y0QTme5iyg4A_160.000_170.000.wav
Speech	7.395	8.160	Y0QTme5iyg4A_160.000_170.000.wav
Speech	8.415	9.881	Y0QTme5iyg4A_160.000_170.000.wav
Cat	0.000	0.893	Y6dgTnGDYiZc_9.000_19.000.wav
Cat	2.869	5.228	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	5.674	8.096	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	9.053	10.000	Y6dgTnGDYiZc_9.000_19.000.wav
Dishes	9.690	10.000	YzY_7jujh3t4_300.000_310.000.wav
Frying	0.000	10.000	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.594	4.080	YzY_7jujh3t4_300.000_310.000.wav
Speech	4.399	5.801	YzY_7jujh3t4_300.000_310.000.wav
Speech	0.000	0.319	YaE-_vO4AagE_70.000_80.000.wav
Speech	6.375	9.881	YaE-_vO4AagE_70.000_80.000.wav
Cat	2.614	4.654	YOV8eysG8KEk_1.000_11.000.wav
Cat	5.992	6.375	YOV8eysG8KEk_1.000_11.000.wav
Vacuum_cleaner	0.000	10.000	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.255	1.466	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.486	3.251	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.865	6.949	YLPvJFjsxMj8_30.000_40.000.wav
Running_water	3.698	4.590	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	1.211	2.933	YnF0pJOjN0gw_120.000_130.000.wav
Blender	3.379	4.399	YnF0pJOjN0gw_120.000_130.000.wav
Dishes	9.818	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	0.000	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.383	2.741	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.379	4.590	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.355	8.670	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	9.626	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Running_water	1.020	10.000	YB5u3PG7PWDE_30.000_40.000.wav
Frying	0.000	0.574	YL3SIlxdLGxI_340.000_350.000.wav
Frying	5.228	6.120	YL3SIlxdLGxI_340.000_350.000.wav
Frying	7.268	8.479	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	0.893	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.506	4.335	YL3SIlxdLGxI_340.000_350.000.wav
Speech	5.100	6.248	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.204	8.670	YL3SIlxdLGxI_340.000_350.000.wav
Speech	9.881	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	8.861	9.881	YL3SIlxdLGxI_340.000_350.000.wav
Running_water	0.383	0.701	YQFnwnAHcttY_30.000_40.000.wav
Speech	3.825	5.674	YQFnwnAHcttY_30.000_40.000.wav
Speech	6.184	7.140	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	1.594	2.486	YNpBpCvW0Rus_60.000_70.000.wav
Cat	2.231	2.805	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.399	4.845	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.865	9.499	Y8xoenlVVBZw_30.000_40.000.wav
Speech	0.000	0.319	YJwhuPQxlCpg_30.000_40.000.wav
Speech	1.466	1.913	YJwhuPQxlCpg_30.000_40.000.wav
Speech	2.486	2.869	YJwhuPQxlCpg_30.000_40.000.wav
Speech	4.016	4.335	YJwhuPQxlCpg_30.000_40.000.wav
Speech	6.120	6.503	YJwhuPQxlCpg_30.000_40.000.wav
Speech	7.395	7.777	YJwhuPQxlCpg_30.000_40.000.wav
Speech	6.758	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Dog	9.881	10.000	YTM23x21Qs2Q_30.000_40.000.wav
Speech	0.319	7.140	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	8.033	8.479	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.231	5.291	YOFhMVCVS3xI_270.000_280.000.wav
Speech	6.821	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.000	7.777	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	7.905	8.861	YCh5_-jvmUwQ_14.000_24.000.wav
Running_water	2.678	4.973	Yqb50ye-3OJU_60.000_70.000.wav
Running_water	7.331	9.562	Yqb50ye-3OJU_60.000_70.000.wav
Speech	5.228	5.546	Yqb50ye-3OJU_60.000_70.000.wav
Blender	8.224	8.734	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	6.503	8.287	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.499	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	6.949	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	7.522	9.435	Yn5jbdl4kk-0_100.000_110.000.wav
Cat	0.128	0.383	YN6e5C5sXdBI_0.000_10.000.wav
Cat	1.147	1.657	YN6e5C5sXdBI_0.000_10.000.wav
Cat	9.690	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dishes	9.690	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	4.016	5.164	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	3.889	5.291	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.000	10.000	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	9.818	10.000	YEeGWe8e_2jg_30.000_40.000.wav
Dog	9.881	10.000	YMgD5JedaXGs_20.000_30.000.wav
Speech	0.000	2.805	Yk72FzEY2C7w_130.000_140.000.wav
Speech	8.415	9.690	Yk72FzEY2C7w_130.000_140.000.wav
Cat	3.188	9.244	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	2.295	8.989	Y-Gr9P8Abnlk_110.000_120.000.wav
Running_water	9.754	9.945	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	0.956	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	2.104	5.164	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.319	1.084	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.355	6.503	YWEcspBO2MkA_10.000_20.000.wav
Speech	6.949	7.905	YWEcspBO2MkA_10.000_20.000.wav
Speech	8.415	9.180	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.000	2.359	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	2.933	9.116	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	9.562	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.000	9.435	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	9.754	10.000	Y31c2kosdtuo_20.000_30.000.wav
Frying	8.670	9.180	YKyMT2DRBqTo_40.000_50.000.wav
Speech	0.000	7.650	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.479	9.818	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.164	6.248	Ydy7klgwlfNs_280.000_290.000.wav
Speech	7.586	8.670	Ydy7klgwlfNs_280.000_290.000.wav
Running_water	2.869	5.801	YXPwJUqBkTBg_110.000_120.000.wav
Running_water	7.013	10.000	YXPwJUqBkTBg_110.000_120.000.wav
Running_water	9.818	10.000	YsAGJCkak8V0_60.000_70.000.wav
Dishes	9.499	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	1.657	2.996	YAm5GHLnpl44_30.000_40.000.wav
Speech	1.275	3.889	YAm5GHLnpl44_30.000_40.000.wav
