event_label	onset	offset	filename
Speech	7.777	9.116	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	9.818	10.000	YK0OM1kMgtek_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YKa1vVow0j6w_40.000_50.000.wav
Speech	1.211	1.657	YKn1DpReuHy0_120.000_130.000.wav
Speech	5.992	6.566	YKn1DpReuHy0_120.000_130.000.wav
Speech	7.268	10.000	YKn1DpReuHy0_120.000_130.000.wav
Alarm_bell_ringing	0.000	10.000	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.000	2.422	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	0.000	4.845	YNLfNL24ZRwE_130.000_140.000.wav
Alarm_bell_ringing	4.016	8.096	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	9.881	10.000	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.678	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	8.925	YofDKJJpUhuY_80.000_90.000.wav
Speech	0.000	0.191	YP-svHk3eMiU_60.000_70.000.wav
Speech	8.734	9.116	YqEK2iFg_wT8_120.000_130.000.wav
Frying	5.482	6.439	YQmGZDxks87s_100.000_110.000.wav
Frying	6.758	9.435	YQmGZDxks87s_100.000_110.000.wav
Speech	5.355	9.562	YQmGZDxks87s_100.000_110.000.wav
Speech	3.379	7.459	YqslWda0kTxA_50.000_60.000.wav
Speech	8.734	8.989	YqslWda0kTxA_50.000_60.000.wav
Running_water	0.000	4.718	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.375	8.543	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.510	2.104	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.335	9.499	YRzxOif-w7mE_0.000_10.000.wav
Speech	9.754	10.000	YRzxOif-w7mE_0.000_10.000.wav
Speech	2.678	3.761	YSb0N-XshN-c_410.000_420.000.wav
Alarm_bell_ringing	0.383	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Running_water	0.000	1.084	YTNo-Rtxix7s_220.000_230.000.wav
Speech	0.000	0.956	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.913	3.060	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.228	6.630	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.351	8.989	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	0.446	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.084	4.590	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.228	9.053	YU7iyCO9sKxA_360.000_370.000.wav
Vacuum_cleaner	0.000	6.439	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0.255	9.881	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	9.562	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	6.885	9.180	YX_Yu2jbBmVc_3.000_13.000.wav
Alarm_bell_ringing	9.881	10.000	YX_Yu2jbBmVc_3.000_13.000.wav
Speech	0.000	0.637	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.889	5.291	Y-YmyB631yvU_40.000_50.000.wav
Speech	5.992	9.690	Y-YmyB631yvU_40.000_50.000.wav
Blender	3.124	5.355	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.913	2.486	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.546	8.925	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.339	3.761	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.925	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	1.785	2.040	YNtJdN5aK1-U_0.000_10.000.wav
Cat	3.506	5.355	YNtJdN5aK1-U_0.000_10.000.wav
Cat	5.992	9.053	YNtJdN5aK1-U_0.000_10.000.wav
Cat	0.765	1.211	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	1.721	2.741	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	3.953	4.654	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.128	0.510	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.371	9.754	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.701	1.147	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	3.506	3.761	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.909	5.610	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.626	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.913	2.550	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.355	5.992	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.522	8.033	YO0MNy3e8lKg_10.000_20.000.wav
Cat	8.287	8.606	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.255	1.147	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.849	2.295	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.064	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.594	2.295	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.188	3.825	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.821	7.586	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.188	3.825	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.654	5.419	YPB5FosTwM8s_10.000_20.000.wav
Cat	6.885	7.522	YPB5FosTwM8s_10.000_20.000.wav
Cat	8.925	9.690	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.147	1.594	YAE6gWkABu8E_40.000_50.000.wav
Cat	2.678	3.124	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.080	4.463	YAE6gWkABu8E_40.000_50.000.wav
Cat	5.482	5.865	YAE6gWkABu8E_40.000_50.000.wav
Cat	6.311	6.949	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.841	8.351	YAE6gWkABu8E_40.000_50.000.wav
Cat	8.861	9.308	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.383	1.466	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.976	2.422	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.506	3.889	YPE7xP2QidgY_60.000_70.000.wav
Cat	8.033	8.415	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.435	9.881	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.701	1.339	YOBnP19wnMpY_30.000_40.000.wav
Cat	6.503	6.758	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.000	0.128	YNng-iN9i3p0_30.000_40.000.wav
Cat	1.084	1.721	YNng-iN9i3p0_30.000_40.000.wav
Cat	3.315	4.080	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.610	6.184	YNng-iN9i3p0_30.000_40.000.wav
Cat	8.160	8.861	YNng-iN9i3p0_30.000_40.000.wav
Speech	3.060	3.506	YP7TWBwH1INo_20.000_30.000.wav
Cat	1.339	3.506	YABLvFa4x8lE_30.000_40.000.wav
Cat	4.845	6.949	YABLvFa4x8lE_30.000_40.000.wav
Dog	9.881	10.000	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	9.818	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	9.818	10.000	Y4l3JJm8sqIs_21.000_31.000.wav
Speech	4.526	5.355	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	7.331	7.777	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	9.818	10.000	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	9.754	10.000	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	9.881	10.000	Y4trGKbbTmC4_30.000_40.000.wav
Dog	9.690	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Cat	5.610	8.033	Y4vSnw4-qFao_14.000_24.000.wav
Dog	9.881	10.000	Y4iq45VX3t_g_10.000_20.000.wav
Running_water	6.566	7.331	Y4iFnpH_6Ds4_30.000_40.000.wav
Dog	9.881	10.000	Y4h_PCLPoqXE_0.000_5.000.wav
Speech	0.000	0.128	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	9.818	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Dog	9.881	10.000	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	9.881	10.000	Y4gyda6wcww0_30.000_40.000.wav
Dog	9.818	10.000	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	9.881	10.000	Y4jZzjKi02K0_80.000_90.000.wav
Dog	9.881	10.000	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	9.818	10.000	Y4qYFfG3og0M_10.000_20.000.wav
Dog	9.881	10.000	Y4vnbVLfn0DU_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	5.036	8.670	YVWwk76SEAno_0.000_9.000.wav
Alarm_bell_ringing	9.881	10.000	YVWwk76SEAno_0.000_9.000.wav
Dog	9.754	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Speech	0.000	0.255	YGrOGLM09GPQ_110.000_120.000.wav
Frying	0.000	0.574	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	9.881	10.000	YXecb_5XO81Q_10.000_20.000.wav
Speech	0.000	2.422	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.415	9.818	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.000	1.275	Y49efBAywR9Y_150.000_160.000.wav
Speech	3.060	4.654	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	2.104	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.933	3.506	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.335	7.650	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.435	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Cat	1.020	1.594	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.841	8.925	Y_gQFB_Utuf0_30.000_40.000.wav
Speech	1.275	3.442	Y0QTme5iyg4A_160.000_170.000.wav
Speech	8.606	9.818	Y0QTme5iyg4A_160.000_170.000.wav
Cat	0.128	0.765	Y6dgTnGDYiZc_9.000_19.000.wav
Cat	3.060	4.909	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	5.801	6.375	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	7.650	7.905	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	9.116	9.881	Y6dgTnGDYiZc_9.000_19.000.wav
Frying	0.000	10.000	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.594	3.953	YzY_7jujh3t4_300.000_310.000.wav
Speech	4.399	5.674	YzY_7jujh3t4_300.000_310.000.wav
Speech	7.076	9.626	YaE-_vO4AagE_70.000_80.000.wav
Cat	2.678	4.654	YOV8eysG8KEk_1.000_11.000.wav
Vacuum_cleaner	0.000	10.000	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.319	1.403	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.550	3.251	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.929	6.885	YLPvJFjsxMj8_30.000_40.000.wav
Alarm_bell_ringing	1.275	2.869	YnF0pJOjN0gw_120.000_130.000.wav
Blender	3.442	4.271	YnF0pJOjN0gw_120.000_130.000.wav
Frying	0.319	4.654	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	5.355	8.734	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	9.690	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.446	0.765	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	1.020	1.976	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	2.231	2.678	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.442	4.526	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.419	8.670	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	9.690	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Running_water	1.211	9.435	YB5u3PG7PWDE_30.000_40.000.wav
Speech	0.000	0.765	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.570	4.271	YL3SIlxdLGxI_340.000_350.000.wav
Speech	5.164	6.184	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.268	8.606	YL3SIlxdLGxI_340.000_350.000.wav
Speech	6.248	7.140	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.000	6.821	YerYO0AUJDUQ_120.000_130.000.wav
Vacuum_cleaner	7.076	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Cat	2.295	2.805	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.463	4.781	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.929	6.694	Y8xoenlVVBZw_30.000_40.000.wav
Cat	7.013	8.606	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.925	9.435	Y8xoenlVVBZw_30.000_40.000.wav
Speech	0.000	0.064	YJwhuPQxlCpg_30.000_40.000.wav
Speech	1.530	1.785	YJwhuPQxlCpg_30.000_40.000.wav
Speech	2.550	2.805	YJwhuPQxlCpg_30.000_40.000.wav
Speech	4.080	4.335	YJwhuPQxlCpg_30.000_40.000.wav
Speech	7.459	7.714	YJwhuPQxlCpg_30.000_40.000.wav
Speech	6.821	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Speech	0.446	3.442	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	3.825	7.013	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	8.096	8.415	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.359	4.271	YOFhMVCVS3xI_270.000_280.000.wav
Speech	7.076	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.191	7.714	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	7.969	8.734	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	6.630	8.224	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.562	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	5.865	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	3.953	5.228	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.128	10.000	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	9.881	10.000	YEeGWe8e_2jg_30.000_40.000.wav
Speech	0.000	1.657	Yk72FzEY2C7w_130.000_140.000.wav
Cat	3.315	7.331	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	8.351	8.797	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	2.805	3.251	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	0.383	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	2.167	5.100	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.482	6.375	YWEcspBO2MkA_10.000_20.000.wav
Speech	7.013	7.841	YWEcspBO2MkA_10.000_20.000.wav
Speech	8.479	9.053	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.000	2.295	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	2.996	9.053	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	9.626	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.191	6.694	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	7.076	8.033	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	8.670	9.371	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	9.881	10.000	Y31c2kosdtuo_20.000_30.000.wav
Speech	0.128	7.522	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.543	9.244	YKyMT2DRBqTo_40.000_50.000.wav
Speech	9.499	9.754	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.291	6.120	Ydy7klgwlfNs_280.000_290.000.wav
Speech	7.650	8.606	Ydy7klgwlfNs_280.000_290.000.wav
Running_water	3.060	3.889	YXPwJUqBkTBg_110.000_120.000.wav
Running_water	9.180	9.881	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	9.754	10.000	YAm5GHLnpl44_30.000_40.000.wav
Speech	1.339	3.761	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.718	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	7.586	7.905	YMkqLRewM5jM_221.000_231.000.wav
Frying	9.371	9.626	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.893	2.933	YMkqLRewM5jM_221.000_231.000.wav
Speech	3.188	3.506	YMkqLRewM5jM_221.000_231.000.wav
Speech	3.953	4.208	YMkqLRewM5jM_221.000_231.000.wav
Speech	4.463	6.821	YMkqLRewM5jM_221.000_231.000.wav
Speech	7.204	8.734	YMkqLRewM5jM_221.000_231.000.wav
Speech	9.053	9.690	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.510	2.359	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.271	5.355	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.841	8.670	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	9.116	9.435	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	1.530	10.000	YC7TihoHf_hM_20.000_30.000.wav
Speech	0.000	0.319	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.275	3.698	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.526	7.013	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	7.395	8.797	Y1nx8b3U8ZqA_95.000_105.000.wav
Alarm_bell_ringing	0.319	1.403	YDvNGnkY_S6I_50.000_60.000.wav
Alarm_bell_ringing	2.104	2.359	YDvNGnkY_S6I_50.000_60.000.wav
Speech	9.435	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Cat	0.128	0.829	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	1.785	2.869	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	4.271	4.781	Y2rW2I6KmWhw_30.000_40.000.wav
Speech	0.000	1.211	YoWNUJ268q0Y_43.000_53.000.wav
Speech	1.849	2.104	YoWNUJ268q0Y_43.000_53.000.wav
Speech	7.522	7.905	YoWNUJ268q0Y_43.000_53.000.wav
Speech	8.734	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.701	1.020	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	3.251	3.506	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	4.208	5.419	Y6A9tDfvsZC0_30.000_40.000.wav
Blender	2.295	5.737	Y4Aj7Skyn1fs_260.000_270.000.wav
Blender	6.248	8.479	Y4Aj7Skyn1fs_260.000_270.000.wav
Speech	5.992	6.885	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.626	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Dog	9.881	10.000	YBQPk4cmN__4_30.000_40.000.wav
Blender	0.000	4.271	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	5.737	6.056	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	6.439	8.797	Ylf_LWKZfNQI_300.000_310.000.wav
Speech	1.339	3.570	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	4.080	4.526	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.905	9.180	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.905	8.861	YIK9DLm06eLQ_60.000_70.000.wav
Speech	5.228	5.801	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.167	4.335	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.446	1.275	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.403	4.463	YNJObNgIHwUw_0.000_10.000.wav
Speech	8.479	9.435	YNJObNgIHwUw_0.000_10.000.wav
Running_water	0.128	0.829	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.657	2.422	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.546	6.503	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	0.000	0.255	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.654	5.482	YMr2kGT6i7e4_20.000_30.000.wav
Speech	7.140	7.841	YMr2kGT6i7e4_20.000_30.000.wav
Frying	0.255	2.231	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	2.550	6.885	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	7.013	8.734	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	8.989	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.191	2.231	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	2.614	6.758	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	7.268	8.606	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	8.989	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	9.881	10.000	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	0.000	0.829	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	8.925	9.818	Y8W82WdRBx4E_20.000_30.000.wav
Cat	2.869	3.825	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.765	1.275	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.654	4.973	Y2yX9079mMB4_3.000_13.000.wav
Speech	6.694	7.841	Y2yX9079mMB4_3.000_13.000.wav
Speech	8.670	10.000	Y2yX9079mMB4_3.000_13.000.wav
Running_water	3.188	10.000	YySP__fCD5AQ_20.000_30.000.wav
Speech	0.191	0.510	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.805	3.060	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.463	5.355	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.160	8.606	Y1GMWn4IxVro_100.000_110.000.wav
Speech	9.053	9.690	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.295	2.550	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	2.869	3.251	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	0.000	0.829	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	1.403	1.849	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	2.104	2.869	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.000	7.331	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	6.758	YjH6-RU2or84_40.000_50.000.wav
Running_water	0.255	2.869	YX-jJxA53SFI_130.000_140.000.wav
Speech	7.076	7.650	YX-jJxA53SFI_130.000_140.000.wav
Speech	8.033	9.116	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.319	2.614	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.590	4.973	Y7MXamVgKszI_30.000_40.000.wav
Cat	5.291	5.865	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.000	0.446	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0.893	1.530	YY7KoFD3AEx8_74.000_84.000.wav
Speech	1.849	2.805	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.929	8.670	YY7KoFD3AEx8_74.000_84.000.wav
Speech	9.435	9.754	YY7KoFD3AEx8_74.000_84.000.wav
Frying	6.375	7.331	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	7.841	9.116	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.637	1.721	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.311	7.395	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	7.841	9.180	Y5ccSyFBJWgQ_200.000_210.000.wav
Dishes	9.881	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	9.562	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Blender	5.546	9.371	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.255	0.765	YwAl_7IDYfVc_160.000_170.000.wav
Speech	1.147	1.594	YwAl_7IDYfVc_160.000_170.000.wav
Cat	0.446	0.829	Y01SaXyGY5SM_30.000_40.000.wav
Cat	7.969	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.128	0.446	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.594	3.060	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.399	7.522	Y-xfgovG6-KU_30.000_40.000.wav
Speech	7.777	9.881	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.805	4.271	YBhvCHECgwY0_120.000_130.000.wav
Blender	4.781	5.610	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.701	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.885	10.000	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.893	4.016	YQiFBbt-6yfU_0.000_10.000.wav
Dog	9.881	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Cat	0.255	2.295	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.550	3.251	YmH0qxsxLypw_80.000_90.000.wav
Cat	3.698	5.737	YmH0qxsxLypw_80.000_90.000.wav
Cat	6.056	10.000	YmH0qxsxLypw_80.000_90.000.wav
Cat	0.893	1.147	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	2.933	4.590	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	5.355	5.737	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	6.694	7.459	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	7.714	7.969	Y--i-y1v8Hy8_0.000_9.000.wav
Running_water	2.996	5.992	YBvQz8thsH1A_230.000_240.000.wav
Speech	9.244	10.000	YBvQz8thsH1A_230.000_240.000.wav
Running_water	1.084	3.889	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	4.271	9.690	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.128	0.956	Y89-cWFtXz_U_270.000_280.000.wav
Dog	9.881	10.000	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	9.818	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	3.953	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.925	9.881	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.000	0.893	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	1.594	3.442	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	4.399	5.100	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	5.482	8.287	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	9.371	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.893	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.849	3.315	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.463	4.845	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.546	6.821	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	7.076	8.224	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	9.180	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.191	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Speech	0.000	3.188	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	9.180	9.499	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	0.000	3.634	YhGMrZZaTRSE_450.000_460.000.wav
Blender	4.144	7.140	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	3.251	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.841	8.861	YCWhcGT6pno4_120.000_130.000.wav
Speech	9.499	9.754	YCWhcGT6pno4_120.000_130.000.wav
Speech	1.084	1.594	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	3.060	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.399	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.486	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	1.913	Ye0SHMVK7cec_170.000_180.000.wav
