event_label	onset	offset	filename
Cat	0.128	1.594	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.295	3.442	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.737	7.013	YLPvJFjsxMj8_30.000_40.000.wav
Cat	9.881	10.000	YLPvJFjsxMj8_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	YYn2KgQjK5R4_200.000_210.000.wav
Blender	5.419	5.737	YYn2KgQjK5R4_200.000_210.000.wav
Dog	9.881	10.000	YYn2KgQjK5R4_200.000_210.000.wav
Running_water	2.805	6.184	YYn2KgQjK5R4_200.000_210.000.wav
Speech	0.000	0.128	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	1.020	2.996	YnF0pJOjN0gw_120.000_130.000.wav
Blender	3.124	5.482	YnF0pJOjN0gw_120.000_130.000.wav
Speech	4.654	6.375	YnF0pJOjN0gw_120.000_130.000.wav
Dishes	9.626	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	0.000	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.383	2.805	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.379	4.590	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.291	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Running_water	0.000	10.000	YB5u3PG7PWDE_30.000_40.000.wav
Vacuum_cleaner	0.128	0.446	YB5u3PG7PWDE_30.000_40.000.wav
Dishes	9.881	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	0.829	3.506	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	4.271	5.100	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	6.184	7.204	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	8.415	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Frying	0.000	0.893	YL3SIlxdLGxI_340.000_350.000.wav
Frying	3.570	4.271	YL3SIlxdLGxI_340.000_350.000.wav
Frying	5.100	6.503	YL3SIlxdLGxI_340.000_350.000.wav
Frying	7.076	8.734	YL3SIlxdLGxI_340.000_350.000.wav
Frying	9.754	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	1.020	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.442	4.718	YL3SIlxdLGxI_340.000_350.000.wav
Speech	4.973	9.244	YL3SIlxdLGxI_340.000_350.000.wav
Speech	9.818	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	8.096	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Running_water	0.128	2.104	YQFnwnAHcttY_30.000_40.000.wav
Speech	0.000	0.319	YQFnwnAHcttY_30.000_40.000.wav
Speech	2.040	8.415	YQFnwnAHcttY_30.000_40.000.wav
Speech	9.244	9.562	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.574	3.761	YNpBpCvW0Rus_60.000_70.000.wav
Electric_shaver_toothbrush	4.909	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Vacuum_cleaner	0.000	0.510	YNpBpCvW0Rus_60.000_70.000.wav
Vacuum_cleaner	3.570	5.546	YNpBpCvW0Rus_60.000_70.000.wav
Vacuum_cleaner	8.925	9.371	YNpBpCvW0Rus_60.000_70.000.wav
Cat	0.128	1.211	Y8xoenlVVBZw_30.000_40.000.wav
Cat	2.040	2.933	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.080	10.000	Y8xoenlVVBZw_30.000_40.000.wav
Speech	7.395	7.841	Y8xoenlVVBZw_30.000_40.000.wav
Cat	1.849	2.231	YHyX9bWXA3Bk_40.000_50.000.wav
Cat	3.251	3.634	YHyX9bWXA3Bk_40.000_50.000.wav
Dishes	9.818	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Dog	9.881	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Running_water	9.754	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Running_water	9.499	10.000	YJwhuPQxlCpg_30.000_40.000.wav
Speech	0.000	0.637	YJwhuPQxlCpg_30.000_40.000.wav
Speech	1.403	2.040	YJwhuPQxlCpg_30.000_40.000.wav
Speech	2.422	2.996	YJwhuPQxlCpg_30.000_40.000.wav
Speech	3.379	4.463	YJwhuPQxlCpg_30.000_40.000.wav
Speech	6.056	6.694	YJwhuPQxlCpg_30.000_40.000.wav
Speech	7.268	7.905	YJwhuPQxlCpg_30.000_40.000.wav
Frying	6.949	9.818	YF5Y7BniaRXg_30.000_40.000.wav
Running_water	0.000	4.016	YF5Y7BniaRXg_30.000_40.000.wav
Running_water	6.120	6.821	YF5Y7BniaRXg_30.000_40.000.wav
Running_water	9.818	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Speech	6.694	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Dog	9.818	10.000	YTM23x21Qs2Q_30.000_40.000.wav
Running_water	9.881	10.000	YTM23x21Qs2Q_30.000_40.000.wav
Blender	9.881	10.000	Y04ChQ0fqzxQ_120.000_130.000.wav
Dishes	9.626	10.000	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	0.255	9.116	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	0.128	0.637	YOFhMVCVS3xI_270.000_280.000.wav
Blender	2.104	6.566	YOFhMVCVS3xI_270.000_280.000.wav
Speech	6.503	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.000	8.033	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	0.000	0.255	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	7.459	8.989	YCh5_-jvmUwQ_14.000_24.000.wav
Frying	0.000	0.383	Yqb50ye-3OJU_60.000_70.000.wav
Frying	2.104	2.550	Yqb50ye-3OJU_60.000_70.000.wav
Frying	5.164	7.331	Yqb50ye-3OJU_60.000_70.000.wav
Frying	9.562	10.000	Yqb50ye-3OJU_60.000_70.000.wav
Running_water	0.255	1.211	Yqb50ye-3OJU_60.000_70.000.wav
Running_water	2.359	10.000	Yqb50ye-3OJU_60.000_70.000.wav
Speech	5.164	5.546	Yqb50ye-3OJU_60.000_70.000.wav
Speech	6.566	6.821	Yqb50ye-3OJU_60.000_70.000.wav
Blender	5.482	6.694	Yn5jbdl4kk-0_100.000_110.000.wav
Blender	7.969	9.562	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	6.375	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	9.499	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	9.881	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Cat	0.000	0.765	YN6e5C5sXdBI_0.000_10.000.wav
Cat	1.084	1.785	YN6e5C5sXdBI_0.000_10.000.wav
Cat	5.929	6.311	YN6e5C5sXdBI_0.000_10.000.wav
Cat	6.566	6.949	YN6e5C5sXdBI_0.000_10.000.wav
Cat	7.714	8.351	YN6e5C5sXdBI_0.000_10.000.wav
Cat	8.670	9.053	YN6e5C5sXdBI_0.000_10.000.wav
Cat	9.562	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dog	9.881	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dishes	9.626	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	0.000	0.319	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	3.825	5.355	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	5.610	7.650	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	7.969	8.479	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	3.889	5.291	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.000	10.000	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	9.754	10.000	YEeGWe8e_2jg_30.000_40.000.wav
Speech	0.000	0.701	YEeGWe8e_2jg_30.000_40.000.wav
Dog	9.818	10.000	YMgD5JedaXGs_20.000_30.000.wav
Dishes	9.881	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Running_water	4.526	5.164	Yk72FzEY2C7w_130.000_140.000.wav
Running_water	9.881	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Speech	0.000	2.933	Yk72FzEY2C7w_130.000_140.000.wav
Speech	5.100	5.419	Yk72FzEY2C7w_130.000_140.000.wav
Speech	5.674	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Cat	2.741	10.000	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	1.976	10.000	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	1.084	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	1.976	5.228	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.255	1.403	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.228	9.435	YWEcspBO2MkA_10.000_20.000.wav
Frying	9.881	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	0.000	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y31c2kosdtuo_20.000_30.000.wav
Cat	9.881	10.000	Y31c2kosdtuo_20.000_30.000.wav
Dog	9.881	10.000	Y31c2kosdtuo_20.000_30.000.wav
Frying	1.339	2.231	YKyMT2DRBqTo_40.000_50.000.wav
Frying	4.590	5.801	YKyMT2DRBqTo_40.000_50.000.wav
Frying	8.479	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Speech	0.000	7.714	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.351	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Cat	4.208	4.463	Ydy7klgwlfNs_280.000_290.000.wav
Speech	5.100	8.989	Ydy7klgwlfNs_280.000_290.000.wav
Blender	4.526	5.291	YXPwJUqBkTBg_110.000_120.000.wav
Running_water	2.614	10.000	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	9.881	10.000	YsAGJCkak8V0_60.000_70.000.wav
Running_water	8.160	10.000	YsAGJCkak8V0_60.000_70.000.wav
Dishes	9.180	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	0.000	3.889	YAm5GHLnpl44_30.000_40.000.wav
Frying	4.718	7.268	YAm5GHLnpl44_30.000_40.000.wav
Frying	7.586	8.479	YAm5GHLnpl44_30.000_40.000.wav
Frying	8.861	10.000	YAm5GHLnpl44_30.000_40.000.wav
Speech	1.147	10.000	YAm5GHLnpl44_30.000_40.000.wav
Dishes	9.754	10.000	YMkqLRewM5jM_221.000_231.000.wav
Frying	0.000	10.000	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.191	10.000	YMkqLRewM5jM_221.000_231.000.wav
Alarm_bell_ringing	6.821	7.076	Yaj1pv3GKtZY_60.000_70.000.wav
Dishes	9.881	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Dog	9.881	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	0.128	2.805	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.144	5.801	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.650	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	0.319	0.956	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	1.275	10.000	YC7TihoHf_hM_20.000_30.000.wav
Frying	1.657	3.634	Y1nx8b3U8ZqA_95.000_105.000.wav
Frying	4.526	6.949	Y1nx8b3U8ZqA_95.000_105.000.wav
Frying	7.522	7.905	Y1nx8b3U8ZqA_95.000_105.000.wav
Frying	9.435	9.690	Y1nx8b3U8ZqA_95.000_105.000.wav
Running_water	9.881	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	0.000	0.637	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.020	9.053	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	9.881	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Alarm_bell_ringing	0.000	2.741	YDvNGnkY_S6I_50.000_60.000.wav
Dog	9.881	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Running_water	4.335	4.781	YDvNGnkY_S6I_50.000_60.000.wav
Running_water	5.482	5.992	YDvNGnkY_S6I_50.000_60.000.wav
Running_water	6.375	7.076	YDvNGnkY_S6I_50.000_60.000.wav
Speech	6.758	7.013	YDvNGnkY_S6I_50.000_60.000.wav
Speech	7.395	7.714	YDvNGnkY_S6I_50.000_60.000.wav
Speech	8.415	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Cat	0.000	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Dishes	9.690	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Dog	9.818	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Speech	0.000	2.741	YoWNUJ268q0Y_43.000_53.000.wav
Speech	3.506	5.546	YoWNUJ268q0Y_43.000_53.000.wav
Speech	5.674	6.821	YoWNUJ268q0Y_43.000_53.000.wav
Speech	7.395	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.319	5.674	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	6.120	6.439	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	6.821	7.076	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	7.650	9.180	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	Y6A9tDfvsZC0_30.000_40.000.wav
Vacuum_cleaner	4.845	10.000	YW3dVAwDrvfc_450.000_460.000.wav
Blender	0.383	9.308	Y4Aj7Skyn1fs_260.000_270.000.wav
Electric_shaver_toothbrush	1.275	5.674	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	8.033	9.626	Yuatz5FiIO7c_180.000_190.000.wav
Frying	5.100	9.308	Yuatz5FiIO7c_180.000_190.000.wav
Frying	9.562	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Speech	5.674	7.140	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.562	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Alarm_bell_ringing	9.626	10.000	YBQPk4cmN__4_30.000_40.000.wav
Cat	9.881	10.000	YBQPk4cmN__4_30.000_40.000.wav
Dog	9.626	10.000	YBQPk4cmN__4_30.000_40.000.wav
Speech	8.925	9.371	YBQPk4cmN__4_30.000_40.000.wav
Blender	0.000	4.718	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	5.355	10.000	Ylf_LWKZfNQI_300.000_310.000.wav
Dishes	8.224	8.734	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	9.754	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	1.275	3.570	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	4.080	4.526	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	7.522	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	1.211	5.036	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.522	9.308	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	9.818	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	0.829	10.000	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.104	3.953	YXqbh1sm95w4_240.000_250.000.wav
Vacuum_cleaner	7.204	8.287	YXqbh1sm95w4_240.000_250.000.wav
Running_water	0.000	7.204	YWGYzVpMeSEg_210.000_220.000.wav
Cat	2.869	3.251	YIK9DLm06eLQ_60.000_70.000.wav
Speech	7.522	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Cat	1.594	1.849	Y-0CamVQdP_Y_0.000_6.000.wav
Dishes	9.881	10.000	Y-0CamVQdP_Y_0.000_6.000.wav
Frying	5.291	5.865	Y-0CamVQdP_Y_0.000_6.000.wav
Speech	4.909	6.056	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	1.849	7.650	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	9.626	10.000	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.255	1.275	YNJObNgIHwUw_0.000_10.000.wav
Blender	4.909	5.610	YNJObNgIHwUw_0.000_10.000.wav
Blender	6.694	7.204	YNJObNgIHwUw_0.000_10.000.wav
Blender	8.033	8.543	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.275	6.184	YNJObNgIHwUw_0.000_10.000.wav
Speech	6.949	9.690	YNJObNgIHwUw_0.000_10.000.wav
Dishes	9.754	10.000	Y4VSHxW4Bepo_48.000_58.000.wav
Frying	9.626	10.000	Y4VSHxW4Bepo_48.000_58.000.wav
Running_water	0.000	1.657	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.530	2.550	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	4.909	6.885	Y4VSHxW4Bepo_48.000_58.000.wav
Dog	9.818	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Running_water	0.510	3.953	YMr2kGT6i7e4_20.000_30.000.wav
Speech	0.000	0.510	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.463	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Frying	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.000	2.295	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	2.550	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	9.499	10.000	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	0.000	2.040	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	4.909	5.228	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.976	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	2.550	4.463	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	7.777	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Speech	0.765	1.849	Y8W82WdRBx4E_20.000_30.000.wav
Speech	3.251	4.909	Y8W82WdRBx4E_20.000_30.000.wav
Speech	9.754	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Cat	0.128	0.446	Y2yX9079mMB4_3.000_13.000.wav
Cat	2.678	4.526	Y2yX9079mMB4_3.000_13.000.wav
Cat	5.100	6.439	Y2yX9079mMB4_3.000_13.000.wav
Cat	6.758	7.331	Y2yX9079mMB4_3.000_13.000.wav
Cat	9.690	10.000	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.574	1.530	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.526	10.000	Y2yX9079mMB4_3.000_13.000.wav
Dishes	9.818	10.000	Y0BgI0XxW0kE_340.000_350.000.wav
Dog	9.881	10.000	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	9.881	10.000	Y0BgI0XxW0kE_340.000_350.000.wav
Speech	1.403	2.359	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	2.996	10.000	YySP__fCD5AQ_20.000_30.000.wav
Dishes	9.754	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	5.674	8.096	Y1GMWn4IxVro_100.000_110.000.wav
Frying	0.000	5.482	Y1GMWn4IxVro_100.000_110.000.wav
Frying	8.096	9.881	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.128	0.574	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.614	3.188	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.144	5.674	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.033	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Cat	8.670	9.116	Y-Bx_-I7sB5k_160.000_170.000.wav
Cat	9.371	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Dog	9.881	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Running_water	5.546	5.929	Y-Bx_-I7sB5k_160.000_170.000.wav
Running_water	7.204	7.586	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	0.383	4.590	Y-Bx_-I7sB5k_160.000_170.000.wav
Blender	3.442	8.160	Ykdf1gSHWMKE_120.000_130.000.wav
Blender	9.881	10.000	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	0.000	3.124	Ykdf1gSHWMKE_120.000_130.000.wav
Vacuum_cleaner	9.881	10.000	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.000	10.000	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	8.415	YjH6-RU2or84_40.000_50.000.wav
Dishes	9.881	10.000	YX-jJxA53SFI_130.000_140.000.wav
Running_water	0.000	5.355	YX-jJxA53SFI_130.000_140.000.wav
Speech	5.929	10.000	YX-jJxA53SFI_130.000_140.000.wav
Blender	9.881	10.000	Y7MXamVgKszI_30.000_40.000.wav
Cat	0.000	3.124	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.335	5.992	Y7MXamVgKszI_30.000_40.000.wav
Cat	6.248	6.758	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.000	3.953	YY7KoFD3AEx8_74.000_84.000.wav
Speech	4.208	10.000	YY7KoFD3AEx8_74.000_84.000.wav
Frying	0.574	1.849	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	4.909	10.000	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.510	2.040	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.120	9.690	Y5ccSyFBJWgQ_200.000_210.000.wav
Dishes	9.435	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	0.000	7.076	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	7.459	9.435	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	0.956	3.188	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	9.180	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Blender	4.080	10.000	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.000	1.913	YwAl_7IDYfVc_160.000_170.000.wav
Speech	2.295	2.678	YwAl_7IDYfVc_160.000_170.000.wav
Cat	0.128	1.084	Y01SaXyGY5SM_30.000_40.000.wav
Cat	1.721	2.741	Y01SaXyGY5SM_30.000_40.000.wav
Cat	4.144	4.781	Y01SaXyGY5SM_30.000_40.000.wav
Cat	5.929	7.331	Y01SaXyGY5SM_30.000_40.000.wav
Cat	7.777	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	1.913	3.379	Y01SaXyGY5SM_30.000_40.000.wav
Dishes	9.818	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Frying	9.308	9.562	Y-xfgovG6-KU_30.000_40.000.wav
Speech	0.000	0.637	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.466	3.506	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.335	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.486	6.503	YBhvCHECgwY0_120.000_130.000.wav
Dishes	9.435	10.000	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.829	YBhvCHECgwY0_120.000_130.000.wav
Speech	1.913	2.741	YBhvCHECgwY0_120.000_130.000.wav
Speech	4.399	5.100	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.758	10.000	YBhvCHECgwY0_120.000_130.000.wav
Blender	8.287	8.734	YQiFBbt-6yfU_0.000_10.000.wav
Cat	4.335	4.718	YQiFBbt-6yfU_0.000_10.000.wav
Cat	6.885	8.033	YQiFBbt-6yfU_0.000_10.000.wav
Speech	0.829	10.000	YQiFBbt-6yfU_0.000_10.000.wav
Running_water	0.000	10.000	YUxCK01Y16S4_290.000_300.000.wav
Alarm_bell_ringing	0.000	0.446	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	6.311	7.395	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	8.861	10.000	YgWWts-XQiTI_30.000_40.000.wav
Dishes	9.881	10.000	YgWWts-XQiTI_30.000_40.000.wav
Frying	1.211	1.913	YgWWts-XQiTI_30.000_40.000.wav
Frying	4.080	5.737	YgWWts-XQiTI_30.000_40.000.wav
Frying	6.885	10.000	YgWWts-XQiTI_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Dog	9.754	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Cat	0.000	10.000	YmH0qxsxLypw_80.000_90.000.wav
Cat	0.383	8.543	Y--i-y1v8Hy8_0.000_9.000.wav
Dishes	9.562	9.881	YBvQz8thsH1A_230.000_240.000.wav
Running_water	2.486	7.204	YBvQz8thsH1A_230.000_240.000.wav
Running_water	9.499	10.000	YBvQz8thsH1A_230.000_240.000.wav
Speech	9.053	10.000	YBvQz8thsH1A_230.000_240.000.wav
Frying	0.000	0.128	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	0.000	10.000	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.000	1.849	Y89-cWFtXz_U_270.000_280.000.wav
Dog	9.818	10.000	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	8.670	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.208	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.734	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Dishes	9.881	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	0.000	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.893	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.594	3.379	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.399	4.909	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.291	8.287	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	9.053	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Blender	9.499	9.754	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	0.000	3.124	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	0.000	3.570	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	9.053	9.690	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	4.590	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Speech	0.000	3.761	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	5.355	9.116	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	9.818	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Blender	3.889	7.650	YCWhcGT6pno4_120.000_130.000.wav
Dog	9.881	10.000	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	3.698	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.714	10.000	YCWhcGT6pno4_120.000_130.000.wav
Alarm_bell_ringing	0.000	1.147	YBAcOXGA5Na8_30.000_40.000.wav
Speech	0.893	1.785	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	0.000	0.893	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	1.530	10.000	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.208	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.741	YhEm2oWVXj3g_70.000_80.000.wav
Alarm_bell_ringing	8.543	10.000	Ye0SHMVK7cec_170.000_180.000.wav
Speech	0.000	2.167	Ye0SHMVK7cec_170.000_180.000.wav
Speech	2.486	2.996	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.399	8.415	Ye0SHMVK7cec_170.000_180.000.wav
Speech	9.881	10.000	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.000	0.510	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	0.893	1.976	Yj4QXK7I4kfk_30.000_40.000.wav
