event_label	onset	offset	filename
Speech	5.355	9.562	YQmGZDxks87s_100.000_110.000.wav
Speech	3.379	6.566	YqslWda0kTxA_50.000_60.000.wav
Speech	6.821	7.459	YqslWda0kTxA_50.000_60.000.wav
Speech	8.734	8.989	YqslWda0kTxA_50.000_60.000.wav
Running_water	0.128	0.893	YRfbN44xVLWU_150.000_160.000.wav
Running_water	2.805	4.654	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.758	8.415	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.574	2.104	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.399	9.499	YRzxOif-w7mE_0.000_10.000.wav
Speech	9.754	10.000	YRzxOif-w7mE_0.000_10.000.wav
Speech	3.060	3.698	YSb0N-XshN-c_410.000_420.000.wav
Alarm_bell_ringing	0.446	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Running_water	0.128	1.020	YTNo-Rtxix7s_220.000_230.000.wav
Speech	0.000	0.956	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.913	2.996	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.228	6.566	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.351	8.989	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	0.446	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.084	2.104	YU7iyCO9sKxA_360.000_370.000.wav
Speech	2.486	2.996	YU7iyCO9sKxA_360.000_370.000.wav
Speech	3.251	4.590	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.228	9.053	YU7iyCO9sKxA_360.000_370.000.wav
Vacuum_cleaner	0.000	0.893	YV6DOcZCxgXM_50.000_60.000.wav
Vacuum_cleaner	1.147	6.375	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	1.785	3.634	YvKMwxK8ZLYM_50.000_60.000.wav
Electric_shaver_toothbrush	4.590	6.248	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	9.881	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	6.949	9.180	YX_Yu2jbBmVc_3.000_13.000.wav
Speech	0.000	0.637	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.889	4.718	Y-YmyB631yvU_40.000_50.000.wav
Speech	4.909	5.291	Y-YmyB631yvU_40.000_50.000.wav
Speech	5.992	9.690	Y-YmyB631yvU_40.000_50.000.wav
Blender	3.124	5.355	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.913	2.486	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.610	8.925	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.339	3.761	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.925	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	3.570	5.355	YNtJdN5aK1-U_0.000_10.000.wav
Cat	5.992	9.053	YNtJdN5aK1-U_0.000_10.000.wav
Cat	0.765	1.147	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	1.721	2.741	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	4.016	4.654	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.128	0.510	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.371	9.754	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.701	1.147	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.973	5.546	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.690	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.976	2.550	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.355	5.992	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.522	8.033	YO0MNy3e8lKg_10.000_20.000.wav
Cat	8.351	8.606	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.255	1.147	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.849	2.295	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.594	2.295	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.188	3.825	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.821	7.586	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.188	3.825	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.718	5.419	YPB5FosTwM8s_10.000_20.000.wav
Cat	6.885	7.522	YPB5FosTwM8s_10.000_20.000.wav
Cat	8.989	9.690	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.211	1.594	YAE6gWkABu8E_40.000_50.000.wav
Cat	2.678	3.124	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.080	4.463	YAE6gWkABu8E_40.000_50.000.wav
Cat	5.482	5.865	YAE6gWkABu8E_40.000_50.000.wav
Cat	6.311	6.758	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.905	8.351	YAE6gWkABu8E_40.000_50.000.wav
Cat	8.861	9.244	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.383	1.466	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.976	2.422	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.506	3.889	YPE7xP2QidgY_60.000_70.000.wav
Cat	8.033	8.415	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.499	9.881	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.701	1.275	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.000	0.064	YNng-iN9i3p0_30.000_40.000.wav
Cat	1.147	1.657	YNng-iN9i3p0_30.000_40.000.wav
Cat	3.379	4.080	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.610	6.184	YNng-iN9i3p0_30.000_40.000.wav
Cat	8.160	8.670	YNng-iN9i3p0_30.000_40.000.wav
Speech	3.060	3.315	YP7TWBwH1INo_20.000_30.000.wav
Cat	1.339	3.506	YABLvFa4x8lE_30.000_40.000.wav
Cat	4.845	6.885	YABLvFa4x8lE_30.000_40.000.wav
Dog	9.881	10.000	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	9.881	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	9.881	10.000	Y4l3JJm8sqIs_21.000_31.000.wav
Speech	5.036	5.291	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	9.818	10.000	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	9.754	10.000	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	9.881	10.000	Y4trGKbbTmC4_30.000_40.000.wav
Dog	9.690	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Cat	5.992	7.522	Y4vSnw4-qFao_14.000_24.000.wav
Dog	9.881	10.000	Y4iq45VX3t_g_10.000_20.000.wav
Running_water	6.949	7.204	Y4iFnpH_6Ds4_30.000_40.000.wav
Dog	9.881	10.000	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	9.818	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Dog	9.881	10.000	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	9.881	10.000	Y4gyda6wcww0_30.000_40.000.wav
Dog	9.818	10.000	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	9.881	10.000	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	9.818	10.000	Y4qYFfG3og0M_10.000_20.000.wav
Dog	9.881	10.000	Y4vnbVLfn0DU_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.383	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	0.701	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	5.100	8.606	YVWwk76SEAno_0.000_9.000.wav
Dog	9.818	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Speech	0.000	0.128	YGrOGLM09GPQ_110.000_120.000.wav
Dog	9.881	10.000	YXecb_5XO81Q_10.000_20.000.wav
Speech	0.000	2.422	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.415	9.818	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.000	1.275	Y49efBAywR9Y_150.000_160.000.wav
Speech	3.060	4.654	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	2.104	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.933	3.506	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.335	7.586	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.499	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Cat	1.020	1.594	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.841	8.925	Y_gQFB_Utuf0_30.000_40.000.wav
Speech	1.339	3.442	Y0QTme5iyg4A_160.000_170.000.wav
Speech	8.670	9.754	Y0QTme5iyg4A_160.000_170.000.wav
Cat	0.128	0.765	Y6dgTnGDYiZc_9.000_19.000.wav
Cat	3.251	4.335	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	6.120	6.375	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	9.180	9.754	Y6dgTnGDYiZc_9.000_19.000.wav
Frying	0.000	10.000	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.594	3.953	YzY_7jujh3t4_300.000_310.000.wav
Speech	4.463	5.674	YzY_7jujh3t4_300.000_310.000.wav
Speech	7.076	9.626	YaE-_vO4AagE_70.000_80.000.wav
Cat	2.678	4.590	YOV8eysG8KEk_1.000_11.000.wav
Vacuum_cleaner	0.000	10.000	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.319	1.403	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.550	3.251	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.929	6.885	YLPvJFjsxMj8_30.000_40.000.wav
Alarm_bell_ringing	1.275	2.869	YnF0pJOjN0gw_120.000_130.000.wav
Blender	3.442	4.208	YnF0pJOjN0gw_120.000_130.000.wav
Frying	0.383	4.654	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	5.419	8.734	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	9.754	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.446	0.765	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	1.020	1.976	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	2.295	2.678	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.442	4.526	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.419	8.670	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	9.754	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Running_water	1.339	7.459	YB5u3PG7PWDE_30.000_40.000.wav
Running_water	7.841	8.351	YB5u3PG7PWDE_30.000_40.000.wav
Speech	0.000	0.765	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.570	4.271	YL3SIlxdLGxI_340.000_350.000.wav
Speech	5.164	6.184	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.268	8.606	YL3SIlxdLGxI_340.000_350.000.wav
Speech	6.311	7.140	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.128	6.566	YerYO0AUJDUQ_120.000_130.000.wav
Vacuum_cleaner	7.395	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Cat	2.295	2.741	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.526	4.781	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.992	6.630	Y8xoenlVVBZw_30.000_40.000.wav
Cat	7.013	7.905	Y8xoenlVVBZw_30.000_40.000.wav
Cat	7.969	8.479	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.925	9.435	Y8xoenlVVBZw_30.000_40.000.wav
Speech	4.080	4.335	YJwhuPQxlCpg_30.000_40.000.wav
Speech	7.459	7.714	YJwhuPQxlCpg_30.000_40.000.wav
Speech	6.821	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Speech	0.510	1.020	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	1.275	3.442	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	3.825	7.013	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	8.096	8.415	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.422	4.271	YOFhMVCVS3xI_270.000_280.000.wav
Speech	7.140	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.191	7.714	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	8.033	8.734	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	6.694	8.160	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.626	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	5.355	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	3.953	5.228	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.255	10.000	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	9.881	10.000	YEeGWe8e_2jg_30.000_40.000.wav
Speech	0.000	1.657	Yk72FzEY2C7w_130.000_140.000.wav
Cat	3.379	4.781	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	5.100	7.204	Y-vZ-_4oFCzs_17.000_27.000.wav
Speech	0.000	0.383	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	2.231	5.036	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.674	6.311	YWEcspBO2MkA_10.000_20.000.wav
Speech	7.076	7.777	YWEcspBO2MkA_10.000_20.000.wav
Speech	8.543	8.989	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.000	2.295	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	2.996	8.096	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	8.351	9.053	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	9.626	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.191	6.694	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	7.204	8.033	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	8.734	9.244	Y31c2kosdtuo_20.000_30.000.wav
Speech	0.128	7.459	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.543	9.244	YKyMT2DRBqTo_40.000_50.000.wav
Speech	9.499	9.754	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.291	6.056	Ydy7klgwlfNs_280.000_290.000.wav
Speech	7.650	8.543	Ydy7klgwlfNs_280.000_290.000.wav
Running_water	3.188	3.698	YXPwJUqBkTBg_110.000_120.000.wav
Speech	1.403	3.761	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.718	7.331	YAm5GHLnpl44_30.000_40.000.wav
Speech	7.586	10.000	YAm5GHLnpl44_30.000_40.000.wav
Speech	1.020	1.275	YMkqLRewM5jM_221.000_231.000.wav
Speech	1.913	2.869	YMkqLRewM5jM_221.000_231.000.wav
Speech	3.188	3.506	YMkqLRewM5jM_221.000_231.000.wav
Speech	4.463	6.821	YMkqLRewM5jM_221.000_231.000.wav
Speech	7.268	8.734	YMkqLRewM5jM_221.000_231.000.wav
Speech	9.116	9.626	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.510	2.295	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.335	5.355	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.841	8.670	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	1.594	10.000	YC7TihoHf_hM_20.000_30.000.wav
Speech	0.000	0.319	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.275	3.634	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.526	7.013	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	7.459	8.797	Y1nx8b3U8ZqA_95.000_105.000.wav
Alarm_bell_ringing	0.383	1.403	YDvNGnkY_S6I_50.000_60.000.wav
Speech	9.626	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Cat	0.191	0.765	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	1.849	2.805	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	4.335	4.718	Y2rW2I6KmWhw_30.000_40.000.wav
Speech	0.000	1.211	YoWNUJ268q0Y_43.000_53.000.wav
Speech	7.586	7.905	YoWNUJ268q0Y_43.000_53.000.wav
Speech	8.734	9.881	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.701	0.956	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	4.335	5.419	Y6A9tDfvsZC0_30.000_40.000.wav
Blender	2.869	5.610	Y4Aj7Skyn1fs_260.000_270.000.wav
Blender	6.885	7.268	Y4Aj7Skyn1fs_260.000_270.000.wav
Blender	8.033	8.415	Y4Aj7Skyn1fs_260.000_270.000.wav
Speech	6.056	6.885	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.690	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Dog	9.881	10.000	YBQPk4cmN__4_30.000_40.000.wav
Blender	0.000	3.889	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	7.522	8.096	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	8.415	8.734	Ylf_LWKZfNQI_300.000_310.000.wav
Speech	1.403	3.570	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	4.080	4.526	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.905	9.116	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.969	8.734	YIK9DLm06eLQ_60.000_70.000.wav
Speech	5.291	5.737	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.167	4.016	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.446	1.211	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.466	4.399	YNJObNgIHwUw_0.000_10.000.wav
Speech	8.543	9.371	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.657	2.422	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.546	6.503	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	0.000	0.064	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.654	5.482	YMr2kGT6i7e4_20.000_30.000.wav
Speech	7.140	7.841	YMr2kGT6i7e4_20.000_30.000.wav
Frying	0.255	1.275	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	1.530	2.167	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	2.614	6.694	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	7.204	8.670	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	8.989	9.881	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.191	2.231	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	2.614	6.694	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	7.268	8.606	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	8.989	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.000	0.829	Y-A3zsFeU_OI_30.000_40.000.wav
Cat	2.933	3.825	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.893	1.211	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.654	4.909	Y2yX9079mMB4_3.000_13.000.wav
Speech	6.758	7.714	Y2yX9079mMB4_3.000_13.000.wav
Speech	8.734	10.000	Y2yX9079mMB4_3.000_13.000.wav
Running_water	3.188	10.000	YySP__fCD5AQ_20.000_30.000.wav
Speech	0.255	0.510	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.463	5.355	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.160	8.543	Y1GMWn4IxVro_100.000_110.000.wav
Speech	9.116	9.690	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.933	3.251	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	0.000	0.829	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	1.403	1.785	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	2.104	2.869	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.000	7.331	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	6.566	YjH6-RU2or84_40.000_50.000.wav
Speech	7.140	7.650	YX-jJxA53SFI_130.000_140.000.wav
Speech	8.033	9.053	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.319	0.956	Y7MXamVgKszI_30.000_40.000.wav
Cat	1.466	2.614	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.654	4.909	Y7MXamVgKszI_30.000_40.000.wav
Cat	5.355	5.801	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.000	0.446	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0.956	1.530	YY7KoFD3AEx8_74.000_84.000.wav
Speech	1.913	2.741	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.992	8.543	YY7KoFD3AEx8_74.000_84.000.wav
Speech	9.499	9.754	YY7KoFD3AEx8_74.000_84.000.wav
Frying	7.841	9.053	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.637	1.721	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.311	7.395	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	7.841	9.116	Y5ccSyFBJWgQ_200.000_210.000.wav
Running_water	9.626	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Blender	5.737	9.308	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.255	0.765	YwAl_7IDYfVc_160.000_170.000.wav
Speech	1.147	1.530	YwAl_7IDYfVc_160.000_170.000.wav
Cat	0.446	0.765	Y01SaXyGY5SM_30.000_40.000.wav
Cat	7.969	9.881	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.128	0.446	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.594	2.996	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.463	7.459	Y-xfgovG6-KU_30.000_40.000.wav
Speech	7.841	9.881	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.869	4.208	YBhvCHECgwY0_120.000_130.000.wav
Blender	5.100	5.546	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.701	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.949	10.000	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.956	2.295	YQiFBbt-6yfU_0.000_10.000.wav
Speech	2.550	3.953	YQiFBbt-6yfU_0.000_10.000.wav
Dog	9.881	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Cat	0.255	2.040	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.614	3.251	YmH0qxsxLypw_80.000_90.000.wav
Cat	3.761	4.845	YmH0qxsxLypw_80.000_90.000.wav
Cat	5.100	5.737	YmH0qxsxLypw_80.000_90.000.wav
Cat	6.056	9.881	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.933	4.526	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	5.355	5.674	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	6.694	7.268	Y--i-y1v8Hy8_0.000_9.000.wav
Running_water	3.124	5.355	YBvQz8thsH1A_230.000_240.000.wav
Speech	9.244	10.000	YBvQz8thsH1A_230.000_240.000.wav
Running_water	1.721	2.614	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	2.869	3.188	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	3.506	3.761	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	4.399	8.670	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.128	0.893	Y89-cWFtXz_U_270.000_280.000.wav
Speech	0.000	3.953	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.989	9.818	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.000	0.829	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	1.657	3.379	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	4.463	4.973	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	5.482	8.224	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.829	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.849	3.315	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.526	4.845	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.546	6.821	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	7.076	8.224	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	9.180	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.255	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Speech	0.000	3.188	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	0.000	3.634	YhGMrZZaTRSE_450.000_460.000.wav
Blender	4.144	7.140	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	1.084	YCWhcGT6pno4_120.000_130.000.wav
Speech	1.403	3.251	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.905	8.797	YCWhcGT6pno4_120.000_130.000.wav
Speech	9.499	9.754	YCWhcGT6pno4_120.000_130.000.wav
Speech	1.084	1.594	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	3.315	4.016	YM_3Mk2nMydQ_30.000_40.000.wav
Vacuum_cleaner	4.654	5.610	YM_3Mk2nMydQ_30.000_40.000.wav
Vacuum_cleaner	6.248	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.526	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.486	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	1.849	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.590	7.204	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.000	0.319	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	1.403	1.849	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.761	4.208	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.777	8.224	Yj4QXK7I4kfk_30.000_40.000.wav
Speech	0.637	1.339	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.379	5.291	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.128	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	4.463	10.000	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.446	2.040	YINZwiQGobsQ_580.000_590.000.wav
Speech	5.100	5.801	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.395	8.479	YFHuxuM-iRo4_160.000_170.000.wav
Alarm_bell_ringing	0.701	3.060	Y9q9pzXBPGtM_30.000_40.000.wav
Alarm_bell_ringing	3.379	6.694	Y9q9pzXBPGtM_30.000_40.000.wav
Alarm_bell_ringing	7.586	8.606	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	1.594	1.976	Y2vzUFWykARU_20.000_30.000.wav
Running_water	2.486	6.885	Y2vzUFWykARU_20.000_30.000.wav
Dog	9.818	10.000	Y3AzacBprTzU_60.000_70.000.wav
Dog	9.881	10.000	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.000	1.657	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.167	9.116	YVRXOgXfC3EU_169.000_179.000.wav
Speech	9.499	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	0.128	1.657	YuGbVK-U30dE_30.000_40.000.wav
Alarm_bell_ringing	4.271	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dog	9.881	10.000	Y5-SzNKBcPWs_30.000_40.000.wav
Blender	1.211	3.570	YIPIS6TUVpSM_30.000_40.000.wav
Blender	7.076	7.650	YIPIS6TUVpSM_30.000_40.000.wav
Blender	8.606	9.116	YIPIS6TUVpSM_30.000_40.000.wav
Speech	5.482	6.630	YIPIS6TUVpSM_30.000_40.000.wav
Speech	7.777	8.543	YIPIS6TUVpSM_30.000_40.000.wav
Speech	9.244	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.383	2.359	YUrluLxHLwQM_110.000_120.000.wav
