event_label	onset	offset	filename
Frying	0.000	0.893	Yqb50ye-3OJU_60.000_70.000.wav
Frying	1.657	2.550	Yqb50ye-3OJU_60.000_70.000.wav
Frying	4.973	7.395	Yqb50ye-3OJU_60.000_70.000.wav
Frying	9.244	10.000	Yqb50ye-3OJU_60.000_70.000.wav
Running_water	0.191	1.211	Yqb50ye-3OJU_60.000_70.000.wav
Running_water	2.295	10.000	Yqb50ye-3OJU_60.000_70.000.wav
Speech	2.167	2.486	Yqb50ye-3OJU_60.000_70.000.wav
Speech	5.164	5.610	Yqb50ye-3OJU_60.000_70.000.wav
Speech	6.503	6.885	Yqb50ye-3OJU_60.000_70.000.wav
Blender	5.355	6.758	Yn5jbdl4kk-0_100.000_110.000.wav
Blender	7.714	9.562	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	6.311	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Cat	0.000	0.829	YN6e5C5sXdBI_0.000_10.000.wav
Cat	1.084	1.849	YN6e5C5sXdBI_0.000_10.000.wav
Cat	5.355	5.610	YN6e5C5sXdBI_0.000_10.000.wav
Cat	5.929	6.311	YN6e5C5sXdBI_0.000_10.000.wav
Cat	6.566	6.949	YN6e5C5sXdBI_0.000_10.000.wav
Cat	7.714	8.351	YN6e5C5sXdBI_0.000_10.000.wav
Cat	8.670	9.244	YN6e5C5sXdBI_0.000_10.000.wav
Cat	9.562	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dog	9.818	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dishes	9.626	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	0.000	0.701	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	3.698	9.180	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	3.825	5.355	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.000	10.000	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	9.690	10.000	YEeGWe8e_2jg_30.000_40.000.wav
Speech	0.000	0.893	YEeGWe8e_2jg_30.000_40.000.wav
Cat	0.319	0.574	YMgD5JedaXGs_20.000_30.000.wav
Dog	9.818	10.000	YMgD5JedaXGs_20.000_30.000.wav
Dishes	9.881	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Running_water	4.463	5.291	Yk72FzEY2C7w_130.000_140.000.wav
Running_water	7.013	7.650	Yk72FzEY2C7w_130.000_140.000.wav
Running_water	9.818	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Speech	0.000	2.933	Yk72FzEY2C7w_130.000_140.000.wav
Speech	5.100	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Cat	2.678	10.000	Y-vZ-_4oFCzs_17.000_27.000.wav
Speech	8.734	9.116	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	0.000	0.255	Y-Gr9P8Abnlk_110.000_120.000.wav
Running_water	1.594	10.000	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	1.084	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	2.231	2.614	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	1.976	5.228	YWEcspBO2MkA_10.000_20.000.wav
Cat	9.562	10.000	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.255	1.466	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.228	9.626	YWEcspBO2MkA_10.000_20.000.wav
Dishes	9.881	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Frying	0.000	0.829	Y4ByUnyBjmSs_80.000_90.000.wav
Frying	1.084	1.657	Y4ByUnyBjmSs_80.000_90.000.wav
Frying	6.184	6.821	Y4ByUnyBjmSs_80.000_90.000.wav
Frying	8.415	8.925	Y4ByUnyBjmSs_80.000_90.000.wav
Frying	9.626	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	0.000	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y31c2kosdtuo_20.000_30.000.wav
Cat	9.881	10.000	Y31c2kosdtuo_20.000_30.000.wav
Dog	9.881	10.000	Y31c2kosdtuo_20.000_30.000.wav
Frying	1.275	2.295	YKyMT2DRBqTo_40.000_50.000.wav
Frying	2.614	3.060	YKyMT2DRBqTo_40.000_50.000.wav
Frying	4.463	5.929	YKyMT2DRBqTo_40.000_50.000.wav
Frying	6.439	6.821	YKyMT2DRBqTo_40.000_50.000.wav
Frying	8.479	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Speech	0.000	7.777	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.351	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Cat	4.208	4.463	Ydy7klgwlfNs_280.000_290.000.wav
Speech	5.100	9.053	Ydy7klgwlfNs_280.000_290.000.wav
Blender	4.463	6.248	YXPwJUqBkTBg_110.000_120.000.wav
Running_water	2.550	10.000	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	9.881	10.000	YsAGJCkak8V0_60.000_70.000.wav
Running_water	5.228	5.355	YsAGJCkak8V0_60.000_70.000.wav
Running_water	8.160	10.000	YsAGJCkak8V0_60.000_70.000.wav
Dishes	1.275	2.167	YAm5GHLnpl44_30.000_40.000.wav
Dishes	2.422	2.933	YAm5GHLnpl44_30.000_40.000.wav
Dishes	8.670	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	0.000	3.953	YAm5GHLnpl44_30.000_40.000.wav
Frying	4.718	10.000	YAm5GHLnpl44_30.000_40.000.wav
Speech	1.147	10.000	YAm5GHLnpl44_30.000_40.000.wav
Blender	9.881	10.000	YMkqLRewM5jM_221.000_231.000.wav
Dishes	9.754	10.000	YMkqLRewM5jM_221.000_231.000.wav
Frying	0.000	10.000	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.191	10.000	YMkqLRewM5jM_221.000_231.000.wav
Alarm_bell_ringing	6.821	7.076	Yaj1pv3GKtZY_60.000_70.000.wav
Dishes	9.881	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Dog	9.881	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	0.000	2.869	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	3.570	5.865	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.650	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	0.255	10.000	YC7TihoHf_hM_20.000_30.000.wav
Frying	1.403	3.634	Y1nx8b3U8ZqA_95.000_105.000.wav
Frying	4.526	7.076	Y1nx8b3U8ZqA_95.000_105.000.wav
Frying	7.459	8.670	Y1nx8b3U8ZqA_95.000_105.000.wav
Frying	9.371	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Running_water	9.818	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	0.000	9.308	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	9.818	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Alarm_bell_ringing	0.000	2.741	YDvNGnkY_S6I_50.000_60.000.wav
Dog	9.818	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Running_water	4.208	4.973	YDvNGnkY_S6I_50.000_60.000.wav
Running_water	5.419	6.056	YDvNGnkY_S6I_50.000_60.000.wav
Running_water	6.311	7.076	YDvNGnkY_S6I_50.000_60.000.wav
Speech	6.694	7.076	YDvNGnkY_S6I_50.000_60.000.wav
Speech	7.331	7.777	YDvNGnkY_S6I_50.000_60.000.wav
Speech	8.415	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Cat	0.000	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Dishes	9.562	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Dog	9.690	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Speech	0.000	2.741	YoWNUJ268q0Y_43.000_53.000.wav
Speech	3.506	6.949	YoWNUJ268q0Y_43.000_53.000.wav
Speech	7.331	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.255	6.439	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	6.758	7.076	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	7.395	10.000	Y6A9tDfvsZC0_30.000_40.000.wav
Dog	9.881	10.000	Y6A9tDfvsZC0_30.000_40.000.wav
Vacuum_cleaner	1.403	10.000	YW3dVAwDrvfc_450.000_460.000.wav
Blender	0.128	9.371	Y4Aj7Skyn1fs_260.000_270.000.wav
Running_water	0.574	0.829	Y4Aj7Skyn1fs_260.000_270.000.wav
Electric_shaver_toothbrush	1.147	5.737	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	7.841	9.626	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	9.881	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Frying	4.845	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Speech	0.255	0.701	Yuatz5FiIO7c_180.000_190.000.wav
Speech	4.781	5.036	Yuatz5FiIO7c_180.000_190.000.wav
Speech	5.610	7.268	Yuatz5FiIO7c_180.000_190.000.wav
Speech	7.714	7.969	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.499	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Alarm_bell_ringing	9.626	10.000	YBQPk4cmN__4_30.000_40.000.wav
Cat	9.818	10.000	YBQPk4cmN__4_30.000_40.000.wav
Dog	9.562	10.000	YBQPk4cmN__4_30.000_40.000.wav
Speech	6.120	6.375	YBQPk4cmN__4_30.000_40.000.wav
Speech	8.797	9.371	YBQPk4cmN__4_30.000_40.000.wav
Blender	0.000	4.781	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	5.355	10.000	Ylf_LWKZfNQI_300.000_310.000.wav
Dishes	8.033	9.180	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	9.754	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	1.020	4.590	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	7.522	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	1.020	5.100	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.522	9.499	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	9.754	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	0.829	10.000	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.040	4.335	YXqbh1sm95w4_240.000_250.000.wav
Vacuum_cleaner	2.231	2.678	YXqbh1sm95w4_240.000_250.000.wav
Vacuum_cleaner	3.698	8.925	YXqbh1sm95w4_240.000_250.000.wav
Vacuum_cleaner	9.499	10.000	YXqbh1sm95w4_240.000_250.000.wav
Running_water	0.000	8.224	YWGYzVpMeSEg_210.000_220.000.wav
Cat	2.869	3.251	YIK9DLm06eLQ_60.000_70.000.wav
Speech	7.459	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Alarm_bell_ringing	0.829	1.147	Y-0CamVQdP_Y_0.000_6.000.wav
Cat	1.530	1.913	Y-0CamVQdP_Y_0.000_6.000.wav
Dishes	9.881	10.000	Y-0CamVQdP_Y_0.000_6.000.wav
Frying	5.036	5.929	Y-0CamVQdP_Y_0.000_6.000.wav
Speech	4.909	6.120	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	1.657	10.000	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.255	1.339	YNJObNgIHwUw_0.000_10.000.wav
Blender	4.781	5.674	YNJObNgIHwUw_0.000_10.000.wav
Blender	6.694	7.268	YNJObNgIHwUw_0.000_10.000.wav
Blender	8.033	8.543	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.275	9.690	YNJObNgIHwUw_0.000_10.000.wav
Dishes	9.499	10.000	Y4VSHxW4Bepo_48.000_58.000.wav
Frying	1.657	2.295	Y4VSHxW4Bepo_48.000_58.000.wav
Frying	9.308	10.000	Y4VSHxW4Bepo_48.000_58.000.wav
Running_water	0.000	1.657	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.530	2.550	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	4.718	6.949	Y4VSHxW4Bepo_48.000_58.000.wav
Dog	9.116	9.371	YMr2kGT6i7e4_20.000_30.000.wav
Dog	9.754	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Running_water	0.255	4.208	YMr2kGT6i7e4_20.000_30.000.wav
Running_water	5.929	6.248	YMr2kGT6i7e4_20.000_30.000.wav
Speech	0.000	0.574	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.335	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Vacuum_cleaner	9.754	10.000	YMr2kGT6i7e4_20.000_30.000.wav
Dishes	9.818	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Frying	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	4.718	5.228	Y-A3zsFeU_OI_30.000_40.000.wav
Dishes	9.371	10.000	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	0.000	2.104	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	4.845	5.228	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.000	4.590	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	7.650	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Speech	0.000	2.040	Y8W82WdRBx4E_20.000_30.000.wav
Speech	2.933	5.228	Y8W82WdRBx4E_20.000_30.000.wav
Speech	6.949	7.204	Y8W82WdRBx4E_20.000_30.000.wav
Speech	9.371	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Vacuum_cleaner	0.446	1.147	Y8W82WdRBx4E_20.000_30.000.wav
Cat	0.000	0.510	Y2yX9079mMB4_3.000_13.000.wav
Cat	2.295	6.439	Y2yX9079mMB4_3.000_13.000.wav
Cat	6.694	7.586	Y2yX9079mMB4_3.000_13.000.wav
Cat	9.499	10.000	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.574	1.594	Y2yX9079mMB4_3.000_13.000.wav
Speech	2.486	2.805	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.463	10.000	Y2yX9079mMB4_3.000_13.000.wav
Dishes	9.754	10.000	Y0BgI0XxW0kE_340.000_350.000.wav
Dog	9.881	10.000	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	9.881	10.000	Y0BgI0XxW0kE_340.000_350.000.wav
Speech	1.403	2.486	Y0BgI0XxW0kE_340.000_350.000.wav
Running_water	2.996	10.000	YySP__fCD5AQ_20.000_30.000.wav
Dishes	9.754	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	5.610	8.096	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	9.881	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Frying	0.000	5.737	Y1GMWn4IxVro_100.000_110.000.wav
Frying	8.096	9.881	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.128	0.574	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.614	3.698	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.080	5.737	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.033	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Cat	7.841	8.224	Y-Bx_-I7sB5k_160.000_170.000.wav
Cat	8.479	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Dishes	9.881	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Dog	9.881	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Running_water	5.546	6.056	Y-Bx_-I7sB5k_160.000_170.000.wav
Running_water	6.949	7.714	Y-Bx_-I7sB5k_160.000_170.000.wav
Running_water	9.881	10.000	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	0.383	4.590	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	5.100	5.674	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	5.929	6.439	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	8.670	8.989	Y-Bx_-I7sB5k_160.000_170.000.wav
Blender	3.442	8.224	Ykdf1gSHWMKE_120.000_130.000.wav
Blender	9.818	10.000	Ykdf1gSHWMKE_120.000_130.000.wav
Running_water	8.351	9.690	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	0.000	3.124	Ykdf1gSHWMKE_120.000_130.000.wav
Vacuum_cleaner	9.818	10.000	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.000	10.000	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	8.479	YjH6-RU2or84_40.000_50.000.wav
Alarm_bell_ringing	9.881	10.000	YX-jJxA53SFI_130.000_140.000.wav
Dishes	9.881	10.000	YX-jJxA53SFI_130.000_140.000.wav
Running_water	0.000	5.546	YX-jJxA53SFI_130.000_140.000.wav
Speech	5.865	10.000	YX-jJxA53SFI_130.000_140.000.wav
Blender	9.881	10.000	Y7MXamVgKszI_30.000_40.000.wav
Cat	0.000	3.188	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.335	6.821	Y7MXamVgKszI_30.000_40.000.wav
Cat	9.881	10.000	Y7MXamVgKszI_30.000_40.000.wav
Frying	6.694	7.650	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0.000	10.000	YY7KoFD3AEx8_74.000_84.000.wav
Frying	0.510	2.422	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	3.761	4.335	Y5ccSyFBJWgQ_200.000_210.000.wav
Frying	4.654	10.000	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.446	2.167	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.056	10.000	Y5ccSyFBJWgQ_200.000_210.000.wav
Dishes	9.371	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Frying	0.000	9.945	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	0.893	3.315	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	8.096	8.543	Yb4YHnRrkOTQ_470.000_480.000.wav
Running_water	9.180	10.000	Yb4YHnRrkOTQ_470.000_480.000.wav
Blender	4.080	10.000	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.000	2.805	YwAl_7IDYfVc_160.000_170.000.wav
Cat	0.000	1.084	Y01SaXyGY5SM_30.000_40.000.wav
Cat	1.403	3.251	Y01SaXyGY5SM_30.000_40.000.wav
Cat	4.144	4.845	Y01SaXyGY5SM_30.000_40.000.wav
Cat	5.737	7.395	Y01SaXyGY5SM_30.000_40.000.wav
Cat	7.714	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	1.721	3.442	Y01SaXyGY5SM_30.000_40.000.wav
Dishes	9.754	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Frying	1.785	2.550	Y-xfgovG6-KU_30.000_40.000.wav
Frying	9.308	9.881	Y-xfgovG6-KU_30.000_40.000.wav
Speech	0.000	0.701	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.403	3.634	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.271	10.000	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.486	6.566	YBhvCHECgwY0_120.000_130.000.wav
Blender	9.818	10.000	YBhvCHECgwY0_120.000_130.000.wav
Dishes	9.371	10.000	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.893	YBhvCHECgwY0_120.000_130.000.wav
Speech	1.913	2.805	YBhvCHECgwY0_120.000_130.000.wav
Speech	4.399	5.100	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.758	10.000	YBhvCHECgwY0_120.000_130.000.wav
Blender	8.224	8.797	YQiFBbt-6yfU_0.000_10.000.wav
Cat	4.080	4.781	YQiFBbt-6yfU_0.000_10.000.wav
Cat	6.821	8.096	YQiFBbt-6yfU_0.000_10.000.wav
Speech	0.765	10.000	YQiFBbt-6yfU_0.000_10.000.wav
Running_water	0.000	10.000	YUxCK01Y16S4_290.000_300.000.wav
Alarm_bell_ringing	0.000	0.637	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	2.996	3.953	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	6.248	7.586	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	YgWWts-XQiTI_30.000_40.000.wav
Dishes	9.881	10.000	YgWWts-XQiTI_30.000_40.000.wav
Frying	1.084	2.167	YgWWts-XQiTI_30.000_40.000.wav
Frying	3.889	5.929	YgWWts-XQiTI_30.000_40.000.wav
Frying	6.694	10.000	YgWWts-XQiTI_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Speech	2.486	2.805	YMFAttF_l0LY_30.000_40.000.wav
Speech	5.546	5.801	YMFAttF_l0LY_30.000_40.000.wav
Speech	7.268	8.033	YMFAttF_l0LY_30.000_40.000.wav
Speech	9.818	10.000	YMFAttF_l0LY_30.000_40.000.wav
Blender	9.881	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Dishes	9.881	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Dog	9.754	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Running_water	1.147	1.466	Y2y7aiiaJPf8_240.000_250.000.wav
Running_water	9.881	10.000	Y2y7aiiaJPf8_240.000_250.000.wav
Cat	0.000	10.000	YmH0qxsxLypw_80.000_90.000.wav
Cat	0.128	8.543	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	9.881	10.000	Y--i-y1v8Hy8_0.000_9.000.wav
Dishes	9.435	10.000	YBvQz8thsH1A_230.000_240.000.wav
Running_water	2.486	7.204	YBvQz8thsH1A_230.000_240.000.wav
Running_water	9.180	10.000	YBvQz8thsH1A_230.000_240.000.wav
Speech	9.053	10.000	YBvQz8thsH1A_230.000_240.000.wav
Frying	0.000	0.637	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	0.000	10.000	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.000	1.849	Y89-cWFtXz_U_270.000_280.000.wav
Dog	9.818	10.000	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	8.543	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.271	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.670	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Dishes	9.818	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	0.000	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.956	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.594	3.379	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.399	4.909	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.228	8.287	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	9.053	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Blender	9.499	9.818	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	0.000	3.188	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	0.000	3.634	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	9.053	9.754	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	4.590	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Speech	0.000	3.761	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	4.718	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Blender	3.889	7.650	YCWhcGT6pno4_120.000_130.000.wav
Blender	9.881	10.000	YCWhcGT6pno4_120.000_130.000.wav
Dog	9.818	10.000	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	3.889	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.714	10.000	YCWhcGT6pno4_120.000_130.000.wav
Alarm_bell_ringing	0.000	1.211	YBAcOXGA5Na8_30.000_40.000.wav
Speech	0.000	0.510	YBAcOXGA5Na8_30.000_40.000.wav
Speech	0.829	2.167	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	0.000	0.956	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	1.275	10.000	YBAcOXGA5Na8_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.144	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.741	YhEm2oWVXj3g_70.000_80.000.wav
Alarm_bell_ringing	8.479	10.000	Ye0SHMVK7cec_170.000_180.000.wav
Speech	0.000	3.124	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.335	8.543	Ye0SHMVK7cec_170.000_180.000.wav
Speech	9.881	10.000	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.000	0.510	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	0.829	1.976	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.060	4.335	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.546	6.184	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.650	8.543	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	9.562	10.000	YClxksvHH8Xs_320.000_330.000.wav
Running_water	0.000	1.339	YClxksvHH8Xs_320.000_330.000.wav
Running_water	2.040	10.000	YClxksvHH8Xs_320.000_330.000.wav
Blender	6.630	7.395	YFN9mktgYZJ8_30.000_40.000.wav
Blender	7.905	8.415	YFN9mktgYZJ8_30.000_40.000.wav
Blender	9.626	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Running_water	9.754	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Speech	0.510	1.785	YFN9mktgYZJ8_30.000_40.000.wav
Speech	2.040	7.459	YFN9mktgYZJ8_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.383	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	1.147	1.530	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	1.849	2.359	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	2.741	10.000	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.255	2.741	YINZwiQGobsQ_580.000_590.000.wav
Dishes	0.829	1.275	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	2.550	3.124	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	3.825	4.335	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	4.590	4.845	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	8.287	8.479	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	8.925	9.562	YFHuxuM-iRo4_160.000_170.000.wav
Speech	3.825	10.000	YFHuxuM-iRo4_160.000_170.000.wav
Alarm_bell_ringing	0.000	10.000	Y9q9pzXBPGtM_30.000_40.000.wav
Vacuum_cleaner	9.562	10.000	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	1.211	8.861	Y2vzUFWykARU_20.000_30.000.wav
Running_water	9.818	10.000	Y2vzUFWykARU_20.000_30.000.wav
Dog	9.562	10.000	Y3AzacBprTzU_60.000_70.000.wav
Running_water	9.881	10.000	Y3AzacBprTzU_60.000_70.000.wav
Dog	9.690	10.000	Yl78ooOwvRyY_0.000_6.000.wav
Dishes	9.818	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Electric_shaver_toothbrush	1.849	2.231	YVRXOgXfC3EU_169.000_179.000.wav
Electric_shaver_toothbrush	5.546	5.865	YVRXOgXfC3EU_169.000_179.000.wav
Electric_shaver_toothbrush	9.180	9.499	YVRXOgXfC3EU_169.000_179.000.wav
