event_label	onset	offset	filename
Speech	8.287	8.989	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.829	4.654	Yi7VpXVrrTPs_30.000_40.000.wav
Dishes	9.881	10.000	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.574	6.630	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	7.140	10.000	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	4.718	7.650	YiEPr3WdvTM0_150.000_160.000.wav
Alarm_bell_ringing	9.690	10.000	YiEPr3WdvTM0_150.000_160.000.wav
Speech	2.231	2.869	YiEPr3WdvTM0_150.000_160.000.wav
Blender	8.989	9.308	YIjgCZlauTl8_40.000_50.000.wav
Speech	4.208	5.291	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.375	7.140	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	2.486	2.741	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.000	2.486	YImHzoh9GdKM_60.000_70.000.wav
Speech	2.741	9.881	YImHzoh9GdKM_60.000_70.000.wav
Alarm_bell_ringing	0.000	2.933	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	9.881	10.000	YI_qBcFL7rys_0.000_3.000.wav
Speech	1.084	1.530	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.841	8.479	YIuKYDovQ79I_350.000_360.000.wav
Speech	9.116	9.626	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.701	1.913	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	2.359	3.953	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	4.208	5.036	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	5.546	5.865	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	7.013	7.268	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	8.925	9.435	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.000	0.574	YIXRXuv9v7cM_80.000_90.000.wav
Speech	1.785	3.060	YIXRXuv9v7cM_80.000_90.000.wav
Speech	3.315	4.271	YIXRXuv9v7cM_80.000_90.000.wav
Speech	4.909	8.925	YIXRXuv9v7cM_80.000_90.000.wav
Speech	9.371	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Speech	8.351	8.606	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.925	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.446	8.033	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	1.913	4.271	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.208	7.331	YjSlHfmxMjpA_150.000_160.000.wav
Speech	7.777	9.116	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	9.754	10.000	YK0OM1kMgtek_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YKa1vVow0j6w_40.000_50.000.wav
Speech	1.020	1.721	YKn1DpReuHy0_120.000_130.000.wav
Speech	4.526	4.781	YKn1DpReuHy0_120.000_130.000.wav
Speech	5.929	6.630	YKn1DpReuHy0_120.000_130.000.wav
Speech	7.268	10.000	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.678	2.996	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.000	2.422	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	0.000	5.036	YNLfNL24ZRwE_130.000_140.000.wav
Alarm_bell_ringing	3.953	8.287	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	9.818	10.000	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.741	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	8.989	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	1.211	1.913	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	2.167	2.933	YOTsn73eqbfc_10.000_20.000.wav
Speech	0.000	0.255	YP-svHk3eMiU_60.000_70.000.wav
Running_water	1.020	2.359	YqEK2iFg_wT8_120.000_130.000.wav
Speech	8.670	9.116	YqEK2iFg_wT8_120.000_130.000.wav
Frying	5.419	9.562	YQmGZDxks87s_100.000_110.000.wav
Running_water	3.379	3.761	YQmGZDxks87s_100.000_110.000.wav
Speech	5.355	9.626	YQmGZDxks87s_100.000_110.000.wav
Dishes	9.818	10.000	YqslWda0kTxA_50.000_60.000.wav
Speech	3.379	7.586	YqslWda0kTxA_50.000_60.000.wav
Speech	8.734	9.053	YqslWda0kTxA_50.000_60.000.wav
Running_water	0.000	4.845	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.311	8.670	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.446	2.231	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.335	10.000	YRzxOif-w7mE_0.000_10.000.wav
Speech	0.128	0.574	YSb0N-XshN-c_410.000_420.000.wav
Speech	0.701	1.594	YSb0N-XshN-c_410.000_420.000.wav
Speech	2.614	3.953	YSb0N-XshN-c_410.000_420.000.wav
Alarm_bell_ringing	0.319	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Running_water	0.000	1.211	YTNo-Rtxix7s_220.000_230.000.wav
Running_water	1.466	1.785	YTNo-Rtxix7s_220.000_230.000.wav
Speech	0.000	0.956	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.849	3.060	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.228	6.630	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.351	8.989	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	0.510	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.084	4.590	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.228	9.116	YU7iyCO9sKxA_360.000_370.000.wav
Vacuum_cleaner	0.000	6.439	YV6DOcZCxgXM_50.000_60.000.wav
Vacuum_cleaner	8.351	8.734	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	5.164	10.000	YWC41jM0L1i4_0.000_10.000.wav
Vacuum_cleaner	1.466	4.654	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	6.758	9.371	YX_Yu2jbBmVc_3.000_13.000.wav
Alarm_bell_ringing	9.818	10.000	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	9.881	10.000	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.000	0.701	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.825	5.355	Y-YmyB631yvU_40.000_50.000.wav
Speech	5.992	9.754	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.996	5.419	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.913	2.550	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.546	8.989	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.147	3.825	YzmEIzXrDprw_0.000_10.000.wav
Speech	4.463	4.718	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.861	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	1.785	2.104	YNtJdN5aK1-U_0.000_10.000.wav
Cat	3.506	5.355	YNtJdN5aK1-U_0.000_10.000.wav
Cat	5.929	9.053	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.395	8.606	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.765	1.275	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	1.721	2.805	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	3.953	4.654	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.000	0.574	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.371	9.754	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.701	1.147	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	3.442	3.825	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.909	5.674	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	6.503	6.758	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.626	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	0.000	0.191	YO0MNy3e8lKg_10.000_20.000.wav
Cat	1.913	2.550	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.291	5.992	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.522	8.670	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.191	1.211	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.849	2.295	YPCKQqHeRNyA_3.000_13.000.wav
Speech	3.379	3.634	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.191	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.594	2.359	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.124	3.825	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.758	7.586	YO8pAsSYXXJU_0.000_10.000.wav
Cat	2.678	3.825	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.654	5.482	YPB5FosTwM8s_10.000_20.000.wav
Cat	6.885	7.586	YPB5FosTwM8s_10.000_20.000.wav
Cat	8.606	9.754	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.147	1.594	YAE6gWkABu8E_40.000_50.000.wav
Cat	2.550	3.188	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.080	4.463	YAE6gWkABu8E_40.000_50.000.wav
Cat	5.419	6.056	YAE6gWkABu8E_40.000_50.000.wav
Cat	6.184	7.013	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.841	8.351	YAE6gWkABu8E_40.000_50.000.wav
Cat	8.861	9.308	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.383	1.466	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.913	2.486	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.506	3.889	YPE7xP2QidgY_60.000_70.000.wav
Cat	8.033	8.415	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.435	10.000	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.637	1.403	YOBnP19wnMpY_30.000_40.000.wav
Cat	6.439	6.758	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.000	0.255	YNng-iN9i3p0_30.000_40.000.wav
Cat	1.084	1.721	YNng-iN9i3p0_30.000_40.000.wav
Cat	3.188	4.144	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.610	6.184	YNng-iN9i3p0_30.000_40.000.wav
Cat	8.096	9.180	YNng-iN9i3p0_30.000_40.000.wav
Cat	9.562	10.000	YNng-iN9i3p0_30.000_40.000.wav
Speech	0.000	0.255	YP7TWBwH1INo_20.000_30.000.wav
Speech	2.996	3.570	YP7TWBwH1INo_20.000_30.000.wav
Cat	1.339	3.506	YABLvFa4x8lE_30.000_40.000.wav
Cat	4.781	7.076	YABLvFa4x8lE_30.000_40.000.wav
Cat	7.714	8.543	YABLvFa4x8lE_30.000_40.000.wav
Dog	9.818	10.000	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	9.818	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	9.818	10.000	Y4l3JJm8sqIs_21.000_31.000.wav
Speech	1.466	1.913	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	3.251	3.570	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	4.399	5.355	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	7.331	7.969	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	9.818	10.000	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	9.754	10.000	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	9.881	10.000	Y4trGKbbTmC4_30.000_40.000.wav
Dog	9.881	10.000	Y4l7clomhvPs_30.000_40.000.wav
Dog	9.626	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Cat	1.084	1.849	Y4vSnw4-qFao_14.000_24.000.wav
Cat	2.231	2.741	Y4vSnw4-qFao_14.000_24.000.wav
Cat	4.654	8.096	Y4vSnw4-qFao_14.000_24.000.wav
Dog	9.881	10.000	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	9.881	10.000	Y4iq45VX3t_g_10.000_20.000.wav
Running_water	6.439	7.459	Y4iFnpH_6Ds4_30.000_40.000.wav
Dog	9.881	10.000	Y4h_PCLPoqXE_0.000_5.000.wav
Speech	0.000	1.466	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	9.818	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Dog	9.881	10.000	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	9.818	10.000	Y4gyda6wcww0_30.000_40.000.wav
Dog	9.754	10.000	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	9.881	10.000	Y4jZzjKi02K0_80.000_90.000.wav
Dog	9.881	10.000	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	9.818	10.000	Y4qYFfG3og0M_10.000_20.000.wav
Dog	9.881	10.000	Y4vnbVLfn0DU_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	4.973	8.670	YVWwk76SEAno_0.000_9.000.wav
Alarm_bell_ringing	9.754	10.000	YVWwk76SEAno_0.000_9.000.wav
Dog	9.754	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Blender	0.510	0.765	YGrOGLM09GPQ_110.000_120.000.wav
Speech	0.000	0.319	YGrOGLM09GPQ_110.000_120.000.wav
Vacuum_cleaner	6.821	10.000	YGrOGLM09GPQ_110.000_120.000.wav
Dishes	9.881	10.000	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	0.000	1.339	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	9.818	10.000	YXecb_5XO81Q_10.000_20.000.wav
Speech	0.000	2.422	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.351	9.818	Y-TN-8OnbpPQ_170.000_180.000.wav
Dog	9.881	10.000	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	1.339	Y49efBAywR9Y_150.000_160.000.wav
Speech	3.060	4.654	Y49efBAywR9Y_150.000_160.000.wav
Cat	1.594	1.913	Yzh4tznWde1M_330.000_340.000.wav
Speech	0.000	2.167	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.933	3.570	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.271	7.650	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.435	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Cat	1.020	1.657	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.841	8.925	Y_gQFB_Utuf0_30.000_40.000.wav
Speech	1.211	3.506	Y0QTme5iyg4A_160.000_170.000.wav
Speech	7.586	8.033	Y0QTme5iyg4A_160.000_170.000.wav
Speech	8.479	9.818	Y0QTme5iyg4A_160.000_170.000.wav
Cat	0.000	0.829	Y6dgTnGDYiZc_9.000_19.000.wav
Cat	2.933	5.100	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	5.737	7.268	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	7.586	7.969	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	9.116	10.000	Y6dgTnGDYiZc_9.000_19.000.wav
Dishes	9.881	10.000	YzY_7jujh3t4_300.000_310.000.wav
Frying	0.000	10.000	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.594	4.016	YzY_7jujh3t4_300.000_310.000.wav
Speech	4.399	5.737	YzY_7jujh3t4_300.000_310.000.wav
Speech	0.000	0.191	YaE-_vO4AagE_70.000_80.000.wav
Speech	6.949	9.754	YaE-_vO4AagE_70.000_80.000.wav
Cat	2.678	4.654	YOV8eysG8KEk_1.000_11.000.wav
Vacuum_cleaner	0.000	10.000	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.255	1.466	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.550	3.251	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.865	6.949	YLPvJFjsxMj8_30.000_40.000.wav
Alarm_bell_ringing	1.275	2.933	YnF0pJOjN0gw_120.000_130.000.wav
Blender	3.379	4.335	YnF0pJOjN0gw_120.000_130.000.wav
Frying	0.128	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.446	2.741	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.442	4.590	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.419	8.670	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	9.690	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Running_water	1.147	9.754	YB5u3PG7PWDE_30.000_40.000.wav
Speech	0.000	0.829	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.570	4.335	YL3SIlxdLGxI_340.000_350.000.wav
Speech	5.100	6.184	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.204	8.606	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	8.989	9.626	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.889	4.654	YQFnwnAHcttY_30.000_40.000.wav
Speech	5.036	5.482	YQFnwnAHcttY_30.000_40.000.wav
Speech	6.248	7.140	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Cat	2.231	2.805	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.463	4.845	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.929	6.694	Y8xoenlVVBZw_30.000_40.000.wav
Cat	6.949	9.435	Y8xoenlVVBZw_30.000_40.000.wav
Speech	0.000	0.255	YJwhuPQxlCpg_30.000_40.000.wav
Speech	1.466	1.849	YJwhuPQxlCpg_30.000_40.000.wav
Speech	2.486	2.805	YJwhuPQxlCpg_30.000_40.000.wav
Speech	4.016	4.335	YJwhuPQxlCpg_30.000_40.000.wav
Speech	6.184	6.439	YJwhuPQxlCpg_30.000_40.000.wav
Speech	7.395	7.714	YJwhuPQxlCpg_30.000_40.000.wav
Speech	6.758	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Speech	0.383	3.442	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	3.825	7.076	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	8.096	8.415	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.295	4.463	YOFhMVCVS3xI_270.000_280.000.wav
Speech	7.013	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.128	7.777	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	7.969	8.797	YCh5_-jvmUwQ_14.000_24.000.wav
Running_water	2.933	3.889	Yqb50ye-3OJU_60.000_70.000.wav
Running_water	7.841	8.543	Yqb50ye-3OJU_60.000_70.000.wav
Speech	5.228	5.482	Yqb50ye-3OJU_60.000_70.000.wav
Blender	8.287	8.670	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	6.566	8.224	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.562	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	6.503	Yn5jbdl4kk-0_100.000_110.000.wav
Cat	1.211	1.530	YN6e5C5sXdBI_0.000_10.000.wav
Cat	9.881	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dishes	9.818	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	4.144	4.781	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	3.953	5.228	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.128	10.000	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	9.818	10.000	YEeGWe8e_2jg_30.000_40.000.wav
Dog	9.881	10.000	YMgD5JedaXGs_20.000_30.000.wav
Speech	0.000	2.741	Yk72FzEY2C7w_130.000_140.000.wav
Speech	8.989	9.562	Yk72FzEY2C7w_130.000_140.000.wav
Cat	3.251	7.841	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	8.160	9.180	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	2.550	5.355	Y-Gr9P8Abnlk_110.000_120.000.wav
Running_water	5.610	6.120	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	0.446	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	2.104	5.164	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.355	6.439	YWEcspBO2MkA_10.000_20.000.wav
Speech	6.949	7.841	YWEcspBO2MkA_10.000_20.000.wav
Speech	8.479	9.116	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.000	2.359	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	2.933	9.116	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	9.562	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.000	6.694	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	7.013	8.096	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	8.415	9.371	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	9.818	10.000	Y31c2kosdtuo_20.000_30.000.wav
Speech	0.128	7.586	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.479	9.818	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.228	6.120	Ydy7klgwlfNs_280.000_290.000.wav
Speech	7.650	8.606	Ydy7klgwlfNs_280.000_290.000.wav
Running_water	2.933	4.654	YXPwJUqBkTBg_110.000_120.000.wav
Running_water	8.096	10.000	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	9.626	10.000	YAm5GHLnpl44_30.000_40.000.wav
Speech	1.275	3.825	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.654	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	3.251	3.506	YMkqLRewM5jM_221.000_231.000.wav
Frying	4.590	4.909	YMkqLRewM5jM_221.000_231.000.wav
Frying	5.164	6.630	YMkqLRewM5jM_221.000_231.000.wav
Frying	7.331	8.734	YMkqLRewM5jM_221.000_231.000.wav
Frying	9.053	9.754	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.765	3.506	YMkqLRewM5jM_221.000_231.000.wav
Speech	3.889	6.821	YMkqLRewM5jM_221.000_231.000.wav
Speech	7.204	8.734	YMkqLRewM5jM_221.000_231.000.wav
Speech	8.989	9.754	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.383	2.486	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.208	5.419	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.777	8.797	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	9.116	9.562	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	9.818	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	1.466	10.000	YC7TihoHf_hM_20.000_30.000.wav
Speech	0.000	0.383	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.275	3.698	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.463	8.861	Y1nx8b3U8ZqA_95.000_105.000.wav
Alarm_bell_ringing	0.191	2.550	YDvNGnkY_S6I_50.000_60.000.wav
Speech	9.180	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Cat	0.000	1.403	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	1.785	2.996	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	4.208	4.909	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	6.184	7.459	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	8.606	8.925	Y2rW2I6KmWhw_30.000_40.000.wav
Speech	0.000	1.275	YoWNUJ268q0Y_43.000_53.000.wav
Speech	1.849	2.167	YoWNUJ268q0Y_43.000_53.000.wav
Speech	5.992	6.248	YoWNUJ268q0Y_43.000_53.000.wav
Speech	7.459	8.033	YoWNUJ268q0Y_43.000_53.000.wav
Speech	8.670	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.637	1.084	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	1.849	5.546	Y6A9tDfvsZC0_30.000_40.000.wav
Blender	1.721	8.479	Y4Aj7Skyn1fs_260.000_270.000.wav
Speech	5.929	6.949	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.626	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Dog	9.818	10.000	YBQPk4cmN__4_30.000_40.000.wav
Blender	0.000	4.526	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	5.546	8.861	Ylf_LWKZfNQI_300.000_310.000.wav
Blender	9.308	9.881	Ylf_LWKZfNQI_300.000_310.000.wav
Dishes	9.881	10.000	YUj2Os8tYIIQ_400.000_410.000.wav
Frying	8.224	9.053	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	1.339	3.570	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	4.080	4.526	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.841	9.180	YUj2Os8tYIIQ_400.000_410.000.wav
Cat	2.933	3.188	YIK9DLm06eLQ_60.000_70.000.wav
Speech	7.905	8.989	YIK9DLm06eLQ_60.000_70.000.wav
Speech	9.690	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Speech	5.164	5.801	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.104	5.419	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.383	1.275	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.339	4.590	YNJObNgIHwUw_0.000_10.000.wav
Speech	7.586	7.969	YNJObNgIHwUw_0.000_10.000.wav
Speech	8.479	9.499	YNJObNgIHwUw_0.000_10.000.wav
Running_water	0.000	1.211	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.657	2.422	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.482	6.566	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	0.000	0.255	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.590	5.546	YMr2kGT6i7e4_20.000_30.000.wav
Speech	7.013	8.989	YMr2kGT6i7e4_20.000_30.000.wav
Frying	0.191	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.191	2.231	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	2.614	6.949	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	7.204	8.670	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	8.925	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Dishes	9.690	10.000	Y-A3zsFeU_OI_30.000_40.000.wav
Speech	0.000	0.956	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.637	0.893	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	8.543	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Cat	2.869	3.825	Y2yX9079mMB4_3.000_13.000.wav
Cat	5.482	5.801	Y2yX9079mMB4_3.000_13.000.wav
Speech	0.701	1.339	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.654	5.036	Y2yX9079mMB4_3.000_13.000.wav
Speech	6.694	7.905	Y2yX9079mMB4_3.000_13.000.wav
Speech	8.606	10.000	Y2yX9079mMB4_3.000_13.000.wav
Running_water	3.124	10.000	YySP__fCD5AQ_20.000_30.000.wav
Speech	0.191	0.510	Y1GMWn4IxVro_100.000_110.000.wav
Speech	2.741	3.060	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.399	5.355	Y1GMWn4IxVro_100.000_110.000.wav
