event_label	onset	offset	filename
Cat	0.000	10.000	YOV8eysG8KEk_1.000_11.000.wav
Speech	5.674	6.694	YOV8eysG8KEk_1.000_11.000.wav
Speech	9.881	10.000	YOV8eysG8KEk_1.000_11.000.wav
Speech	1.020	2.231	Y3kx-UhywUf0_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.000	10.000	YLPvJFjsxMj8_30.000_40.000.wav
Alarm_bell_ringing	4.973	6.184	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	6.630	10.000	YYn2KgQjK5R4_200.000_210.000.wav
Blender	2.741	3.761	YYn2KgQjK5R4_200.000_210.000.wav
Blender	4.080	6.566	YYn2KgQjK5R4_200.000_210.000.wav
Blender	9.881	10.000	YYn2KgQjK5R4_200.000_210.000.wav
Dishes	9.881	10.000	YYn2KgQjK5R4_200.000_210.000.wav
Dog	9.818	10.000	YYn2KgQjK5R4_200.000_210.000.wav
Running_water	2.550	6.630	YYn2KgQjK5R4_200.000_210.000.wav
Running_water	9.881	10.000	YYn2KgQjK5R4_200.000_210.000.wav
Speech	0.000	1.403	YYn2KgQjK5R4_200.000_210.000.wav
Speech	4.781	6.503	YYn2KgQjK5R4_200.000_210.000.wav
Speech	8.670	10.000	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	0.893	3.315	YnF0pJOjN0gw_120.000_130.000.wav
Blender	2.933	10.000	YnF0pJOjN0gw_120.000_130.000.wav
Cat	5.355	5.546	YnF0pJOjN0gw_120.000_130.000.wav
Cat	6.248	7.905	YnF0pJOjN0gw_120.000_130.000.wav
Cat	8.479	10.000	YnF0pJOjN0gw_120.000_130.000.wav
Speech	3.442	10.000	YnF0pJOjN0gw_120.000_130.000.wav
Dishes	0.383	0.765	Yg6qq3GHA9t0_150.000_160.000.wav
Dishes	1.020	1.976	Yg6qq3GHA9t0_150.000_160.000.wav
Dishes	2.295	2.678	Yg6qq3GHA9t0_150.000_160.000.wav
Dishes	3.442	4.526	Yg6qq3GHA9t0_150.000_160.000.wav
Dishes	5.355	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Electric_shaver_toothbrush	9.754	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	0.000	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.000	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Blender	0.000	0.446	YB5u3PG7PWDE_30.000_40.000.wav
Blender	3.060	3.761	YB5u3PG7PWDE_30.000_40.000.wav
Blender	4.463	7.395	YB5u3PG7PWDE_30.000_40.000.wav
Blender	8.160	10.000	YB5u3PG7PWDE_30.000_40.000.wav
Running_water	0.000	10.000	YB5u3PG7PWDE_30.000_40.000.wav
Speech	0.000	0.191	YB5u3PG7PWDE_30.000_40.000.wav
Speech	1.530	2.040	YB5u3PG7PWDE_30.000_40.000.wav
Speech	7.013	8.351	YB5u3PG7PWDE_30.000_40.000.wav
Vacuum_cleaner	0.000	0.956	YB5u3PG7PWDE_30.000_40.000.wav
Dishes	0.000	0.701	YL3SIlxdLGxI_340.000_350.000.wav
Dishes	3.570	4.335	YL3SIlxdLGxI_340.000_350.000.wav
Dishes	5.100	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Electric_shaver_toothbrush	0.000	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Frying	0.000	2.359	YL3SIlxdLGxI_340.000_350.000.wav
Frying	3.124	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	5.865	6.056	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	6.375	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Blender	0.000	2.359	YQFnwnAHcttY_30.000_40.000.wav
Blender	4.463	5.164	YQFnwnAHcttY_30.000_40.000.wav
Blender	8.415	8.670	YQFnwnAHcttY_30.000_40.000.wav
Blender	9.754	10.000	YQFnwnAHcttY_30.000_40.000.wav
Cat	8.989	9.244	YQFnwnAHcttY_30.000_40.000.wav
Cat	9.881	10.000	YQFnwnAHcttY_30.000_40.000.wav
Frying	6.248	7.140	YQFnwnAHcttY_30.000_40.000.wav
Running_water	0.000	2.359	YQFnwnAHcttY_30.000_40.000.wav
Running_water	4.590	4.909	YQFnwnAHcttY_30.000_40.000.wav
Speech	0.000	10.000	YQFnwnAHcttY_30.000_40.000.wav
Running_water	1.275	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Speech	0.000	1.211	YerYO0AUJDUQ_120.000_130.000.wav
Speech	3.442	3.761	YerYO0AUJDUQ_120.000_130.000.wav
Speech	7.459	7.841	YerYO0AUJDUQ_120.000_130.000.wav
Speech	8.096	9.308	YerYO0AUJDUQ_120.000_130.000.wav
Speech	9.626	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Vacuum_cleaner	0.000	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Alarm_bell_ringing	0.000	0.510	YNpBpCvW0Rus_60.000_70.000.wav
Blender	0.000	0.446	YNpBpCvW0Rus_60.000_70.000.wav
Cat	9.435	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Speech	0.000	1.020	YNpBpCvW0Rus_60.000_70.000.wav
Speech	5.419	5.737	YNpBpCvW0Rus_60.000_70.000.wav
Speech	9.754	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Vacuum_cleaner	0.000	0.893	YNpBpCvW0Rus_60.000_70.000.wav
Vacuum_cleaner	3.315	6.311	YNpBpCvW0Rus_60.000_70.000.wav
Vacuum_cleaner	7.522	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Cat	0.000	10.000	Y8xoenlVVBZw_30.000_40.000.wav
Speech	6.821	8.797	Y8xoenlVVBZw_30.000_40.000.wav
Speech	9.180	9.499	Y8xoenlVVBZw_30.000_40.000.wav
Cat	1.403	2.359	YHyX9bWXA3Bk_40.000_50.000.wav
Cat	3.060	3.889	YHyX9bWXA3Bk_40.000_50.000.wav
Cat	9.881	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Dishes	9.690	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Dog	9.754	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Running_water	2.295	2.933	YHyX9bWXA3Bk_40.000_50.000.wav
Running_water	9.435	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Speech	8.861	10.000	YHyX9bWXA3Bk_40.000_50.000.wav
Blender	9.499	10.000	YJwhuPQxlCpg_30.000_40.000.wav
Running_water	3.379	5.482	YJwhuPQxlCpg_30.000_40.000.wav
Running_water	5.929	7.650	YJwhuPQxlCpg_30.000_40.000.wav
Running_water	8.351	10.000	YJwhuPQxlCpg_30.000_40.000.wav
Speech	0.000	9.945	YJwhuPQxlCpg_30.000_40.000.wav
Cat	0.000	0.637	YF5Y7BniaRXg_30.000_40.000.wav
Cat	2.231	2.741	YF5Y7BniaRXg_30.000_40.000.wav
Dishes	5.482	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Dog	9.881	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Electric_shaver_toothbrush	6.630	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Frying	3.188	4.399	YF5Y7BniaRXg_30.000_40.000.wav
Frying	5.100	5.419	YF5Y7BniaRXg_30.000_40.000.wav
Frying	6.566	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Running_water	0.000	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Speech	5.929	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Vacuum_cleaner	0.000	0.064	YF5Y7BniaRXg_30.000_40.000.wav
Vacuum_cleaner	2.295	2.996	YF5Y7BniaRXg_30.000_40.000.wav
Vacuum_cleaner	4.654	4.909	YF5Y7BniaRXg_30.000_40.000.wav
Vacuum_cleaner	5.164	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Blender	9.881	10.000	YTM23x21Qs2Q_30.000_40.000.wav
Cat	9.881	10.000	YTM23x21Qs2Q_30.000_40.000.wav
Dishes	9.881	10.000	YTM23x21Qs2Q_30.000_40.000.wav
Dog	9.818	10.000	YTM23x21Qs2Q_30.000_40.000.wav
Running_water	9.818	10.000	YTM23x21Qs2Q_30.000_40.000.wav
Speech	0.000	0.446	YTM23x21Qs2Q_30.000_40.000.wav
Blender	9.754	10.000	Y04ChQ0fqzxQ_120.000_130.000.wav
Dishes	9.435	10.000	Y04ChQ0fqzxQ_120.000_130.000.wav
Dog	9.818	10.000	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	0.000	10.000	Y04ChQ0fqzxQ_120.000_130.000.wav
Vacuum_cleaner	9.818	10.000	Y04ChQ0fqzxQ_120.000_130.000.wav
Alarm_bell_ringing	1.785	2.231	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	9.881	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Blender	0.000	1.020	YOFhMVCVS3xI_270.000_280.000.wav
Blender	1.594	7.204	YOFhMVCVS3xI_270.000_280.000.wav
Blender	9.881	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Dishes	9.881	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Dog	9.881	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Electric_shaver_toothbrush	4.144	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Speech	1.211	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.000	9.499	YCh5_-jvmUwQ_14.000_24.000.wav
Alarm_bell_ringing	9.754	10.000	YCh5_-jvmUwQ_14.000_24.000.wav
Dog	9.881	10.000	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	0.000	2.614	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	3.124	4.654	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	6.630	10.000	YCh5_-jvmUwQ_14.000_24.000.wav
Frying	0.000	3.188	Yqb50ye-3OJU_60.000_70.000.wav
Frying	3.442	10.000	Yqb50ye-3OJU_60.000_70.000.wav
Running_water	0.000	10.000	Yqb50ye-3OJU_60.000_70.000.wav
Speech	2.104	2.678	Yqb50ye-3OJU_60.000_70.000.wav
Speech	5.100	7.777	Yqb50ye-3OJU_60.000_70.000.wav
Speech	9.881	10.000	Yqb50ye-3OJU_60.000_70.000.wav
Blender	0.000	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Electric_shaver_toothbrush	6.439	7.905	Yn5jbdl4kk-0_100.000_110.000.wav
Electric_shaver_toothbrush	9.371	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Frying	9.626	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Running_water	9.881	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	2.741	3.060	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	5.164	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Alarm_bell_ringing	9.818	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Cat	0.000	2.741	YN6e5C5sXdBI_0.000_10.000.wav
Cat	3.442	3.825	YN6e5C5sXdBI_0.000_10.000.wav
Cat	4.208	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dog	9.308	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Electric_shaver_toothbrush	9.818	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Running_water	9.881	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dishes	3.889	5.228	Y-AeiYb4vDK0_340.000_350.000.wav
Dishes	9.371	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	0.000	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Running_water	9.818	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	3.698	5.929	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	6.630	7.013	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	9.053	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Vacuum_cleaner	9.881	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.000	10.000	Y0oI0BvmTLvA_20.000_30.000.wav
Alarm_bell_ringing	9.881	10.000	YEeGWe8e_2jg_30.000_40.000.wav
Cat	9.881	10.000	YEeGWe8e_2jg_30.000_40.000.wav
Dog	0.191	1.211	YEeGWe8e_2jg_30.000_40.000.wav
Dog	1.721	2.550	YEeGWe8e_2jg_30.000_40.000.wav
Dog	3.251	3.761	YEeGWe8e_2jg_30.000_40.000.wav
Dog	5.228	5.929	YEeGWe8e_2jg_30.000_40.000.wav
Dog	7.013	10.000	YEeGWe8e_2jg_30.000_40.000.wav
Running_water	9.881	10.000	YEeGWe8e_2jg_30.000_40.000.wav
Speech	0.000	1.785	YEeGWe8e_2jg_30.000_40.000.wav
Speech	3.442	3.953	YEeGWe8e_2jg_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YMgD5JedaXGs_20.000_30.000.wav
Cat	0.000	0.637	YMgD5JedaXGs_20.000_30.000.wav
Cat	5.482	5.929	YMgD5JedaXGs_20.000_30.000.wav
Cat	9.881	10.000	YMgD5JedaXGs_20.000_30.000.wav
Dishes	9.881	10.000	YMgD5JedaXGs_20.000_30.000.wav
Dog	4.271	4.845	YMgD5JedaXGs_20.000_30.000.wav
Dog	5.546	6.694	YMgD5JedaXGs_20.000_30.000.wav
Dog	8.224	8.543	YMgD5JedaXGs_20.000_30.000.wav
Dog	9.690	10.000	YMgD5JedaXGs_20.000_30.000.wav
Running_water	9.881	10.000	YMgD5JedaXGs_20.000_30.000.wav
Dishes	9.818	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Dog	9.053	9.308	Yk72FzEY2C7w_130.000_140.000.wav
Dog	9.818	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Frying	0.191	0.829	Yk72FzEY2C7w_130.000_140.000.wav
Frying	9.053	9.435	Yk72FzEY2C7w_130.000_140.000.wav
Frying	9.881	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Running_water	1.721	2.614	Yk72FzEY2C7w_130.000_140.000.wav
Running_water	4.144	8.797	Yk72FzEY2C7w_130.000_140.000.wav
Running_water	9.180	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Speech	0.000	3.060	Yk72FzEY2C7w_130.000_140.000.wav
Speech	4.973	10.000	Yk72FzEY2C7w_130.000_140.000.wav
Cat	0.000	10.000	Y-vZ-_4oFCzs_17.000_27.000.wav
Speech	3.698	10.000	Y-vZ-_4oFCzs_17.000_27.000.wav
Vacuum_cleaner	9.180	10.000	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	1.339	1.594	Y-Gr9P8Abnlk_110.000_120.000.wav
Dog	0.319	0.893	Y-Gr9P8Abnlk_110.000_120.000.wav
Running_water	0.000	10.000	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	10.000	Y-Gr9P8Abnlk_110.000_120.000.wav
Alarm_bell_ringing	9.435	10.000	YWEcspBO2MkA_10.000_20.000.wav
Blender	0.701	5.482	YWEcspBO2MkA_10.000_20.000.wav
Cat	8.479	10.000	YWEcspBO2MkA_10.000_20.000.wav
Electric_shaver_toothbrush	8.415	8.797	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.000	3.060	YWEcspBO2MkA_10.000_20.000.wav
Speech	4.526	10.000	YWEcspBO2MkA_10.000_20.000.wav
Vacuum_cleaner	8.160	8.797	YWEcspBO2MkA_10.000_20.000.wav
Vacuum_cleaner	9.435	9.690	YWEcspBO2MkA_10.000_20.000.wav
Blender	2.295	2.678	Y4ByUnyBjmSs_80.000_90.000.wav
Blender	9.881	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Dishes	9.626	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Electric_shaver_toothbrush	0.128	2.167	Y4ByUnyBjmSs_80.000_90.000.wav
Electric_shaver_toothbrush	3.060	5.036	Y4ByUnyBjmSs_80.000_90.000.wav
Electric_shaver_toothbrush	5.355	6.056	Y4ByUnyBjmSs_80.000_90.000.wav
Electric_shaver_toothbrush	9.690	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Frying	0.000	2.231	Y4ByUnyBjmSs_80.000_90.000.wav
Frying	2.996	9.180	Y4ByUnyBjmSs_80.000_90.000.wav
Frying	9.499	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Running_water	9.818	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	0.000	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Vacuum_cleaner	9.881	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y31c2kosdtuo_20.000_30.000.wav
Cat	8.287	8.606	Y31c2kosdtuo_20.000_30.000.wav
Cat	9.435	10.000	Y31c2kosdtuo_20.000_30.000.wav
Dog	9.881	10.000	Y31c2kosdtuo_20.000_30.000.wav
Running_water	9.881	10.000	Y31c2kosdtuo_20.000_30.000.wav
Blender	9.562	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Electric_shaver_toothbrush	9.626	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Frying	0.128	7.714	YKyMT2DRBqTo_40.000_50.000.wav
Frying	8.096	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Running_water	0.000	0.064	YKyMT2DRBqTo_40.000_50.000.wav
Speech	0.000	10.000	YKyMT2DRBqTo_40.000_50.000.wav
Blender	9.881	10.000	Ydy7klgwlfNs_280.000_290.000.wav
Cat	3.825	4.526	Ydy7klgwlfNs_280.000_290.000.wav
Cat	9.690	10.000	Ydy7klgwlfNs_280.000_290.000.wav
Dishes	9.881	10.000	Ydy7klgwlfNs_280.000_290.000.wav
Running_water	5.992	6.311	Ydy7klgwlfNs_280.000_290.000.wav
Running_water	6.758	7.013	Ydy7klgwlfNs_280.000_290.000.wav
Running_water	8.160	8.415	Ydy7klgwlfNs_280.000_290.000.wav
Running_water	9.881	10.000	Ydy7klgwlfNs_280.000_290.000.wav
Speech	0.000	0.319	Ydy7klgwlfNs_280.000_290.000.wav
Speech	4.973	10.000	Ydy7klgwlfNs_280.000_290.000.wav
Blender	3.442	7.522	YXPwJUqBkTBg_110.000_120.000.wav
Running_water	0.000	10.000	YXPwJUqBkTBg_110.000_120.000.wav
Speech	0.000	0.128	YXPwJUqBkTBg_110.000_120.000.wav
Dishes	3.315	4.271	YsAGJCkak8V0_60.000_70.000.wav
Dishes	5.546	6.503	YsAGJCkak8V0_60.000_70.000.wav
Dishes	7.331	7.841	YsAGJCkak8V0_60.000_70.000.wav
Dishes	9.754	10.000	YsAGJCkak8V0_60.000_70.000.wav
Running_water	3.506	10.000	YsAGJCkak8V0_60.000_70.000.wav
Alarm_bell_ringing	9.754	10.000	YAm5GHLnpl44_30.000_40.000.wav
Dishes	0.574	4.080	YAm5GHLnpl44_30.000_40.000.wav
Dishes	4.654	10.000	YAm5GHLnpl44_30.000_40.000.wav
Electric_shaver_toothbrush	9.881	10.000	YAm5GHLnpl44_30.000_40.000.wav
Frying	0.000	10.000	YAm5GHLnpl44_30.000_40.000.wav
Speech	0.000	10.000	YAm5GHLnpl44_30.000_40.000.wav
Blender	9.435	10.000	YMkqLRewM5jM_221.000_231.000.wav
Dishes	7.522	7.905	YMkqLRewM5jM_221.000_231.000.wav
Dishes	8.351	8.606	YMkqLRewM5jM_221.000_231.000.wav
Dishes	9.116	10.000	YMkqLRewM5jM_221.000_231.000.wav
Frying	0.000	10.000	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.000	10.000	YMkqLRewM5jM_221.000_231.000.wav
Alarm_bell_ringing	6.694	7.140	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	9.818	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Blender	9.881	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Dishes	9.754	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Dog	9.818	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Running_water	9.881	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	0.000	10.000	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	0.000	10.000	YC7TihoHf_hM_20.000_30.000.wav
Speech	0.064	0.446	YC7TihoHf_hM_20.000_30.000.wav
Speech	1.403	1.785	YC7TihoHf_hM_20.000_30.000.wav
Blender	9.053	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Cat	8.925	9.371	Y1nx8b3U8ZqA_95.000_105.000.wav
Dishes	0.000	0.319	Y1nx8b3U8ZqA_95.000_105.000.wav
Dishes	1.211	3.634	Y1nx8b3U8ZqA_95.000_105.000.wav
Dishes	4.590	6.949	Y1nx8b3U8ZqA_95.000_105.000.wav
Dishes	7.586	8.670	Y1nx8b3U8ZqA_95.000_105.000.wav
Dishes	9.818	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Electric_shaver_toothbrush	0.000	1.849	Y1nx8b3U8ZqA_95.000_105.000.wav
Electric_shaver_toothbrush	2.295	7.522	Y1nx8b3U8ZqA_95.000_105.000.wav
Electric_shaver_toothbrush	8.033	8.734	Y1nx8b3U8ZqA_95.000_105.000.wav
Electric_shaver_toothbrush	9.116	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Frying	0.000	0.765	Y1nx8b3U8ZqA_95.000_105.000.wav
Frying	1.084	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Running_water	0.000	0.255	Y1nx8b3U8ZqA_95.000_105.000.wav
Running_water	1.339	2.422	Y1nx8b3U8ZqA_95.000_105.000.wav
Running_water	3.060	3.698	Y1nx8b3U8ZqA_95.000_105.000.wav
Running_water	6.120	6.949	Y1nx8b3U8ZqA_95.000_105.000.wav
Running_water	9.499	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	0.000	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Vacuum_cleaner	5.100	5.355	Y1nx8b3U8ZqA_95.000_105.000.wav
Vacuum_cleaner	9.754	10.000	Y1nx8b3U8ZqA_95.000_105.000.wav
Alarm_bell_ringing	0.000	2.869	YDvNGnkY_S6I_50.000_60.000.wav
Alarm_bell_ringing	9.754	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Blender	9.881	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Cat	9.371	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Dishes	9.881	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Dog	9.116	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Electric_shaver_toothbrush	9.881	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Running_water	0.000	0.383	YDvNGnkY_S6I_50.000_60.000.wav
Running_water	0.701	0.956	YDvNGnkY_S6I_50.000_60.000.wav
Running_water	3.506	9.116	YDvNGnkY_S6I_50.000_60.000.wav
Running_water	9.690	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Speech	0.000	2.678	YDvNGnkY_S6I_50.000_60.000.wav
Speech	2.805	2.869	YDvNGnkY_S6I_50.000_60.000.wav
Speech	3.315	4.144	YDvNGnkY_S6I_50.000_60.000.wav
Speech	4.845	10.000	YDvNGnkY_S6I_50.000_60.000.wav
Blender	9.818	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Cat	0.000	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Dog	9.690	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Running_water	9.499	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Speech	0.064	1.020	Y2rW2I6KmWhw_30.000_40.000.wav
Speech	1.594	1.913	Y2rW2I6KmWhw_30.000_40.000.wav
Speech	5.164	6.758	Y2rW2I6KmWhw_30.000_40.000.wav
Speech	7.650	8.033	Y2rW2I6KmWhw_30.000_40.000.wav
Speech	9.754	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Vacuum_cleaner	7.841	8.925	Y2rW2I6KmWhw_30.000_40.000.wav
Vacuum_cleaner	9.690	10.000	Y2rW2I6KmWhw_30.000_40.000.wav
Alarm_bell_ringing	0.128	0.383	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	9.690	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Blender	9.881	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Dishes	8.734	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Dog	7.586	7.905	YoWNUJ268q0Y_43.000_53.000.wav
Dog	8.925	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Electric_shaver_toothbrush	9.881	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Frying	0.128	0.701	YoWNUJ268q0Y_43.000_53.000.wav
Frying	7.522	8.033	YoWNUJ268q0Y_43.000_53.000.wav
Frying	8.606	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Running_water	8.543	8.797	YoWNUJ268q0Y_43.000_53.000.wav
Running_water	9.435	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Speech	0.000	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.000	10.000	Y6A9tDfvsZC0_30.000_40.000.wav
Cat	9.881	10.000	Y6A9tDfvsZC0_30.000_40.000.wav
Dog	9.881	10.000	Y6A9tDfvsZC0_30.000_40.000.wav
Blender	4.909	10.000	YW3dVAwDrvfc_450.000_460.000.wav
Frying	0.383	0.829	YW3dVAwDrvfc_450.000_460.000.wav
Running_water	4.909	5.482	YW3dVAwDrvfc_450.000_460.000.wav
Running_water	9.881	10.000	YW3dVAwDrvfc_450.000_460.000.wav
Vacuum_cleaner	0.000	10.000	YW3dVAwDrvfc_450.000_460.000.wav
Blender	0.000	10.000	Y4Aj7Skyn1fs_260.000_270.000.wav
Cat	8.734	9.562	Y4Aj7Skyn1fs_260.000_270.000.wav
Cat	9.881	10.000	Y4Aj7Skyn1fs_260.000_270.000.wav
Electric_shaver_toothbrush	9.053	9.881	Y4Aj7Skyn1fs_260.000_270.000.wav
Running_water	0.000	2.295	Y4Aj7Skyn1fs_260.000_270.000.wav
Running_water	8.861	9.244	Y4Aj7Skyn1fs_260.000_270.000.wav
Running_water	9.754	10.000	Y4Aj7Skyn1fs_260.000_270.000.wav
Speech	0.000	0.128	Y4Aj7Skyn1fs_260.000_270.000.wav
Speech	8.734	10.000	Y4Aj7Skyn1fs_260.000_270.000.wav
Electric_shaver_toothbrush	0.000	0.128	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	0.893	6.056	Yuatz5FiIO7c_180.000_190.000.wav
Electric_shaver_toothbrush	6.375	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Frying	2.486	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Running_water	9.881	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Speech	0.000	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Alarm_bell_ringing	9.562	10.000	YBQPk4cmN__4_30.000_40.000.wav
Blender	9.818	10.000	YBQPk4cmN__4_30.000_40.000.wav
Cat	9.626	10.000	YBQPk4cmN__4_30.000_40.000.wav
Dishes	9.881	10.000	YBQPk4cmN__4_30.000_40.000.wav
Dog	1.976	2.295	YBQPk4cmN__4_30.000_40.000.wav
Dog	2.678	3.124	YBQPk4cmN__4_30.000_40.000.wav
Dog	6.248	6.630	YBQPk4cmN__4_30.000_40.000.wav
Dog	8.797	10.000	YBQPk4cmN__4_30.000_40.000.wav
Running_water	9.881	10.000	YBQPk4cmN__4_30.000_40.000.wav
Speech	0.000	0.510	YBQPk4cmN__4_30.000_40.000.wav
