event_label	onset	offset	filename
Running_water	8.287	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	4.845	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.403	4.335	Yd86YYbaFeRc_30.000_40.000.wav
Frying	0.000	0.574	YDcuiRMRt1gs_30.000_40.000.wav
Frying	1.147	1.530	YDcuiRMRt1gs_30.000_40.000.wav
Frying	4.590	9.371	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	1.403	10.000	YDGNPn0onZlY_30.000_40.000.wav
Vacuum_cleaner	5.546	7.777	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	8.033	10.000	YD-lPu_FeOM0_180.000_190.000.wav
Speech	0.128	0.956	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.000	9.180	YE31PuovQDic_380.000_390.000.wav
Vacuum_cleaner	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.339	10.000	YF91ueYOdGfI_400.000_410.000.wav
Running_water	0.000	1.721	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	2.550	6.885	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	7.522	10.000	YFb-PKnTdkF0_40.000_50.000.wav
Speech	1.913	2.359	YFb-PKnTdkF0_40.000_50.000.wav
Speech	6.885	7.650	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	5.737	10.000	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	4.909	8.351	YG8mATrGBVYs_40.000_50.000.wav
Alarm_bell_ringing	6.056	9.116	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.191	5.929	Y-glXSSR3QZM_170.000_180.000.wav
Speech	8.925	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Vacuum_cleaner	0.000	10.000	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	10.000	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.319	10.000	YGvWm5TyWgPc_10.000_20.000.wav
Frying	7.841	9.881	YgY1k1H3JwLw_30.000_40.000.wav
Speech	0.000	1.147	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.594	2.741	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.124	7.395	YgY1k1H3JwLw_30.000_40.000.wav
Speech	7.841	8.479	YgY1k1H3JwLw_30.000_40.000.wav
Running_water	1.913	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	3.124	7.204	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.204	10.000	Y_HDolAn2_us_60.000_70.000.wav
Running_water	3.953	10.000	YHGJA33enbP8_40.000_50.000.wav
Alarm_bell_ringing	0.000	10.000	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	2.933	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.124	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.510	1.339	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	2.040	2.933	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	3.761	4.399	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	5.291	6.056	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	6.566	10.000	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	1.913	2.486	YhrsczWY36p8_190.000_200.000.wav
Speech	5.546	6.630	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.000	7.076	YHsMCQVHsXSY_470.000_480.000.wav
Speech	8.224	9.116	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.574	4.654	Yi7VpXVrrTPs_30.000_40.000.wav
Dishes	9.754	10.000	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.574	10.000	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	1.275	1.657	YiEPr3WdvTM0_150.000_160.000.wav
Alarm_bell_ringing	4.526	8.861	YiEPr3WdvTM0_150.000_160.000.wav
Alarm_bell_ringing	9.116	10.000	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.849	3.060	YiEPr3WdvTM0_150.000_160.000.wav
Blender	8.351	10.000	YIjgCZlauTl8_40.000_50.000.wav
Speech	4.080	5.355	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.375	7.204	YIjgCZlauTl8_40.000_50.000.wav
Vacuum_cleaner	9.881	10.000	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	2.359	2.805	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.000	10.000	YImHzoh9GdKM_60.000_70.000.wav
Alarm_bell_ringing	0.000	3.060	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	9.690	10.000	YI_qBcFL7rys_0.000_3.000.wav
Dishes	9.881	10.000	YIuKYDovQ79I_350.000_360.000.wav
Speech	1.020	1.594	YIuKYDovQ79I_350.000_360.000.wav
Speech	2.295	2.805	YIuKYDovQ79I_350.000_360.000.wav
Speech	4.973	5.355	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.777	9.754	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.574	6.566	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	6.885	7.777	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	8.861	9.499	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	9.754	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.000	1.211	YIXRXuv9v7cM_80.000_90.000.wav
Speech	1.721	4.335	YIXRXuv9v7cM_80.000_90.000.wav
Speech	4.781	8.989	YIXRXuv9v7cM_80.000_90.000.wav
Speech	9.244	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Frying	8.861	9.881	YJg1jycR1zGQ_30.000_40.000.wav
Running_water	0.319	1.657	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.287	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Cat	8.734	9.053	YJODPEwUPyUE_40.000_50.000.wav
Cat	9.308	9.690	YJODPEwUPyUE_40.000_50.000.wav
Electric_shaver_toothbrush	0.319	8.415	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	1.785	4.335	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.208	9.244	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	9.690	10.000	YK0OM1kMgtek_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YKa1vVow0j6w_40.000_50.000.wav
Frying	7.586	8.351	YKn1DpReuHy0_120.000_130.000.wav
Speech	0.829	1.785	YKn1DpReuHy0_120.000_130.000.wav
Speech	4.463	4.845	YKn1DpReuHy0_120.000_130.000.wav
Speech	5.801	10.000	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.422	10.000	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.000	2.486	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	0.000	5.546	YNLfNL24ZRwE_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	3.761	9.371	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	9.690	10.000	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.805	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	9.180	YofDKJJpUhuY_80.000_90.000.wav
Speech	9.180	9.690	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.255	0.701	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	1.084	3.825	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	8.096	8.543	YOTsn73eqbfc_10.000_20.000.wav
Dishes	9.754	10.000	YP-svHk3eMiU_60.000_70.000.wav
Speech	0.000	0.255	YP-svHk3eMiU_60.000_70.000.wav
Running_water	0.574	3.315	YqEK2iFg_wT8_120.000_130.000.wav
Speech	8.670	9.244	YqEK2iFg_wT8_120.000_130.000.wav
Frying	5.355	9.754	YQmGZDxks87s_100.000_110.000.wav
Running_water	0.191	5.228	YQmGZDxks87s_100.000_110.000.wav
Speech	5.355	9.690	YQmGZDxks87s_100.000_110.000.wav
Dishes	9.690	10.000	YqslWda0kTxA_50.000_60.000.wav
Frying	4.463	5.036	YqslWda0kTxA_50.000_60.000.wav
Frying	8.734	8.989	YqslWda0kTxA_50.000_60.000.wav
Speech	3.315	7.714	YqslWda0kTxA_50.000_60.000.wav
Speech	8.670	9.053	YqslWda0kTxA_50.000_60.000.wav
Running_water	0.000	5.100	YRfbN44xVLWU_150.000_160.000.wav
Running_water	6.184	8.989	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.446	2.678	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.271	10.000	YRzxOif-w7mE_0.000_10.000.wav
Dog	9.881	10.000	YSb0N-XshN-c_410.000_420.000.wav
Speech	0.000	1.721	YSb0N-XshN-c_410.000_420.000.wav
Speech	2.295	4.399	YSb0N-XshN-c_410.000_420.000.wav
Alarm_bell_ringing	0.000	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Running_water	0.000	1.913	YTNo-Rtxix7s_220.000_230.000.wav
Frying	5.419	6.439	YTUOyN4QdPyY_160.000_170.000.wav
Frying	8.351	8.925	YTUOyN4QdPyY_160.000_170.000.wav
Running_water	4.781	5.036	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	1.020	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.849	3.124	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.228	6.694	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.287	9.053	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	1.657	2.550	YU7iyCO9sKxA_360.000_370.000.wav
Alarm_bell_ringing	2.996	3.442	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	0.701	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.020	4.718	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.164	9.180	YU7iyCO9sKxA_360.000_370.000.wav
Vacuum_cleaner	0.000	10.000	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	4.654	10.000	YWC41jM0L1i4_0.000_10.000.wav
Vacuum_cleaner	0.000	5.865	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	5.929	10.000	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	7.586	7.969	Y-YmyB631yvU_40.000_50.000.wav
Dishes	9.690	10.000	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.000	0.765	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.825	10.000	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.869	5.482	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.849	2.741	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.419	9.180	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	0.956	3.953	YzmEIzXrDprw_0.000_10.000.wav
Dishes	9.499	10.000	YzmEIzXrDprw_0.000_10.000.wav
Speech	4.399	4.909	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.861	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	1.657	2.295	YNtJdN5aK1-U_0.000_10.000.wav
Cat	3.442	5.419	YNtJdN5aK1-U_0.000_10.000.wav
Cat	5.865	9.116	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.268	8.989	YOay1RB-XX1Q_30.000_40.000.wav
Cat	9.818	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.701	2.805	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	3.953	4.718	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.000	0.574	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	5.164	5.482	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.308	9.754	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.637	1.211	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	3.379	3.953	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.781	5.801	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	6.439	6.758	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	9.499	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	0.000	0.255	YO0MNy3e8lKg_10.000_20.000.wav
Cat	1.913	2.550	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.291	6.056	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.459	8.670	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.191	1.211	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.785	2.359	YPCKQqHeRNyA_3.000_13.000.wav
Speech	3.124	3.698	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.191	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.530	2.359	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.124	3.889	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.758	7.650	YO8pAsSYXXJU_0.000_10.000.wav
Cat	2.359	3.889	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.463	5.674	YPB5FosTwM8s_10.000_20.000.wav
Cat	5.929	9.754	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.147	1.657	YAE6gWkABu8E_40.000_50.000.wav
Cat	2.486	3.315	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.016	4.526	YAE6gWkABu8E_40.000_50.000.wav
Cat	5.419	7.331	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.841	9.562	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.319	1.530	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.913	2.486	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.442	3.889	YPE7xP2QidgY_60.000_70.000.wav
Cat	6.949	7.331	YPE7xP2QidgY_60.000_70.000.wav
Cat	7.969	8.479	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.371	10.000	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.383	1.530	YOBnP19wnMpY_30.000_40.000.wav
Cat	2.678	2.933	YOBnP19wnMpY_30.000_40.000.wav
Cat	6.248	6.885	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.000	0.255	YNng-iN9i3p0_30.000_40.000.wav
Cat	1.020	1.849	YNng-iN9i3p0_30.000_40.000.wav
Cat	2.359	2.741	YNng-iN9i3p0_30.000_40.000.wav
Cat	3.124	4.399	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.546	6.248	YNng-iN9i3p0_30.000_40.000.wav
Cat	7.586	10.000	YNng-iN9i3p0_30.000_40.000.wav
Speech	0.000	1.849	YP7TWBwH1INo_20.000_30.000.wav
Speech	2.933	3.825	YP7TWBwH1INo_20.000_30.000.wav
Cat	1.275	3.889	YABLvFa4x8lE_30.000_40.000.wav
Cat	4.016	9.244	YABLvFa4x8lE_30.000_40.000.wav
Running_water	6.184	10.000	Y4sXEkabHrvA_30.000_40.000.wav
Dog	9.818	10.000	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	9.626	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	9.754	10.000	Y4l3JJm8sqIs_21.000_31.000.wav
Speech	1.275	2.550	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	3.124	5.419	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	7.268	8.033	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	9.754	10.000	Y4hQgFX4vxi4_30.000_40.000.wav
Dishes	9.818	10.000	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	9.690	10.000	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	9.818	10.000	Y4trGKbbTmC4_30.000_40.000.wav
Dog	9.818	10.000	Y4l7clomhvPs_30.000_40.000.wav
Speech	2.678	2.996	Y4l7clomhvPs_30.000_40.000.wav
Dog	9.626	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Running_water	9.818	10.000	Y4sTQvJtsuSg_50.000_60.000.wav
Cat	0.128	3.060	Y4vSnw4-qFao_14.000_24.000.wav
Cat	4.526	8.351	Y4vSnw4-qFao_14.000_24.000.wav
Dog	9.881	10.000	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	0.000	3.251	Y4gq5IKSASSQ_30.000_40.000.wav
Running_water	8.033	8.351	Y4gq5IKSASSQ_30.000_40.000.wav
Dog	9.818	10.000	Y4iq45VX3t_g_10.000_20.000.wav
Running_water	6.311	8.224	Y4iFnpH_6Ds4_30.000_40.000.wav
Dog	9.818	10.000	Y4h_PCLPoqXE_0.000_5.000.wav
Speech	0.000	1.721	Y4h_PCLPoqXE_0.000_5.000.wav
Dog	9.690	10.000	Y4lSgkwwWztM_140.000_150.000.wav
Cat	4.399	4.781	Y4nJGYImVuSk_12.000_22.000.wav
Dog	9.818	10.000	Y4fa2gc6Sisc_30.000_40.000.wav
Dog	9.754	10.000	Y4gyda6wcww0_30.000_40.000.wav
Dog	9.690	10.000	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	9.881	10.000	Y4jZzjKi02K0_80.000_90.000.wav
Dog	9.818	10.000	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	9.754	10.000	Y4qYFfG3og0M_10.000_20.000.wav
Dog	9.818	10.000	Y4vnbVLfn0DU_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	1.339	2.040	YVWwk76SEAno_0.000_9.000.wav
Alarm_bell_ringing	4.399	8.797	YVWwk76SEAno_0.000_9.000.wav
Alarm_bell_ringing	9.499	10.000	YVWwk76SEAno_0.000_9.000.wav
Dog	9.690	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Speech	3.379	3.698	YIBGfcPIw-KY_0.000_10.000.wav
Speech	4.335	4.590	YIBGfcPIw-KY_0.000_10.000.wav
Blender	0.383	2.167	YGrOGLM09GPQ_110.000_120.000.wav
Blender	3.442	3.698	YGrOGLM09GPQ_110.000_120.000.wav
Blender	6.758	8.415	YGrOGLM09GPQ_110.000_120.000.wav
Blender	8.670	9.818	YGrOGLM09GPQ_110.000_120.000.wav
Speech	0.000	0.446	YGrOGLM09GPQ_110.000_120.000.wav
Vacuum_cleaner	0.893	10.000	YGrOGLM09GPQ_110.000_120.000.wav
Dishes	9.690	10.000	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	0.000	9.053	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	9.818	10.000	YXecb_5XO81Q_10.000_20.000.wav
Speech	0.000	2.486	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.287	10.000	Y-TN-8OnbpPQ_170.000_180.000.wav
Cat	4.399	4.654	YRr84-EZvO0U_90.000_100.000.wav
Dishes	3.251	3.634	YRr84-EZvO0U_90.000_100.000.wav
Dog	9.881	10.000	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	2.614	Y49efBAywR9Y_150.000_160.000.wav
Speech	2.996	4.718	Y49efBAywR9Y_150.000_160.000.wav
Speech	6.949	7.204	Y49efBAywR9Y_150.000_160.000.wav
Cat	1.530	1.976	Yzh4tznWde1M_330.000_340.000.wav
Speech	0.000	2.295	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.869	3.698	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.271	7.714	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.435	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Cat	0.956	1.657	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.777	8.989	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	9.626	10.000	Y_gQFB_Utuf0_30.000_40.000.wav
Speech	0.191	0.765	Y0QTme5iyg4A_160.000_170.000.wav
Speech	1.147	3.698	Y0QTme5iyg4A_160.000_170.000.wav
Speech	4.208	4.718	Y0QTme5iyg4A_160.000_170.000.wav
Speech	5.482	6.439	Y0QTme5iyg4A_160.000_170.000.wav
Speech	6.758	10.000	Y0QTme5iyg4A_160.000_170.000.wav
Cat	0.000	0.893	Y6dgTnGDYiZc_9.000_19.000.wav
Cat	2.805	5.291	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	2.422	2.869	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	5.674	8.224	Y6dgTnGDYiZc_9.000_19.000.wav
Speech	9.053	10.000	Y6dgTnGDYiZc_9.000_19.000.wav
Dishes	9.690	10.000	YzY_7jujh3t4_300.000_310.000.wav
Frying	0.000	10.000	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.530	4.080	YzY_7jujh3t4_300.000_310.000.wav
Speech	4.399	5.801	YzY_7jujh3t4_300.000_310.000.wav
Speech	0.000	0.319	YaE-_vO4AagE_70.000_80.000.wav
Speech	6.311	10.000	YaE-_vO4AagE_70.000_80.000.wav
Cat	2.614	4.718	YOV8eysG8KEk_1.000_11.000.wav
Cat	5.992	6.375	YOV8eysG8KEk_1.000_11.000.wav
Vacuum_cleaner	0.000	10.000	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.255	1.466	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.486	3.315	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.865	6.949	YLPvJFjsxMj8_30.000_40.000.wav
Running_water	3.251	4.845	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	1.147	2.996	YnF0pJOjN0gw_120.000_130.000.wav
Blender	3.315	4.463	YnF0pJOjN0gw_120.000_130.000.wav
Speech	5.419	5.674	YnF0pJOjN0gw_120.000_130.000.wav
Dishes	9.754	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	0.000	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.383	2.741	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.379	4.590	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.355	8.670	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	9.562	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Running_water	0.893	10.000	YB5u3PG7PWDE_30.000_40.000.wav
Frying	0.000	0.637	YL3SIlxdLGxI_340.000_350.000.wav
Frying	5.164	6.120	YL3SIlxdLGxI_340.000_350.000.wav
Frying	7.268	8.543	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	0.893	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.506	4.399	YL3SIlxdLGxI_340.000_350.000.wav
Speech	5.100	6.311	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.204	8.734	YL3SIlxdLGxI_340.000_350.000.wav
Speech	9.818	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Vacuum_cleaner	8.797	10.000	YL3SIlxdLGxI_340.000_350.000.wav
Running_water	0.255	1.339	YQFnwnAHcttY_30.000_40.000.wav
Speech	2.295	2.614	YQFnwnAHcttY_30.000_40.000.wav
Speech	3.251	3.506	YQFnwnAHcttY_30.000_40.000.wav
Speech	3.825	5.737	YQFnwnAHcttY_30.000_40.000.wav
Speech	6.184	7.204	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.893	2.614	YNpBpCvW0Rus_60.000_70.000.wav
Electric_shaver_toothbrush	2.869	3.188	YNpBpCvW0Rus_60.000_70.000.wav
Electric_shaver_toothbrush	7.140	7.522	YNpBpCvW0Rus_60.000_70.000.wav
Cat	2.167	2.869	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.399	4.909	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.801	9.499	Y8xoenlVVBZw_30.000_40.000.wav
Speech	0.000	0.446	YJwhuPQxlCpg_30.000_40.000.wav
Speech	1.466	1.913	YJwhuPQxlCpg_30.000_40.000.wav
Speech	2.486	2.869	YJwhuPQxlCpg_30.000_40.000.wav
Speech	3.506	4.399	YJwhuPQxlCpg_30.000_40.000.wav
Speech	6.120	6.503	YJwhuPQxlCpg_30.000_40.000.wav
Speech	7.395	7.777	YJwhuPQxlCpg_30.000_40.000.wav
Speech	6.694	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Dog	9.881	10.000	YTM23x21Qs2Q_30.000_40.000.wav
Dishes	9.945	10.000	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	0.319	7.586	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	8.033	8.734	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.231	5.355	YOFhMVCVS3xI_270.000_280.000.wav
Speech	6.694	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.000	7.841	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	7.650	8.925	YCh5_-jvmUwQ_14.000_24.000.wav
Running_water	2.550	5.737	Yqb50ye-3OJU_60.000_70.000.wav
Running_water	7.268	9.690	Yqb50ye-3OJU_60.000_70.000.wav
Speech	5.228	5.546	Yqb50ye-3OJU_60.000_70.000.wav
Blender	8.224	8.797	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	6.439	8.415	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.435	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	9.435	Yn5jbdl4kk-0_100.000_110.000.wav
Cat	0.000	0.637	YN6e5C5sXdBI_0.000_10.000.wav
Cat	1.147	1.657	YN6e5C5sXdBI_0.000_10.000.wav
Cat	7.905	8.224	YN6e5C5sXdBI_0.000_10.000.wav
Cat	9.626	10.000	YN6e5C5sXdBI_0.000_10.000.wav
Dishes	9.690	10.000	Y-AeiYb4vDK0_340.000_350.000.wav
Frying	3.953	5.228	Y-AeiYb4vDK0_340.000_350.000.wav
Speech	3.889	5.291	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.000	10.000	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	9.818	10.000	YEeGWe8e_2jg_30.000_40.000.wav
Dog	9.818	10.000	YMgD5JedaXGs_20.000_30.000.wav
Speech	0.000	2.869	Yk72FzEY2C7w_130.000_140.000.wav
Speech	6.566	6.949	Yk72FzEY2C7w_130.000_140.000.wav
Speech	8.415	9.818	Yk72FzEY2C7w_130.000_140.000.wav
Cat	3.124	9.371	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	2.167	10.000	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	0.956	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	2.040	5.164	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.319	1.211	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.355	6.503	YWEcspBO2MkA_10.000_20.000.wav
Speech	6.949	7.905	YWEcspBO2MkA_10.000_20.000.wav
Speech	8.415	9.180	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.000	2.422	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	2.869	9.180	Y4ByUnyBjmSs_80.000_90.000.wav
